config,M,N,K,cutlass_tflops,cublaslt_tflops,speedup
Qwen0.5B_W13,16,4864,896,8.46,33.51,3.96
Qwen0.5B_W13,32,4864,896,16.91,55.68,3.29
Qwen0.5B_W13,64,4864,896,33.83,90.34,2.67
Qwen0.5B_W13,128,4864,896,67.72,108.61,1.6
Qwen0.5B_W13,256,4864,896,135.39,155.09,1.15
Qwen0.5B_W13,512,4864,896,155.03,167.38,1.08
Qwen0.5B_W13,1024,4864,896,173.37,189.23,1.09
Qwen0.5B_W13,2048,4864,896,181.22,202.65,1.12
Qwen0.5B_W13,4096,4864,896,192.54,209.9,1.09
Qwen0.5B_W13,8192,4864,896,212.74,225.02,1.06
Qwen0.5B_W13,16384,4864,896,223.81,236.29,1.06
Qwen0.5B_W2,16,896,4864,2.34,16.94,7.23
Qwen0.5B_W2,32,896,4864,4.69,33.9,7.23
Qwen0.5B_W2,64,896,4864,9.43,67.61,7.17
Qwen0.5B_W2,128,896,4864,18.82,94.8,5.04
Qwen0.5B_W2,256,896,4864,37.64,135.63,3.6
Qwen0.5B_W2,512,896,4864,75.0,167.49,2.23
Qwen0.5B_W2,1024,896,4864,150.02,197.93,1.32
Qwen0.5B_W2,2048,896,4864,155.41,212.35,1.37
Qwen0.5B_W2,4096,896,4864,209.09,223.52,1.07
Qwen0.5B_W2,8192,896,4864,212.08,232.42,1.1
Qwen0.5B_W2,16384,896,4864,232.35,234.04,1.01
Llama1B_W13,16,8192,2048,17.4,52.16,3.0
Llama1B_W13,32,8192,2048,34.84,104.4,3.0
Llama1B_W13,64,8192,2048,80.27,149.33,1.86
Llama1B_W13,128,8192,2048,160.58,161.08,1.0
Llama1B_W13,256,8192,2048,167.24,190.4,1.14
Llama1B_W13,512,8192,2048,174.44,209.7,1.2
Llama1B_W13,1024,8192,2048,201.85,219.91,1.09
Llama1B_W13,2048,8192,2048,219.14,230.99,1.05
Llama1B_W13,4096,8192,2048,227.88,237.1,1.04
Llama1B_W13,8192,8192,2048,234.33,240.39,1.03
Llama1B_W13,16384,8192,2048,234.82,240.6,1.02
Llama1B_W2,16,2048,8192,5.57,42.02,7.55
Llama1B_W2,32,2048,8192,11.13,77.17,6.93
Llama1B_W2,64,2048,8192,22.29,130.73,5.87
Llama1B_W2,128,2048,8192,44.57,161.12,3.61
Llama1B_W2,256,2048,8192,89.18,190.53,2.14
Llama1B_W2,512,2048,8192,178.36,204.39,1.15
Llama1B_W2,1024,2048,8192,180.61,215.1,1.19
Llama1B_W2,2048,2048,8192,183.32,226.24,1.23
Llama1B_W2,4096,2048,8192,210.57,229.05,1.09
Llama1B_W2,8192,2048,8192,226.82,234.34,1.03
Llama1B_W2,16384,2048,8192,236.46,236.43,1.0
