# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:31:27.937145
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,37.183544,14.438,21,786432,36.207737,14.828,31,0,35.377056,15.176,31,0
64,2048,8192,8,63.588600,33.772,6,1048576,61.644680,34.836,6,1310720,57.519253,37.335,6,786432
64,3072,2048,8,64.356140,12.513,31,0,64.041695,12.575,31,0,64.041695,12.575,31,0
64,16384,2048,8,75.736801,56.709,6,0,75.139801,57.160,6,0,74.525658,57.631,6,0
128,2048,2048,8,76.204651,14.090,31,0,75.112892,14.295,31,0,75.005432,14.316,31,0
128,2048,8192,8,101.262779,42.414,6,2621440,101.165077,42.455,31,0,99.485390,43.172,6,2621440
128,3072,2048,8,97.090370,16.589,31,0,87.381340,18.432,6,0,87.381340,18.432,6,0
128,16384,2048,8,124.460060,69.018,31,0,124.128563,69.202,6,512,119.224098,72.049,6,0
256,2048,2048,8,109.454697,19.620,6,0,109.226669,19.661,6,0,109.226669,19.661,6,0
256,2048,8192,8,164.353607,52.265,6,3145728,146.962296,58.450,6,5242880,136.090332,63.119,6,0
256,3072,2048,8,153.450150,20.992,6,0,148.523514,21.688,6,0,138.456329,23.265,31,0
256,16384,2048,8,178.405090,96.297,6,0,171.091339,100.413,6,1024,150.874252,113.869,6,512
512,2048,2048,8,132.731125,32.358,6,0,132.647171,32.379,6,0,131.318222,32.707,6,0
512,2048,8192,8,179.666046,95.621,21,256,179.320374,95.805,6,128,156.038101,110.100,6,512
512,3072,2048,8,204.003128,31.580,6,0,203.081207,31.724,6,0,196.240067,32.829,6,0
512,16384,2048,8,207.638824,165.478,6,0,180.672134,190.177,6,2048,174.508163,196.895,6,0
1024,2048,2048,8,168.445938,50.995,6,512,162.632950,52.818,6,0,152.631149,56.279,6,0
1024,2048,8192,8,214.268433,160.358,21,512,200.253220,171.581,6,256,179.262909,191.672,6,512
1024,3072,2048,8,223.497559,57.651,6,0,222.548843,57.897,6,0,208.188477,61.891,6,0
1024,16384,2048,8,211.113846,325.509,6,0,205.426910,334.520,6,0,202.991135,338.534,6,0
2048,2048,2048,8,202.330154,84.910,6,1024,193.241379,88.904,6,0,173.749130,98.877,6,0
2048,2048,8192,8,214.063354,321.024,6,1024,210.954559,325.755,21,1024,207.407776,331.325,6,512
2048,3072,2048,8,208.637238,123.515,6,0,208.533508,123.576,6,0,206.040802,125.071,6,0
2048,16384,2048,8,218.510239,628.982,6,0,209.453384,656.179,6,0,205.081635,670.167,6,0
4096,2048,2048,8,220.231232,156.017,6,0,189.916412,180.920,6,2048,184.913666,185.815,21,0
4096,2048,8192,8,212.544708,646.635,6,1024,211.453079,649.974,6,1024,205.477234,668.877,6,2048
4096,3072,2048,8,208.845016,246.784,6,0,205.050308,251.351,6,0,203.524643,253.235,6,0
4096,16384,2048,8,217.638611,1263.002,6,0,217.381302,1264.497,6,0,215.773712,1273.917,6,0
8192,2048,2048,8,213.044022,322.560,6,0,209.662796,327.762,6,0,207.896088,330.547,6,0
8192,2048,8192,8,222.461548,1235.620,21,0,217.191330,1265.603,6,0,213.118439,1289.789,6,2048
8192,3072,2048,8,215.913712,477.409,6,0,203.565811,506.368,6,6144,197.564957,521.748,6,0
8192,16384,2048,8,220.878159,2488.955,6,0,215.928192,2546.012,6,0,211.923843,2594.120,6,0
16384,2048,2048,8,218.995117,627.589,6,0,211.060699,651.182,6,0,210.128891,654.070,6,0
16384,2048,8192,8,224.208145,2451.989,6,0,221.326187,2483.917,6,4096,221.012741,2487.439,21,0
16384,3072,2048,8,215.106293,958.403,6,0,213.858719,963.994,6,0,211.748871,973.599,6,0
16384,16384,2048,8,220.385834,4989.030,6,0,214.798203,5118.812,6,0,214.766403,5119.570,6,0
32768,2048,2048,8,218.866562,1255.916,6,0,217.779861,1262.182,6,0,214.087265,1283.953,6,0
32768,2048,8192,8,231.327133,4753.060,6,0,228.454742,4812.820,21,0,221.555420,4962.693,6,8192
32768,3072,2048,8,222.143677,1856.082,6,0,214.204575,1924.874,6,0,213.881424,1927.782,6,0
32768,16384,2048,8,220.938171,9953.116,6,0,215.877396,10186.445,6,0,213.563934,10296.791,6,0
65536,2048,2048,8,222.295761,2473.083,6,0,215.752914,2548.081,6,0,215.187347,2554.778,6,0
65536,2048,8192,8,232.245758,9468.519,6,0,229.947906,9563.137,21,0,222.012161,9904.968,6,16384
65536,3072,2048,8,221.533783,3722.384,6,0,217.893005,3784.581,6,0,213.855316,3856.036,6,0
65536,16384,2048,8,222.617676,19756.053,6,0,218.070892,20167.967,6,0,215.782608,20381.840,6,0
