# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T10:50:49.544782
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,65.163635,25.231,31,0,56.417149,29.143,6,2293760,45.875198,35.840,21,1376256
64,3584,18944,8,78.786781,110.305,6,2752512,77.097672,112.722,6,3211264,75.412407,115.241,6,2752512
64,4608,3584,8,87.178383,24.248,31,0,70.408730,30.024,6,0,62.180241,33.997,6,1769472
64,37888,3584,8,91.611748,189.727,6,0,78.801414,220.570,6,1184,74.616776,232.940,6,1184
128,3584,3584,8,105.356430,31.212,6,0,104.329567,31.519,6,0,99.914864,32.911,6,0
128,3584,18944,8,136.951950,126.915,6,4587520,136.335938,127.488,6,2752512,136.314041,127.508,6,2752512
128,4608,3584,8,123.099823,34.345,6,0,118.302811,35.738,6,0,118.099762,35.799,6,0
128,37888,3584,8,164.156921,211.763,6,0,153.595367,226.324,6,592,149.037003,233.247,6,0
256,3584,3584,8,131.879425,49.869,6,224,126.030769,52.183,6,0,123.557678,53.228,6,0
256,3584,18944,8,192.950150,180.163,6,112,178.109375,195.174,6,112,168.441254,206.377,6,224
256,4608,3584,8,158.493973,53.350,6,0,157.887894,53.555,6,288,154.346451,54.784,6,144
256,37888,3584,8,204.602524,339.804,6,0,199.891953,347.812,6,0,189.366028,367.145,21,0
512,3584,3584,8,168.747452,77.947,6,448,166.602539,78.950,6,448,155.546814,84.562,6,224
512,3584,18944,8,218.720749,317.870,6,448,197.037842,352.850,6,224,195.000565,356.536,6,224
512,4608,3584,8,192.348862,87.921,6,576,181.803955,93.020,6,288,179.746109,94.085,6,288
512,37888,3584,8,212.664581,653.844,6,0,208.229462,667.771,21,0,205.724625,675.901,6,0
1024,3584,3584,8,196.949646,133.571,6,896,183.004074,143.749,6,896,172.001282,152.945,6,0
1024,3584,18944,8,216.786270,641.413,6,896,198.443008,700.703,6,448,198.274963,701.297,6,448
1024,4608,3584,8,207.319519,163.144,6,0,200.571671,168.632,6,1152,192.707962,175.514,6,576
1024,37888,3584,8,221.651871,1254.666,6,0,221.009720,1258.312,6,0,214.190872,1298.371,6,0
2048,3584,3584,8,202.093384,260.342,6,0,193.975479,271.237,6,1792,193.580841,271.790,21,0
2048,3584,18944,8,209.958389,1324.544,6,896,209.776749,1325.691,6,896,206.947372,1343.816,6,896
2048,4608,3584,8,208.549942,324.362,6,0,203.990524,331.612,6,0,203.965317,331.653,6,0
2048,37888,3584,8,223.439026,2489.262,6,0,223.435349,2489.303,6,0,216.197815,2572.636,6,0
4096,3584,3584,8,212.148407,496.005,6,0,200.994507,523.530,6,3584,195.235870,538.972,6,0
4096,3584,18944,8,218.132248,2549.821,6,1792,215.955368,2575.524,6,1792,213.958023,2599.567,6,3584
4096,4608,3584,8,220.826645,612.659,6,0,202.713531,667.402,6,4608,200.809464,673.731,6,0
4096,37888,3584,8,224.596680,4952.863,6,0,218.285645,5096.059,6,0,207.279861,5366.641,6,18944
8192,3584,3584,8,209.817963,1003.029,6,0,209.364822,1005.199,6,7168,209.211380,1005.937,6,0
8192,3584,18944,8,224.958527,4944.896,6,3584,223.751038,4971.582,6,3584,220.159607,5052.682,6,0
8192,4608,3584,8,213.138962,1269.514,6,0,210.450104,1285.734,6,0,208.080276,1300.378,6,9216
8192,37888,3584,8,225.374847,9871.523,6,0,218.360687,10188.615,6,0,208.584503,10666.147,6,37888
16384,3584,3584,8,219.890747,1914.163,6,0,219.803757,1914.921,6,0,206.015335,2043.085,6,14336
16384,3584,18944,8,229.091064,9711.392,6,0,226.773087,9810.657,21,0,224.734665,9899.644,6,7168
16384,4608,3584,8,218.989212,2471.199,6,0,213.557541,2534.052,6,0,206.955780,2614.886,6,18432
16384,37888,3584,8,225.153198,19762.482,6,0,218.471573,20366.889,6,0,209.026779,21287.158,6,75776
32768,3584,3584,8,219.727371,3831.173,6,0,216.626221,3886.019,6,0,209.195419,4024.054,6,28672
32768,3584,18944,8,227.789261,19533.783,21,0,226.898132,19610.502,6,0,225.572800,19725.721,6,14336
32768,4608,3584,8,224.132629,4828.979,6,0,216.754547,4993.352,6,0,210.318619,5146.153,6,36864
32768,37888,3584,8,225.928864,39389.266,6,0,218.477493,40732.672,6,0,209.248734,42529.156,6,151552
65536,3584,3584,8,220.501785,7635.436,6,0,215.891815,7798.476,6,0,208.600891,8071.045,6,28672
65536,3584,18944,8,228.697189,38912.469,21,0,227.428268,39129.578,6,0,222.001007,40086.180,6,28672
65536,4608,3584,8,224.603195,9637.724,6,0,218.046844,9927.516,6,0,210.324493,10292.019,6,73728
65536,37888,3584,8,226.099792,78718.977,6,0,218.339661,81516.773,6,0,209.148865,85098.930,6,303104
