# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:36:17.753691
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,2,58.982403,20.480,31,0,53.377739,22.630,6,0,,,,
64,3072,8192,6,66.816650,48.210,6,1572864,66.505875,48.435,21,3145728,65.372566,49.275,6,1572864
64,5120,3072,2,95.533524,21.074,6,0,92.390976,21.791,31,0,,,,
64,16384,3072,1,73.190498,88.023,6,0,,,,,,,,
128,3072,3072,5,97.733887,24.719,21,3145728,94.979713,25.436,6,3145728,93.921013,25.723,6,192
128,3072,8192,8,118.349434,54.436,6,3145728,103.991005,61.952,21,5505024,102.233612,63.017,21,5505024
128,5120,3072,2,125.708443,32.031,21,0,100.156906,40.202,35,0,,,,
128,16384,3072,1,114.744766,112.292,6,512,,,,,,,,
256,3072,3072,4,154.202347,31.334,6,0,153.700058,31.437,6,0,146.176956,33.055,6,0
256,3072,8192,7,139.037689,92.672,6,96,130.582321,98.673,6,96,128.344681,100.393,35,0
256,5120,3072,4,151.820862,53.043,6,320,148.048203,54.395,6,320,144.564697,55.706,6,320
256,16384,3072,1,171.921188,149.893,21,0,,,,,,,,
512,3072,3072,2,204.977921,47.145,6,0,203.299973,47.534,6,0,,,,
512,3072,8192,8,209.296600,123.126,6,0,208.879700,123.372,6,192,188.423355,136.765,6,384
512,5120,3072,4,210.501068,76.513,6,640,197.150162,81.695,21,640,193.464218,83.251,6,640
512,16384,3072,1,216.201233,238.387,21,0,,,,,,,,
1024,3072,3072,8,211.976273,91.177,6,0,194.701538,99.267,21,768,185.954361,103.936,21,768
1024,3072,8192,4,200.956833,256.471,21,768,199.317474,258.580,21,768,139.453766,369.582,35,0
1024,5120,3072,8,236.236710,136.356,21,0,207.037537,155.587,6,1280,197.620819,163.000,6,640
1024,16384,3072,8,215.802643,477.655,21,0,212.029846,486.154,6,0,210.513382,489.656,6,0
2048,3072,3072,7,213.028961,181.453,35,0,212.740860,181.699,35,0,187.767288,205.865,6,1536
2048,3072,8192,5,215.737885,477.798,6,0,211.069565,488.366,6,0,208.810349,493.650,6,0
2048,5120,3072,8,236.609833,272.282,6,0,235.317780,273.777,21,0,231.269531,278.569,6,0
2048,16384,3072,8,221.871918,929.178,21,0,218.633621,942.940,6,0,215.710144,955.720,6,0
4096,3072,3072,8,220.469193,350.659,35,0,205.446472,376.300,6,0,203.585037,379.740,6,0
4096,3072,8192,5,212.544693,969.953,6,0,211.437531,975.032,6,0,210.139847,981.053,6,0
4096,5120,3072,8,225.209625,572.129,6,0,222.218704,579.830,6,0,221.522324,581.653,6,0
4096,16384,3072,8,224.274353,1838.449,6,0,221.884155,1858.253,6,0,219.415176,1879.163,6,0
8192,3072,3072,8,210.434189,734.761,6,6144,205.468857,752.517,6,0,204.384186,756.511,35,0
8192,3072,8192,5,213.140991,1934.479,6,0,213.125214,1934.623,6,0,213.053040,1935.278,6,0
8192,5120,3072,8,221.304169,1164.452,6,0,218.696335,1178.337,6,0,217.772781,1183.334,6,0
8192,16384,3072,8,224.811523,3668.111,6,0,223.431824,3690.762,6,0,219.331528,3759.759,6,0
16384,3072,3072,8,214.159012,1443.963,6,0,211.456787,1462.415,6,0,210.754349,1467.290,6,0
16384,3072,8192,5,224.356812,3675.546,6,0,224.258118,3677.163,6,0,224.239365,3677.471,6,0
16384,5120,3072,8,223.097305,2310.185,6,0,223.091400,2310.246,6,0,216.875717,2376.458,6,0
16384,16384,3072,8,226.956192,7266.898,6,0,224.424347,7348.879,6,0,220.261368,7487.774,6,0
32768,3072,3072,8,222.048111,2785.321,6,0,218.685898,2828.144,6,0,217.434113,2844.426,6,0
32768,3072,8192,5,229.283737,7193.129,6,0,228.951279,7203.574,6,0,228.314514,7223.665,6,0
32768,5120,3072,8,224.227386,4597.084,6,0,221.252609,4658.893,6,0,217.807648,4732.580,6,0
32768,16384,3072,8,226.203598,14582.150,6,0,225.383774,14635.192,6,0,219.146194,15051.755,6,0
65536,3072,3072,8,223.803146,5526.958,6,0,222.973618,5547.520,6,0,219.999420,5622.518,6,0
65536,3072,8192,5,230.265823,14324.900,6,0,229.342834,14382.551,6,0,229.157822,14394.162,6,0
65536,5120,3072,8,225.292786,9150.689,6,0,224.469894,9184.235,6,0,218.316895,9443.082,6,0
65536,16384,3072,8,227.045929,29056.102,6,0,226.260803,29156.928,6,0,218.289886,30221.600,6,0
