# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T10:47:43.743091
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,2,69.267990,23.736,31,0,65.216576,25.211,6,0,,,,
64,3584,18944,8,80.735458,107.643,31,0,79.480354,109.343,6,1376256,77.520203,112.108,6,112
64,4608,3584,2,88.982071,23.757,6,0,88.524185,23.880,31,0,,,,
64,37888,3584,3,87.439850,198.779,6,0,83.746902,207.544,6,0,79.974670,217.334,6,0
128,3584,3584,2,92.972321,35.369,21,0,59.052303,55.685,35,0,,,,
128,3584,18944,7,126.462700,137.441,6,56,121.973450,142.500,6,2752512,117.433403,148.009,6,56
128,4608,3584,2,122.880005,34.406,21,0,93.835640,45.056,35,0,,,,
128,37888,3584,7,166.003174,209.408,6,0,150.945526,230.298,35,0,145.535660,238.858,6,592
256,3584,3584,4,118.540573,55.480,6,224,116.519005,56.443,6,224,100.226715,65.618,6,224
256,3584,18944,7,197.507858,176.005,6,112,187.618256,185.283,6,112,146.351288,237.527,6,112
256,4608,3584,4,166.080765,50.913,6,288,153.886246,54.948,6,288,144.818237,58.388,6,288
256,37888,3584,7,209.916214,331.203,6,0,202.745132,342.917,21,0,188.399170,369.029,6,0
512,3584,3584,4,163.839996,80.282,6,448,162.719223,80.835,6,448,151.296310,86.938,6,448
512,3584,18944,8,201.457764,345.108,6,448,191.049866,363.909,6,224,166.418198,417.772,6,224
512,4608,3584,4,198.212585,85.320,6,576,198.069962,85.381,6,576,184.237732,91.791,21,576
512,37888,3584,7,212.657913,653.865,6,0,206.030518,674.898,6,0,202.430801,686.899,21,0
1024,3584,3584,8,197.403641,133.263,35,0,190.976166,137.748,21,896,181.504242,144.937,6,896
1024,3584,18944,3,195.067780,712.827,6,448,173.414627,801.833,35,0,90.164009,1542.185,5,0
1024,4608,3584,8,217.963211,155.177,21,0,210.249161,160.870,35,0,186.358307,181.494,6,1152
1024,37888,3584,7,226.468628,1227.981,21,0,224.025116,1241.375,6,0,221.905426,1253.233,21,0
2048,3584,3584,4,206.114517,255.263,6,1792,198.287354,265.339,21,0,181.018265,290.652,21,0
2048,3584,18944,8,208.446808,1334.149,6,896,207.770645,1338.491,6,896,205.780746,1351.434,6,896
2048,4608,3584,8,218.757172,309.228,6,2304,209.303238,323.195,21,0,206.541656,327.516,6,0
2048,37888,3584,7,225.779541,2463.457,6,0,225.005127,2471.936,21,0,223.617477,2487.275,6,0
4096,3584,3584,8,210.144058,500.736,6,3584,204.506531,514.540,35,0,202.228622,520.335,6,0
4096,3584,18944,5,213.717239,2602.496,6,3584,207.718231,2677.657,6,0,207.592773,2679.276,6,3584
4096,4608,3584,8,217.046555,623.329,6,0,209.369568,646.185,6,4608,206.470673,655.258,6,0
4096,37888,3584,8,227.156235,4897.055,6,0,227.005295,4900.311,6,0,217.478943,5114.962,6,0
8192,3584,3584,8,209.471542,1004.687,6,0,208.947632,1007.206,6,0,208.739670,1008.210,6,0
8192,3584,18944,5,222.787399,4993.085,6,0,222.399704,5001.790,6,0,220.789642,5038.264,21,0
8192,4608,3584,8,222.380295,1216.758,6,0,217.607788,1243.443,6,0,216.573349,1249.382,6,0
8192,37888,3584,8,226.804810,9809.285,6,0,225.149704,9881.395,6,0,221.597183,10039.808,6,0
16384,3584,3584,8,220.192307,1911.542,6,0,219.707413,1915.761,6,0,216.787338,1941.565,6,0
16384,3584,18944,5,230.939331,9633.669,6,0,230.637802,9646.264,21,0,230.602554,9647.738,6,0
16384,4608,3584,8,221.734604,2440.602,6,0,220.329483,2456.167,6,0,217.702820,2485.801,6,0
16384,37888,3584,8,227.507309,19557.992,6,0,227.403503,19566.920,6,0,220.286621,20199.076,6,0
32768,3584,3584,8,220.545563,3816.960,6,0,219.973129,3826.893,6,0,217.039169,3878.625,6,0
32768,3584,18944,5,229.572815,19382.025,21,0,229.439484,19393.289,6,0,229.160446,19416.902,6,0
32768,4608,3584,8,225.924377,4790.682,6,0,224.588852,4819.169,6,0,218.973801,4942.746,6,0
32768,37888,3584,8,227.741989,39075.676,6,0,227.135696,39179.980,6,0,220.494537,40360.059,6,0
65536,3584,3584,8,225.549728,7464.550,6,0,225.526825,7465.308,6,0,217.413406,7743.897,6,0
65536,3584,18944,5,231.505554,38440.426,21,0,229.016357,38858.238,6,0,228.206070,38996.211,6,0
65536,4608,3584,8,225.665359,9592.360,6,0,225.664383,9592.402,6,0,219.786102,9848.955,6,0
65536,37888,3584,8,227.854202,78112.867,6,0,227.091888,78375.078,6,0,220.302185,80790.594,6,0
