# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:31:44.595113
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,2,44.506622,12.063,21,0,24.591370,21.832,23,0,,,,
64,2048,8192,2,68.714027,31.252,21,0,30.570730,70.246,23,0,,,,
64,3072,2048,2,68.985260,11.674,21,0,38.287827,21.033,23,0,,,,
64,16384,2048,2,158.037079,27.177,21,0,90.277748,47.575,23,0,,,,
128,2048,2048,2,88.712006,12.104,21,0,48.953129,21.934,23,0,,,,
128,2048,8192,2,128.187775,33.505,21,0,61.123642,70.267,23,0,,,,
128,3072,2048,2,136.770782,11.776,21,0,76.130882,21.156,23,0,,,,
128,16384,2048,2,199.633713,43.028,21,0,130.541672,65.802,23,0,,,,
256,2048,2048,2,170.223373,12.616,21,0,97.723755,21.975,23,0,,,,
256,2048,8192,2,225.621521,38.072,21,0,116.800446,73.544,23,0,,,,
256,3072,2048,2,225.986206,14.254,21,0,149.511795,21.545,23,0,,,,
256,16384,2048,2,283.974548,60.498,21,0,169.535339,101.335,23,0,,,,
512,2048,2048,2,207.433426,20.705,21,0,101.803482,42.189,23,0,,,,
512,2048,8192,2,294.233887,58.388,21,0,118.566887,144.896,23,0,,,,
512,3072,2048,2,284.939148,22.610,21,0,157.997391,40.776,23,0,,,,
512,16384,2048,2,347.858521,98.775,21,0,168.462845,203.960,23,0,,,,
1024,2048,2048,2,245.856033,34.939,21,0,142.809128,60.150,23,0,,,,
1024,2048,8192,2,291.271088,117.965,21,0,156.474686,219.587,23,0,,,,
1024,3072,2048,2,311.612488,41.349,21,0,167.504150,76.923,23,0,,,,
1024,16384,2048,2,350.804291,195.891,21,0,179.454666,382.935,23,0,,,,
2048,2048,2048,2,300.129089,57.242,21,0,177.124329,96.993,23,0,,,,
2048,2048,8192,2,344.961761,199.209,21,0,176.583679,389.161,23,0,,,,
2048,3072,2048,2,341.277802,75.510,21,0,174.932739,147.313,23,0,,,,
2048,16384,2048,2,365.297821,376.238,21,0,179.805649,764.375,23,0,,,,
4096,2048,2048,2,353.725830,97.137,21,0,183.477859,187.269,23,0,,,,
4096,2048,8192,2,370.623871,370.831,21,0,174.903870,785.797,23,0,,,,
4096,3072,2048,2,364.563568,141.373,21,0,179.512253,287.109,23,0,,,,
4096,16384,2048,2,357.408813,769.085,21,0,184.081802,1493.238,23,0,,,,
8192,2048,2048,2,359.255157,191.283,21,0,176.111008,390.205,23,0,,,,
8192,2048,8192,2,367.066132,748.851,21,0,190.701645,1441.403,23,0,,,,
8192,3072,2048,2,358.922119,287.191,21,0,174.429565,590.950,23,0,,,,
8192,16384,2048,2,335.364075,1639.281,21,0,187.173889,2937.139,23,0,,,,
16384,2048,2048,2,352.222015,390.205,21,0,177.274033,775.291,23,0,,,,
16384,2048,8192,2,356.303467,1542.943,21,0,196.706451,2794.803,23,0,,,,
16384,3072,2048,2,352.734222,584.458,21,0,173.980347,1184.952,23,0,,,,
16384,16384,2048,2,339.066376,3242.762,21,0,188.976501,5818.245,23,0,,,,
32768,2048,2048,2,349.844238,785.715,21,0,184.228378,1492.050,23,0,,,,
32768,2048,8192,2,359.681183,3056.906,21,0,198.236099,5546.475,23,0,,,,
32768,3072,2048,2,343.461090,1200.476,21,0,186.849503,2206.679,23,0,,,,
32768,16384,2048,2,340.264404,6462.689,21,0,187.589859,11722.506,23,0,,,,
65536,2048,2048,2,339.731537,1618.207,21,0,187.098251,2938.327,23,0,,,,
65536,2048,8192,2,359.917450,6109.799,21,0,197.928040,11110.216,23,0,,,,
65536,3072,2048,2,337.677307,2442.076,21,0,188.644058,4371.374,23,0,,,,
65536,16384,2048,2,340.610901,12912.230,21,0,187.890060,23407.553,23,0,,,,
