# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T10:51:33.708198
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,2,94.671692,17.367,21,0,44.900223,36.618,23,0,,,,
64,3584,18944,2,89.317116,97.300,21,0,49.981815,173.875,23,0,,,,
64,4608,3584,2,127.904839,16.527,21,0,61.004261,34.652,23,0,,,,
64,37888,3584,2,163.115753,106.557,21,0,132.608002,131.072,23,0,,,,
128,3584,3584,2,190.466415,17.265,21,0,91.541161,35.922,23,0,,,,
128,3584,18944,2,180.150970,96.481,21,0,101.944878,170.496,23,0,,,,
128,4608,3584,2,215.939743,19.579,21,0,119.882927,35.267,23,0,,,,
128,37888,3584,2,296.175598,117.371,21,0,158.160873,219.791,23,0,,,,
256,3584,3584,2,215.232178,30.556,21,0,92.891640,70.799,23,0,,,,
256,3584,18944,2,273.198547,127.242,21,0,99.204117,350.413,23,0,,,,
256,4608,3584,2,272.525940,31.027,21,0,121.577385,69.550,23,0,,,,
256,37888,3584,2,333.113983,208.712,21,0,165.477188,420.147,23,0,,,,
512,3584,3584,2,252.358658,52.122,21,0,127.964310,102.789,23,0,,,,
512,3584,18944,2,286.308929,242.831,21,0,128.990219,538.993,23,0,,,,
512,4608,3584,2,285.530273,59.228,21,0,165.481689,102.195,23,0,,,,
512,37888,3584,2,361.241272,384.922,21,0,173.689667,800.563,23,0,,,,
1024,3584,3584,2,328.770325,80.015,21,0,156.570633,168.018,23,0,,,,
1024,3584,18944,2,326.922638,425.329,21,0,154.370651,900.751,23,0,,,,
1024,4608,3584,2,360.512360,93.819,21,0,168.058121,201.257,23,0,,,,
1024,37888,3584,2,360.818909,770.744,21,0,181.640198,1531.044,23,0,,,,
2048,3584,3584,2,374.983398,140.308,21,0,165.571747,317.768,23,0,,,,
2048,3584,18944,2,348.198853,798.679,21,0,173.273010,1604.977,23,0,,,,
2048,4608,3584,2,372.464447,181.617,21,0,178.512390,378.941,23,0,,,,
2048,37888,3584,2,356.396423,1560.617,21,0,188.814392,2945.741,23,0,,,,
4096,3584,3584,2,369.828156,284.529,21,0,171.216064,614.584,23,0,,,,
4096,3584,18944,2,347.601685,1600.102,21,0,184.750351,3010.540,23,0,,,,
4096,4608,3584,2,382.315491,353.874,21,0,173.555130,779.530,23,0,,,,
4096,37888,3584,2,354.043121,3141.980,21,0,188.895172,5888.962,23,0,,,,
8192,3584,3584,2,367.198334,573.133,21,0,176.219162,1194.271,23,0,,,,
8192,3584,18944,2,355.638000,3127.890,21,0,186.196869,5974.303,23,0,,,,
8192,4608,3584,2,361.954376,747.561,21,0,181.971741,1486.950,23,0,,,,
8192,37888,3584,2,354.463623,6276.506,21,0,188.676987,11791.544,23,0,,,,
16384,3584,3584,2,350.323700,1201.480,21,0,184.562042,2280.571,23,0,,,,
16384,3584,18944,2,358.071564,6213.264,21,0,189.045715,11768.545,23,0,,,,
16384,4608,3584,2,348.244751,1553.981,21,0,186.541153,2901.053,23,0,,,,
16384,37888,3584,2,357.582428,12443.525,21,0,187.771637,23696.795,23,0,,,,
32768,3584,3584,2,350.261017,2403.389,21,0,188.051819,4476.498,23,0,,,,
32768,3584,18944,2,356.797882,12470.887,21,0,189.305969,23504.732,23,0,,,,
32768,4608,3584,2,350.596588,3087.114,21,0,188.780777,5733.273,23,0,,,,
32768,37888,3584,2,356.279510,24978.064,21,0,187.937485,47351.770,23,0,,,,
65536,3584,3584,2,352.721130,4773.253,21,0,188.903961,8912.609,23,0,,,,
65536,3584,18944,2,354.663239,25091.893,21,0,189.335831,47002.051,23,0,,,,
65536,4608,3584,2,354.400665,6107.956,21,0,188.829666,11463.577,23,0,,,,
65536,37888,3584,2,355.731323,50033.109,21,0,187.834412,94755.508,23,0,,,,
