# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T21:23:25.054910
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,3,23.735521,22.619,21,0,23.414860,22.929,21,0,19.645451,27.328,21,0
64,2048,8192,2,13.894405,154.557,21,524288,10.595021,202.688,21,3145728,,,,
64,3072,2048,2,27.784822,28.984,21,0,25.806337,31.206,21,786432,,,,
64,16384,2048,4,11.915213,360.461,21,0,10.776299,398.557,23,0,9.770669,439.578,24,0
128,2048,2048,2,45.933510,23.376,21,1572864,22.376482,47.985,21,0,,,,
128,2048,8192,2,19.857983,216.284,21,3145728,17.561743,244.564,21,1048576,,,,
128,3072,2048,1,25.348587,63.539,21,0,,,,,,,,
128,16384,2048,3,21.940250,391.515,21,0,21.924480,391.796,21,0,20.978077,409.472,21,0
256,2048,2048,3,64.104912,33.500,21,0,64.076752,33.514,21,0,64.011963,33.548,21,0
256,2048,8192,2,40.432995,212.449,21,64,35.092541,244.780,21,3145728,,,,
256,3072,2048,3,92.141998,34.959,21,0,89.033714,36.180,21,0,63.747257,50.531,21,0
256,16384,2048,3,40.742783,421.667,21,0,39.214275,438.102,21,0,39.091553,439.478,21,0
512,2048,2048,1,51.247700,83.808,21,8388608,,,,,,,,
512,2048,8192,2,64.160378,267.764,21,128,58.822792,292.061,21,0,,,,
512,3072,2048,1,93.421280,68.961,21,0,,,,,,,,
512,16384,2048,3,65.391678,525.445,21,0,58.952950,582.833,21,0,55.931156,614.322,21,0
1024,2048,2048,3,83.583618,102.771,21,0,80.656776,106.500,21,0,65.153603,131.841,21,0
1024,2048,8192,3,74.999878,458.131,21,256,60.219318,570.577,21,0,56.945877,603.375,21,0
1024,3072,2048,3,94.737022,136.007,21,0,87.531013,147.204,21,0,75.945358,169.660,21,0
1024,16384,2048,3,81.804474,840.045,21,0,77.330345,888.648,21,0,70.188560,979.069,21,0
2048,2048,2048,3,82.507431,208.222,21,0,78.408508,219.107,21,0,77.737305,220.999,21,0
2048,2048,8192,3,76.600533,897.115,21,512,71.524902,960.777,21,0,51.653267,1330.399,21,0
2048,3072,2048,3,90.388802,285.100,21,0,82.576889,312.070,21,0,74.393890,346.397,21,0
2048,16384,2048,3,85.220039,1612.754,21,0,78.968269,1740.433,21,0,74.463402,1845.725,21,0
4096,2048,2048,3,86.437614,397.509,21,0,83.810654,409.969,21,0,68.497307,501.622,21,0
4096,2048,8192,3,77.097603,1782.662,21,0,75.200294,1827.638,21,1024,58.078289,2366.443,21,0
4096,3072,2048,3,81.227814,634.507,21,0,76.939186,669.875,21,0,69.012695,746.813,21,0
4096,16384,2048,3,86.753784,3168.483,21,0,78.132950,3518.079,21,0,71.695427,3833.967,21,0
8192,2048,2048,3,91.688011,749.492,21,0,81.794182,840.151,21,0,60.781029,1130.607,21,0
8192,2048,8192,3,84.073929,3269.479,21,0,79.092407,3475.402,21,2048,58.695690,4683.102,21,0
8192,3072,2048,3,87.126411,1183.099,21,0,82.017159,1256.801,21,0,59.544521,1731.128,21,0
8192,16384,2048,3,90.598274,6068.061,21,0,81.788750,6721.656,21,0,61.996758,8867.493,21,0
16384,2048,2048,3,89.890976,1528.952,21,0,85.834251,1601.213,21,0,64.841164,2119.625,21,0
16384,2048,8192,3,87.505951,6282.496,21,0,79.324844,6930.437,21,4096,64.752197,8490.149,21,0
16384,3072,2048,3,89.871368,2293.928,21,0,84.794304,2431.277,21,0,63.074436,3268.494,21,0
16384,16384,2048,3,92.339409,11907.284,21,0,83.469505,13172.615,21,0,63.642654,17276.332,21,0
