# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T21:54:28.174089
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,4,12.823637,261.661,21,0,11.640911,288.246,21,0,11.415956,293.926,21,0
64,5120,13824,2,11.556358,783.958,21,0,11.317730,800.487,21,160,,,,
64,7168,5120,1,10.887427,431.472,21,0,,,,,,,,
64,27648,5120,3,12.183734,1487.179,21,0,11.817430,1533.277,21,0,11.685342,1550.609,21,0
128,5120,5120,1,20.509604,327.207,21,0,,,,,,,,
128,5120,13824,2,22.743858,796.672,21,0,22.492012,805.592,21,160,,,,
128,7168,5120,1,20.267262,463.567,21,0,,,,,,,,
128,27648,5120,3,23.565477,1537.791,21,0,23.018663,1574.322,21,0,21.743961,1666.614,21,0
256,5120,5120,1,38.393623,349.583,21,0,,,,,,,,
256,5120,13824,2,44.424911,815.731,21,0,42.008141,862.661,21,160,,,,
256,7168,5120,3,36.760536,511.159,21,0,36.207020,518.973,21,0,31.403963,598.347,21,0
256,27648,5120,3,40.456635,1791.488,21,0,40.373814,1795.163,21,0,33.360996,2172.524,21,0
512,5120,5120,3,61.989704,433.032,21,0,51.288399,523.384,21,0,38.831295,691.286,21,0
512,5120,13824,3,53.594357,1352.336,21,0,41.654743,1739.960,21,640,39.315662,1843.478,21,0
512,7168,5120,3,65.461700,574.091,21,0,50.134693,749.600,21,0,37.512157,1001.834,21,0
512,27648,5120,3,69.711723,2079.351,21,0,59.026821,2455.750,21,0,41.404068,3500.988,21,0
1024,5120,5120,3,74.435196,721.260,21,0,59.374084,904.218,21,0,50.519478,1062.701,21,0
1024,5120,13824,3,59.585144,2432.740,21,0,51.704449,2803.533,21,1280,46.903084,3090.525,21,0
1024,7168,5120,3,77.206146,973.523,21,0,65.262932,1151.679,21,0,50.084530,1500.701,21,0
1024,27648,5120,3,79.478195,3647.671,21,0,66.876961,4334.980,21,0,50.644157,5724.457,21,0
2048,5120,5120,3,72.057381,1490.120,21,0,64.179207,1673.037,21,0,58.530537,1834.499,21,0
2048,5120,13824,3,73.596016,3939.212,21,0,59.549686,4868.376,21,2560,51.754921,5601.599,21,0
2048,7168,5120,3,71.687332,2096.938,21,0,64.599365,2327.018,21,0,58.643051,2563.370,21,0
2048,27648,5120,3,74.624001,7769.895,21,0,65.992958,8786.098,21,0,56.938148,10183.341,21,0
4096,5120,5120,3,75.533958,2843.071,21,0,63.747337,3368.742,21,0,59.629200,3601.396,21,0
4096,5120,13824,3,78.321060,7403.125,21,0,66.296593,8745.858,21,5120,54.928383,10555.938,21,0
4096,7168,5120,3,78.654663,3822.376,21,0,63.416317,4740.857,21,0,61.871838,4859.201,21,0
4096,27648,5120,3,79.462692,14593.530,21,0,64.705894,17921.725,21,0,60.804424,19071.658,21,0
8192,5120,5120,3,80.835533,5313.217,21,0,65.405060,6566.720,21,0,65.364029,6570.842,21,0
8192,5120,13824,3,82.932213,13983.001,21,0,68.646973,16892.822,21,10240,55.798244,20782.754,21,0
8192,7168,5120,3,80.962662,7426.824,21,0,65.891953,9125.476,21,0,64.952896,9257.407,21,0
8192,27648,5120,3,81.518906,28450.852,21,0,67.416962,34402.059,21,0,63.826694,36337.184,21,0
16384,5120,5120,3,82.381027,10427.079,21,0,68.075790,12618.192,21,0,66.309982,12954.211,21,0
16384,5120,13824,3,84.474754,27455.332,21,0,70.409096,32940.094,21,20480,56.199535,41268.711,21,0
16384,7168,5120,3,82.867004,14512.300,21,0,67.835587,17728.023,21,0,66.830040,17994.766,21,0
16384,27648,5120,3,82.386406,56302.547,21,0,68.366127,67848.875,21,0,63.890675,72601.594,21,0
