# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T21:28:36.609243
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,41.825928,28.881,21,0,36.310131,33.268,21,192,35.880100,33.667,21,96
64,3072,8192,8,13.404686,240.306,21,96,13.331653,241.622,21,96,13.277946,242.600,21,96
64,5120,3072,8,14.117863,142.604,21,0,13.966179,144.153,21,0,13.716678,146.775,21,320
64,16384,3072,8,13.707249,470.003,21,0,13.440446,479.333,21,0,12.818010,502.609,21,512
128,3072,3072,8,54.191532,44.581,21,0,52.796173,45.759,21,0,49.955315,48.362,21,192
128,3072,8192,8,26.015558,247.638,21,192,25.835018,249.369,21,0,25.809381,249.617,21,192
128,5120,3072,8,28.862272,139.508,21,0,28.491590,141.324,21,640,28.307247,142.244,21,640
128,16384,3072,8,26.787722,481.000,21,0,26.084690,493.964,21,0,23.418158,550.210,21,1024
256,3072,3072,8,70.674629,68.367,21,192,60.687336,79.619,21,0,57.615387,83.864,21,384
256,3072,8192,8,45.359352,284.063,21,768,45.217548,284.954,21,384,43.954895,293.139,21,0
256,5120,3072,8,50.265903,160.209,21,1280,49.670235,162.131,21,0,49.108643,163.985,21,0
256,16384,3072,8,48.807625,527.987,21,0,48.271770,533.848,21,0,44.808247,575.113,21,0
512,3072,3072,8,89.114105,108.442,21,0,76.746529,125.917,21,0,74.322800,130.023,21,384
512,3072,8192,8,61.016197,422.344,21,768,60.163307,428.331,21,384,59.563641,432.643,21,768
512,5120,3072,8,68.693390,234.464,21,0,64.658234,249.096,21,0,60.597904,265.787,21,0
512,16384,3072,8,72.076622,715.067,21,0,69.441399,742.203,21,0,62.117851,829.707,21,0
1024,3072,3072,8,84.921646,227.590,21,0,68.077995,283.900,21,768,67.420944,286.667,21,0
1024,3072,8192,8,67.155762,767.464,21,768,64.915741,793.946,21,1536,62.485317,824.828,21,1536
1024,5120,3072,8,82.068542,392.504,21,0,66.498756,484.404,21,0,62.308456,516.980,21,0
1024,16384,3072,8,85.115738,1211.048,21,0,70.667221,1458.657,21,0,61.278896,1682.132,21,0
2048,3072,3072,8,84.124428,459.494,21,0,69.277557,557.969,21,0,61.502754,628.504,21,1536
2048,3072,8192,8,73.264420,1406.948,21,1536,68.191628,1511.611,21,3072,64.685005,1593.557,21,3072
2048,5120,3072,8,83.005394,776.148,21,0,70.569801,912.919,21,0,62.047562,1038.308,21,0
2048,16384,3072,8,87.051498,2368.235,21,0,69.663727,2959.337,21,0,60.654106,3398.920,21,0
4096,3072,3072,8,70.437340,1097.563,21,0,65.556595,1179.277,21,0,62.786045,1231.315,21,6144
4096,3072,8192,8,75.999077,2712.644,21,3072,68.628738,3003.967,21,0,68.484627,3010.288,21,6144
4096,5120,3072,8,71.955269,1790.682,21,0,64.907005,1985.133,21,0,63.640018,2024.654,21,10240
4096,16384,3072,8,73.201393,5632.637,21,0,65.474152,6297.399,21,0,63.654774,6477.391,21,32768
8192,3072,3072,8,73.901390,2092.232,21,0,65.200378,2371.441,21,0,64.116768,2411.519,21,12288
8192,3072,8192,8,77.472549,5322.103,21,6144,73.144829,5636.993,21,12288,70.571297,5842.558,21,12288
8192,5120,3072,8,72.597710,3549.672,21,0,64.764824,3978.981,21,0,63.705246,4045.162,21,20480
8192,16384,3072,8,73.585945,11206.402,21,0,66.538483,12393.335,21,0,64.793404,12727.125,21,65536
16384,3072,3072,8,75.324860,4105.386,21,0,63.267986,4887.743,21,0,62.722092,4930.283,21,24576
16384,3072,8192,8,79.615349,10357.723,21,12288,73.825584,11170.026,21,24576,72.643768,11351.747,21,0
16384,5120,3072,8,76.127625,6770.158,21,0,66.109795,7796.062,21,0,64.930534,7937.653,21,40960
16384,16384,3072,8,74.732384,22068.980,21,0,67.680161,24368.551,21,0,65.118492,25327.176,21,131072
