# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T21:39:43.656482
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,18.776300,87.566,21,0,18.728394,87.790,21,112,18.673395,88.049,21,224
64,3584,18944,8,13.284996,654.166,21,0,13.182977,659.229,21,0,13.019107,667.526,21,112
64,4608,3584,8,13.649948,154.867,21,0,12.776184,165.459,21,0,12.643893,167.190,21,288
64,37888,3584,8,13.966073,1244.530,21,0,13.630548,1275.165,21,0,13.046169,1332.283,21,1184
128,3584,3584,8,32.629414,100.778,21,224,31.470062,104.491,21,448,31.469486,104.493,21,112
128,3584,18944,8,25.044535,694.012,21,0,23.393335,742.998,21,0,23.082743,752.995,21,448
128,4608,3584,8,26.621647,158.813,21,0,25.781738,163.987,21,288,24.696634,171.192,21,576
128,37888,3584,8,27.038244,1285.675,21,0,25.930218,1340.613,21,0,25.097872,1385.073,21,2368
256,3584,3584,8,53.405354,123.146,21,0,51.907604,126.700,21,448,51.054497,128.817,21,896
256,3584,18944,8,41.794483,831.746,21,448,39.220444,886.333,21,896,39.107548,888.892,21,896
256,4608,3584,8,46.483517,181.908,21,0,45.616077,185.367,21,1152,44.297413,190.885,21,576
256,37888,3584,8,50.120064,1387.165,21,0,49.367737,1408.304,21,0,47.333752,1468.820,21,0
512,3584,3584,8,69.680382,188.767,21,0,67.568665,194.666,21,0,63.811501,206.128,21,896
512,3584,18944,8,51.319294,1354.749,21,896,51.087051,1360.908,21,896,50.566029,1374.931,21,448
512,4608,3584,8,65.092361,259.807,21,0,62.018829,272.682,21,0,59.058468,286.351,21,0
512,37888,3584,8,76.835136,1809.713,21,0,69.471054,2001.547,21,0,61.179626,2272.808,21,9472
1024,3584,3584,8,85.425842,307.948,21,0,67.336655,390.674,21,0,65.037018,404.488,21,896
1024,3584,18944,8,59.563694,2334.469,21,1792,59.326054,2343.820,21,0,58.639523,2371.260,21,896
1024,4608,3584,8,80.938255,417.885,21,0,66.079369,511.852,21,0,60.862267,555.728,21,0
1024,37888,3584,8,86.921394,3199.433,21,0,69.393097,4007.591,21,0,62.092037,4478.821,21,18944
2048,3584,3584,8,75.640007,695.576,21,0,67.983665,773.912,21,0,63.374432,830.198,21,3584
2048,3584,18944,8,67.754715,4104.499,21,3584,64.232277,4329.585,21,1792,59.944057,4639.311,21,3584
2048,4608,3584,8,82.488625,820.061,21,0,69.056068,979.577,21,0,62.329155,1085.298,21,4608
2048,37888,3584,8,78.676956,7069.392,21,0,69.013474,8059.271,21,0,62.589764,8886.409,21,37888
4096,3584,3584,8,71.637810,1468.871,21,0,67.009354,1570.328,21,0,64.178780,1639.587,21,7168
4096,3584,18944,8,71.361732,7794.069,21,3584,70.934113,7841.055,21,7168,64.714806,8594.606,21,7168
4096,4608,3584,8,72.923576,1855.250,21,0,65.270889,2072.769,21,0,64.043388,2112.497,21,4608
4096,37888,3584,8,72.775887,15285.235,21,0,65.820480,16900.463,21,0,63.987915,17384.479,21,37888
8192,3584,3584,8,73.922386,2846.951,21,0,68.707016,3063.055,21,0,66.158134,3181.066,21,7168
8192,3584,18944,8,74.732803,14884.983,21,7168,72.465485,15350.709,21,14336,66.916260,16623.711,21,14336
8192,4608,3584,8,72.989311,3707.158,21,0,69.066414,3917.721,21,0,66.413269,4074.230,21,9216
8192,37888,3584,8,74.262810,29958.373,21,0,68.106415,32666.426,21,0,66.702011,33354.211,21,75776
16384,3584,3584,8,75.932137,5543.197,21,0,69.931534,6018.841,21,0,68.378540,6155.540,21,14336
16384,3584,18944,8,77.049576,28874.824,21,14336,73.849243,30126.145,21,28672,68.144142,32648.340,21,28672
16384,4608,3584,8,76.122597,7109.136,21,0,67.657333,7998.629,21,0,66.573799,8128.812,21,36864
16384,37888,3584,8,75.270691,59114.461,21,0,69.417999,64098.449,21,0,67.714684,65710.805,21,151552
