# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: FP4E2M1 -> BF16
# alg_count: 6, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-28T06:57:45.253796
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,5,143.944208,23.311,70,0,142.986332,23.467,70,0,140.454344,23.890,70,0
64,7168,5120,5,131.400499,35.750,70,0,128.786054,36.476,70,0,128.610046,36.526,70,0
64,27648,5120,6,86.056749,210.552,70,4719232,85.280636,212.468,70,4719232,85.085092,212.956,70,0
128,5120,5120,5,412.095118,16.285,70,0,410.481878,16.349,70,0,391.829926,17.127,70,0
128,7168,5120,5,353.608683,26.570,70,0,353.540564,26.575,70,0,330.475793,28.429,70,3670528
128,27648,5120,6,157.032533,230.772,70,4719232,155.324995,233.309,70,0,152.611828,237.457,70,4719232
256,5120,5120,6,488.254784,27.489,70,0,479.327119,28.001,70,0,454.027253,29.562,70,5243520
256,7168,5120,6,508.039846,36.986,70,0,503.000307,37.357,70,0,495.295528,37.938,70,0
256,27648,5120,6,265.794384,272.683,70,0,265.560009,272.924,70,0,262.123360,276.502,70,0
512,5120,5120,6,559.755496,47.956,70,0,552.893311,48.551,70,0,552.609220,48.576,70,0
512,7168,5120,6,623.979933,60.228,70,0,623.304334,60.293,70,0,618.544135,60.757,70,0
1024,5120,5120,6,635.486233,84.482,70,0,634.630390,84.596,70,0,600.361300,89.425,70,5243520
1024,7168,5120,6,561.508001,133.857,70,0,561.132397,133.947,70,0,533.299362,140.938,70,4194816
2048,5120,5120,6,620.310076,173.098,70,0,617.206557,173.968,70,0,565.508268,189.872,70,0
2048,7168,5120,6,589.232448,255.118,70,0,568.236239,264.545,70,5243520,553.222282,271.724,70,0
4096,5120,5120,6,612.600008,350.552,70,0,605.017186,354.946,70,0,594.696318,361.106,70,0
4096,7168,5120,6,609.969656,492.890,70,4194816,605.397782,496.612,70,4194816,564.362795,532.721,70,0
8192,5120,5120,6,635.058625,676.310,70,4194816,619.552356,693.237,70,4194816,554.967741,773.913,70,0
8192,7168,5120,6,624.696450,962.540,70,5243520,597.441950,1006.450,70,5243520,577.961632,1040.373,70,0
16384,5120,5120,6,636.111418,1350.382,70,5243520,634.023649,1354.829,70,5243520,462.305159,1858.066,70,0
16384,7168,5120,6,618.524213,1944.291,70,4194816,612.099326,1964.699,70,4194816,570.678572,2107.300,70,0
