# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T21:24:14.236940
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,64.852020,8.278,35,0,63.588600,8.443,35,0,51.762363,10.372,35,0
64,2048,8192,8,70.728767,30.362,35,524703,64.142899,33.480,35,0,61.200562,35.089,35,1049503
64,3072,2048,8,72.042320,11.178,35,0,71.681160,11.235,35,0,63.249783,12.732,35,0
64,16384,2048,8,26.293484,163.347,35,0,26.060175,164.810,35,0,25.694389,167.156,35,0
128,2048,2048,8,88.646385,12.113,35,0,87.710243,12.242,35,0,80.078362,13.409,35,0
128,2048,8192,8,93.795586,45.791,35,0,91.035805,47.179,35,0,87.784821,48.926,35,1049247
128,3072,2048,8,100.764061,15.984,35,0,97.792122,16.470,35,0,97.678246,16.489,35,0
128,16384,2048,8,48.794743,176.042,35,0,48.791901,176.052,35,0,47.419044,181.149,35,0
256,2048,2048,8,115.677017,18.564,35,0,104.495132,20.551,35,0,104.449600,20.560,35,0
256,2048,8192,8,145.689301,58.961,35,2097567,121.756004,70.550,35,0,121.697487,70.584,35,2097823
256,3072,2048,8,136.781952,23.550,35,0,125.490303,25.669,35,0,114.852127,28.047,35,0
256,16384,2048,8,88.251785,194.669,35,0,87.126930,197.182,35,0,86.326424,199.011,35,0
512,2048,2048,8,129.869690,33.071,35,0,122.930267,34.938,35,0,113.328941,37.898,35,0
512,2048,8192,8,135.791565,126.516,35,0,133.459000,128.728,35,4195487,128.805313,133.379,35,4194975
512,3072,2048,8,177.499100,36.296,35,0,176.194244,36.564,35,0,149.474045,43.101,35,0
512,16384,2048,8,143.277145,239.813,35,0,142.238937,241.564,35,0,138.525894,248.038,35,0
1024,2048,2048,8,164.192749,52.316,35,0,163.938049,52.397,35,0,139.497711,61.578,35,0
1024,2048,8192,8,166.367905,206.529,35,0,134.160706,256.109,35,0,129.020157,266.313,35,8389791
1024,3072,2048,8,186.303101,69.161,35,0,185.576706,69.432,35,0,153.079102,84.172,35,0
1024,16384,2048,8,180.286606,381.168,35,0,166.075089,413.786,35,0,147.117554,467.106,35,0
2048,2048,2048,8,169.486084,101.364,35,0,164.922104,104.170,35,0,153.474121,111.940,35,0
2048,2048,8192,8,167.768753,409.608,35,0,152.488312,450.654,35,0,117.934769,582.691,35,0
2048,3072,2048,8,193.076447,133.469,35,0,184.979919,139.311,35,0,159.378235,161.690,35,0
2048,16384,2048,8,185.474380,741.013,35,0,178.282181,770.907,35,0,152.079453,903.731,35,0
4096,2048,2048,8,188.682297,182.104,35,0,177.788300,193.262,35,0,160.398346,214.215,35,0
4096,2048,8192,8,181.533707,757.099,35,0,148.742233,924.008,35,0,118.201820,1162.748,35,0
4096,3072,2048,8,184.317322,279.624,35,0,184.091476,279.967,35,0,150.351456,342.794,35,0
4096,16384,2048,8,180.920639,1519.329,35,0,180.325119,1524.346,35,0,152.192627,1806.118,35,0
8192,2048,2048,8,172.649780,398.028,35,0,167.104263,411.237,35,0,160.135681,429.133,35,0
8192,2048,8192,8,184.737473,1487.938,35,0,148.982132,1845.039,35,0,118.831635,2313.171,35,0
8192,3072,2048,8,171.174789,602.187,35,0,167.465317,615.526,35,0,158.106415,651.961,35,0
8192,16384,2048,7,179.083817,3069.824,35,0,175.371643,3134.804,35,0,151.916122,3618.812,35,0
16384,2048,2048,8,174.836792,786.099,35,0,160.380859,856.954,35,0,120.243347,1143.007,35,0
16384,2048,8192,8,186.919601,2941.135,35,0,153.987946,3570.123,35,0,118.538803,4637.771,35,0
16384,3072,2048,8,178.459183,1155.213,35,0,147.361984,1398.993,35,0,118.690002,1736.949,35,0
16384,16384,2048,7,175.966736,6248.406,35,0,149.612625,7349.056,35,0,117.685783,9342.773,35,0
