# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T21:29:19.003035
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,3,73.612984,16.410,21,0,58.727303,20.569,23,0,19.637482,61.513,64,0
64,3072,8192,3,41.003380,78.560,21,0,39.040993,82.509,23,0,12.554947,256.570,64,0
64,5120,3072,3,116.720268,17.249,21,0,94.994064,21.194,23,0,24.526947,82.084,64,0
64,16384,3072,3,26.913879,239.373,21,0,26.540491,242.740,23,0,13.291059,484.721,64,0
128,3072,3072,3,130.361343,18.532,21,0,117.104813,20.630,23,0,31.970135,75.568,64,0
128,3072,8192,3,71.502960,90.100,21,0,64.507492,99.871,23,0,19.995729,322.191,64,0
128,5120,3072,3,104.126976,38.669,21,0,95.820152,42.022,23,0,40.158661,100.266,64,0
128,16384,3072,3,51.851147,248.498,21,0,49.259998,261.569,23,0,23.141867,556.779,64,0
256,3072,3072,3,135.794144,35.582,21,0,119.711845,40.362,23,0,63.141869,76.524,64,0
256,3072,8192,3,117.541702,109.620,23,0,114.914406,112.126,21,0,38.634777,333.505,64,0
256,5120,3072,3,106.781448,75.416,21,0,103.576706,77.750,23,0,53.656181,150.086,64,0
256,16384,3072,3,88.581841,290.915,21,0,85.952339,299.815,23,0,46.850590,550.042,64,0
512,3072,3072,3,141.054810,68.510,21,0,125.039291,77.285,23,0,67.315300,143.558,64,0
512,3072,8192,3,136.281937,189.092,21,0,116.424240,221.344,23,0,61.247292,420.750,64,0
512,5120,3072,3,129.666611,124.212,21,0,119.053215,135.285,23,0,59.516190,270.618,64,0
512,16384,3072,3,142.881332,360.716,21,0,108.233994,476.187,23,0,67.969879,758.271,64,0
1024,3072,3072,3,138.297195,139.752,21,0,127.581779,151.490,23,0,76.426056,252.890,64,0
1024,3072,8192,3,133.727615,385.407,21,0,110.570557,466.124,23,0,70.320091,732.929,64,0
1024,5120,3072,3,151.870331,212.104,23,0,130.104691,247.587,21,0,70.405731,457.523,64,0
1024,16384,3072,3,176.683258,583.412,21,0,154.744461,666.125,23,0,72.584785,1420.122,64,0
2048,3072,3072,3,204.064438,189.424,21,0,180.890213,213.692,23,0,74.088409,521.738,64,0
2048,3072,8192,3,158.937546,648.552,21,0,127.546013,808.173,23,0,67.732117,1521.866,64,0
2048,5120,3072,3,174.093811,370.056,21,0,151.014572,426.611,23,0,73.823128,872.687,64,0
2048,16384,3072,3,175.450500,1175.023,21,0,148.521454,1388.072,23,0,74.022194,2785.089,64,0
4096,3072,3072,3,184.711761,418.541,21,0,160.143753,482.750,23,0,70.653389,1094.207,64,0
4096,3072,8192,3,177.282547,1162.881,21,0,154.867264,1331.194,23,0,69.921097,2948.444,64,0
4096,5120,3072,3,175.175659,735.542,21,0,142.688477,903.009,23,0,68.401329,1883.721,64,0
4096,16384,3072,3,179.002945,2303.408,21,0,140.837936,2927.598,23,0,68.875427,5986.415,64,0
8192,3072,3072,3,186.584122,828.682,21,0,146.056839,1058.621,23,0,66.139946,2337.752,64,0
8192,3072,8192,3,185.545120,2222.192,21,0,165.918762,2485.053,23,0,71.901237,5734.489,64,0
8192,5120,3072,3,180.929993,1424.297,21,0,150.835587,1708.470,23,0,63.514332,4057.321,64,0
8192,16384,3072,3,184.476746,4470.123,21,0,151.066849,5458.734,23,0,65.825493,12527.574,64,0
16384,3072,3072,3,175.844711,1758.584,21,0,152.624832,2026.129,23,0,67.064972,4611.016,64,0
16384,3072,8192,3,189.574753,4349.913,21,0,163.175644,5053.657,23,0,72.210968,11419.785,64,0
16384,5120,3072,3,184.106644,2799.443,21,0,151.889175,3393.238,23,0,65.647713,7850.937,64,0
16384,16384,3072,3,186.209320,8857.062,21,0,154.420624,10680.357,23,0,67.156143,24558.697,64,0
