# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T21:41:12.597528
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,3,87.916603,18.701,21,0,65.841690,24.972,23,0,23.062799,71.291,64,0
64,3584,18944,3,26.111263,332.829,21,0,25.873547,335.887,23,0,8.497099,1022.772,64,0
64,4608,3584,3,91.172966,23.186,21,0,81.461380,25.950,23,0,23.414011,90.285,64,0
64,37888,3584,3,26.480768,656.371,23,0,26.149076,664.696,21,0,14.576132,1192.442,64,0
128,3584,3584,3,91.036736,36.121,21,0,72.319649,45.469,23,0,36.376411,90.397,64,0
128,3584,18944,3,44.566292,390.008,21,0,44.344059,391.962,23,0,17.758598,978.748,64,0
128,4608,3584,3,115.779465,36.516,21,0,91.842239,46.034,23,0,30.965952,136.532,64,0
128,37888,3584,3,44.119190,787.920,21,0,43.977554,790.458,23,0,28.313951,1227.748,64,0
256,3584,3584,3,117.360039,56.038,21,0,95.244690,69.050,23,0,45.538342,144.420,64,0
256,3584,18944,3,65.262054,532.659,21,0,63.852100,544.420,23,0,35.406555,981.807,64,0
256,4608,3584,3,145.512054,58.110,21,0,123.830154,68.285,23,0,56.259583,150.298,64,0
256,37888,3584,3,87.661980,793.101,21,0,85.177292,816.236,23,0,54.346024,1279.298,64,0
512,3584,3584,3,133.777420,98.323,21,0,119.262848,110.289,23,0,59.237484,222.044,64,0
512,3584,18944,3,87.271896,796.646,21,0,84.119339,826.502,23,0,45.169388,1539.201,64,0
512,4608,3584,3,148.385056,113.970,21,0,113.653084,148.799,23,0,69.914497,241.887,64,0
512,37888,3584,3,156.800369,886.794,21,0,137.433350,1011.760,23,0,75.237228,1848.148,64,0
1024,3584,3584,3,159.566528,164.863,21,0,106.315369,247.440,23,0,71.233788,369.301,64,0
1024,3584,18944,3,125.423843,1108.637,21,0,109.493256,1269.937,23,0,50.525333,2752.076,64,0
1024,4608,3584,3,184.025406,183.795,21,0,180.716644,187.160,23,0,76.666969,441.166,64,0
1024,37888,3584,3,180.789108,1538.252,21,0,157.315720,1767.777,23,0,77.410988,3592.502,64,0
2048,3584,3584,3,178.659058,294.490,21,0,158.795364,331.328,23,0,73.709099,713.797,64,0
2048,3584,18944,3,152.795334,1820.076,21,0,134.637802,2065.535,23,0,54.805626,5074.281,64,0
2048,4608,3584,3,193.604889,349.401,21,0,163.324554,414.180,23,0,77.933334,867.995,64,0
2048,37888,3584,3,182.076904,3054.744,21,0,157.602371,3529.124,23,0,77.014839,7221.962,64,0
4096,3584,3584,3,176.220306,597.132,21,0,153.125259,687.194,23,0,72.086441,1459.729,64,0
4096,3584,18944,3,159.203964,3493.621,21,0,140.659775,3954.210,23,0,57.305538,9705.838,64,0
4096,4608,3584,3,180.887817,747.930,21,0,139.285782,971.323,23,0,71.181801,1900.647,64,0
4096,37888,3584,3,184.841141,6018.122,21,0,154.148972,7216.374,23,0,71.621910,15531.512,64,0
8192,3584,3584,3,184.153244,1142.817,21,0,157.143326,1339.245,23,0,69.292496,3037.174,64,0
8192,3584,18944,3,168.314972,6609.017,21,0,145.437958,7648.599,23,0,56.787010,19588.926,64,0
8192,4608,3584,3,183.835983,1471.871,21,0,158.713699,1704.849,23,0,70.256790,3851.342,64,0
8192,37888,3584,3,187.024124,11895.755,21,0,160.538193,13858.341,23,0,70.585533,31519.107,64,0
16384,3584,3584,3,180.425949,2332.851,21,0,161.193085,2611.196,23,0,69.680527,6040.522,64,0
16384,3584,18944,3,171.707611,12956.869,21,0,148.980499,14933.451,23,0,57.718475,38545.598,64,0
16384,4608,3584,3,184.924927,2926.408,21,0,153.620575,3522.743,23,0,71.048393,7616.863,64,0
16384,37888,3584,3,189.483109,23482.758,21,0,161.942245,27476.377,23,0,71.014458,62657.465,64,0
