# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T19:08:37.095480
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,113.632553,10.630,66,0,106.556587,11.336,66,0,87.787758,13.760,66,1572880
64,3072,8192,8,95.937431,33.576,66,0,95.420876,33.758,66,0,85.002449,37.896,66,2359312
64,5120,3072,8,190.684860,10.558,66,0,180.188324,11.173,66,0,179.162109,11.237,66,0
64,16384,3072,8,105.323875,61.168,66,0,104.092087,61.892,66,0,103.531105,62.227,66,0
128,3072,3072,8,214.152908,11.281,66,0,211.869202,11.403,66,0,208.142578,11.607,66,0
128,3072,8192,8,193.122742,33.359,66,0,189.007126,34.086,66,0,160.026855,40.259,66,3145744
128,5120,3072,8,318.457977,12.644,66,0,315.851990,12.748,66,0,299.921631,13.425,66,0
128,16384,3072,8,204.737518,62.934,66,0,201.071243,64.081,66,0,199.790222,64.492,66,0
256,3072,3072,8,382.014221,12.648,66,0,381.705170,12.659,66,0,357.029572,13.533,66,0
256,3072,8192,8,338.819580,38.029,66,0,338.603027,38.053,66,0,331.811432,38.832,66,0
256,5120,3072,8,435.379822,18.497,66,0,428.237823,18.805,66,0,415.991547,19.359,66,0
256,16384,3072,8,374.000946,68.903,66,0,369.484558,69.745,66,4,365.019623,70.598,66,0
512,3072,3072,8,457.824036,21.108,66,0,455.544983,21.213,66,0,452.446442,21.359,66,0
512,3072,8192,8,445.659332,57.824,66,0,445.595154,57.832,66,0,434.666382,59.286,66,0
512,5120,3072,8,456.953949,35.247,66,0,428.215973,37.612,66,0,414.572998,38.850,66,0
512,16384,3072,8,439.146271,117.363,66,4,429.835999,119.905,66,0,423.321899,121.750,66,4
1024,3072,3072,8,480.011902,40.264,66,0,476.821075,40.534,66,0,474.297394,40.749,66,0
1024,3072,8192,8,473.642792,108.815,66,0,463.926270,111.094,66,0,463.736542,111.140,66,0
1024,5120,3072,8,264.255280,121.898,66,4,262.350342,122.783,66,4,261.106384,123.368,66,0
1024,16384,3072,8,220.161987,468.197,66,4,218.722092,471.279,66,4,217.305603,474.351,66,4
2048,3072,3072,8,466.490875,82.863,66,0,460.048889,84.023,66,0,449.272736,86.038,66,4
2048,3072,8192,8,476.132263,216.493,66,0,469.597900,219.505,66,4,463.177795,222.548,66,0
2048,5120,3072,8,448.269043,143.718,66,4,415.639404,155.001,66,4,317.670105,202.803,66,4
2048,16384,3072,8,510.945587,403.484,66,4,464.742126,443.597,66,4,450.119385,458.008,66,4
4096,3072,3072,8,464.396210,166.473,66,4,462.189331,167.268,66,4,448.087830,172.532,66,4
4096,3072,8192,8,485.301208,424.805,66,4,438.188049,470.479,66,4,433.374573,475.705,66,4
4096,5120,3072,8,496.099487,259.724,66,4,477.192535,270.015,66,4,424.962006,303.201,66,4
4096,16384,3072,8,443.518097,929.651,66,4,439.716888,937.687,66,4,428.894562,961.348,66,4
8192,3072,3072,8,472.205963,327.439,66,4,443.757751,348.431,66,4,440.464111,351.036,66,4
8192,3072,8192,8,454.046722,908.093,66,4,448.177399,919.986,66,4,438.082275,941.186,66,4
8192,5120,3072,8,497.450928,518.037,66,4,442.677917,582.134,66,4,431.657074,596.997,66,4
8192,16384,3072,8,424.805756,1941.202,66,4,393.365601,2096.354,66,4,379.551117,2172.655,66,4
16384,3072,3072,8,449.949646,687.272,66,4,440.582550,701.884,66,4,427.879913,722.721,66,4
16384,3072,8192,8,402.532928,2048.612,66,4,386.630829,2132.871,66,4,383.583221,2149.817,66,4
16384,5120,3072,8,442.597168,1164.481,66,4,442.100952,1165.788,66,4,431.896698,1193.332,66,4
16384,16384,3072,8,398.143585,4142.394,66,4,397.502472,4149.075,66,4,396.082733,4163.947,66,4
