# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T19:17:18.534489
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,97.994087,34.241,66,0,96.808907,34.660,66,0,96.312737,34.839,66,0
64,5120,13824,8,110.885674,81.703,66,0,103.277847,87.722,66,2621456,102.361504,88.507,66,2621456
64,7168,5120,8,103.538223,45.371,66,0,103.406944,45.428,66,0,103.251305,45.497,66,0
64,27648,5120,8,114.105652,158.795,66,0,114.105652,158.795,66,0,112.507263,161.051,66,0
128,5120,5120,8,191.860641,34.978,66,0,189.154144,35.478,66,0,188.250839,35.649,66,0
128,5120,13824,8,217.018280,83.492,66,0,212.678528,85.196,66,0,211.877899,85.518,66,0
128,7168,5120,8,202.640167,46.364,66,0,202.305069,46.441,66,0,201.469345,46.634,66,0
128,27648,5120,8,225.787964,160.499,66,0,220.054504,164.681,66,0,219.248444,165.286,66,4
256,5120,5120,8,351.399445,38.195,66,0,347.821045,38.588,66,0,347.659546,38.606,66,0
256,5120,13824,8,369.971985,97.950,66,0,231.177917,156.757,66,0,179.566055,201.813,66,0
256,7168,5120,8,370.629120,50.699,66,0,367.981323,51.064,66,0,357.875793,52.506,66,0
256,27648,5120,8,411.162964,176.275,66,4,410.233582,176.674,66,4,401.593719,180.475,66,0
512,5120,5120,8,455.165466,58.975,66,0,420.001587,63.913,66,0,419.468140,63.994,66,0
512,5120,13824,8,376.047089,192.735,66,0,235.143356,308.227,66,0,223.131165,324.820,66,0
512,7168,5120,8,482.278107,77.924,66,0,474.461151,79.208,66,0,466.030090,80.641,66,0
512,27648,5120,8,448.969238,322.862,66,4,446.061951,324.966,66,4,396.006592,366.042,66,4
1024,5120,5120,8,457.980957,117.226,66,0,453.183502,118.467,66,0,446.613495,120.209,66,4
1024,5120,13824,8,487.112915,297.580,66,0,386.796265,374.758,66,4,365.366364,396.739,66,41943060
1024,7168,5120,8,489.712952,153.482,66,0,488.812073,153.764,66,0,446.535095,168.323,66,4
1024,27648,5120,8,417.840302,693.830,66,4,402.904205,719.551,66,4,397.522125,729.293,66,4
2048,5120,5120,8,433.330566,247.788,66,4,419.058472,256.227,66,4,410.025421,261.872,66,4
2048,5120,13824,8,465.255463,623.121,66,4,425.670013,681.068,66,4,362.697449,799.317,66,4
2048,7168,5120,8,449.657806,334.307,66,4,443.313965,339.091,66,4,432.524292,347.550,66,4
2048,27648,5120,8,403.838501,1435.773,66,4,394.604980,1469.370,66,4,378.227295,1532.995,66,4
4096,5120,5120,8,443.665649,484.032,66,4,441.577698,486.321,66,4,421.479340,509.511,66,4
4096,5120,13824,8,423.124298,1370.332,66,4,377.899261,1534.326,66,4,374.214691,1549.433,66,4
4096,7168,5120,8,454.673279,661.239,66,4,445.056122,675.528,66,4,422.026642,712.390,66,4
4096,27648,5120,8,397.712128,2915.780,66,4,386.726074,2998.611,66,4,374.731537,3094.592,66,4
8192,5120,5120,8,397.540558,1080.385,66,4,381.463776,1125.917,66,4,377.230988,1138.551,66,4
8192,5120,13824,8,385.788239,3005.901,66,4,381.290405,3041.359,66,4,371.841583,3118.643,66,4
8192,7168,5120,8,439.021729,1369.626,66,4,414.216858,1451.644,66,4,412.096008,1459.115,66,4
8192,27648,5120,8,385.221893,6020.640,66,4,379.360626,6113.661,66,4,372.822266,6220.879,66,4
16384,5120,5120,8,425.849121,2017.131,66,4,418.416351,2052.963,66,4,416.735046,2061.246,66,4
16384,5120,13824,8,384.321625,6034.743,66,4,381.256256,6083.264,66,4,374.698303,6189.733,66,4
16384,7168,5120,8,411.462616,2922.722,66,4,404.017731,2976.579,66,4,393.302307,3057.676,66,4
16384,27648,5120,8,376.556671,12318.371,66,4,372.769287,12443.527,66,4,372.197876,12462.631,66,4
