# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T19:08:17.956907
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,112.360802,10.751,66,0,111.742149,10.810,66,0,87.365158,13.827,66,1572880
64,3072,8192,8,96.763718,33.290,66,0,95.860680,33.603,66,0,85.232758,37.793,66,1572880
64,5120,3072,8,191.009048,10.540,66,0,184.294800,10.924,66,0,184.165329,10.932,66,0
64,16384,3072,8,106.549072,60.465,66,0,105.673264,60.966,66,0,104.740860,61.508,66,0
128,3072,3072,8,228.586258,10.569,66,0,222.706390,10.848,66,0,216.573349,11.155,66,0
128,3072,8192,8,192.377213,33.489,66,0,187.486343,34.362,66,0,158.069336,40.757,66,3145744
128,5120,3072,8,311.381134,12.931,66,0,303.539154,13.265,66,0,302.488403,13.311,66,0
128,16384,3072,8,204.094101,63.132,66,0,200.664383,64.211,66,0,200.424667,64.288,66,0
256,3072,3072,8,370.394318,13.045,66,0,358.657806,13.472,66,0,341.694824,14.141,66,0
256,3072,8192,8,341.863098,37.690,66,0,340.550385,37.836,66,0,334.002319,38.577,66,0
256,5120,3072,8,450.386963,17.880,66,0,442.421570,18.202,66,0,426.005066,18.904,66,0
256,16384,3072,8,368.750275,69.884,66,0,368.274750,69.974,66,4,360.487000,71.486,66,0
512,3072,3072,8,472.390625,20.457,66,0,461.447784,20.942,66,0,455.888824,21.197,66,0
512,3072,8192,8,453.075989,56.877,66,0,451.015594,57.137,66,0,439.151031,58.681,66,0
512,5120,3072,8,453.658966,35.503,66,0,432.112915,37.273,66,0,418.460968,38.489,66,0
512,16384,3072,8,440.443176,117.018,66,4,411.252472,125.324,66,0,369.823914,139.363,66,4
1024,3072,3072,8,484.672729,39.877,66,0,480.929199,40.188,66,0,480.179810,40.250,66,0
1024,3072,8192,8,465.594604,110.696,66,0,465.070251,110.821,66,0,443.274872,116.270,66,0
1024,5120,3072,8,463.420624,69.510,66,0,455.989319,70.643,66,4,443.822113,72.579,66,4
1024,16384,3072,8,470.644928,219.017,66,4,458.310394,224.911,66,4,443.946869,232.188,66,4
2048,3072,3072,8,471.343689,82.010,66,0,468.684570,82.475,66,4,465.362305,83.064,66,0
2048,3072,8192,8,454.460571,226.817,66,4,452.985565,227.555,66,0,441.573456,233.436,66,0
2048,5120,3072,8,466.174042,138.198,66,4,464.682739,138.642,66,4,462.320221,139.350,66,4
2048,16384,3072,8,505.416321,407.898,66,4,462.379974,445.864,66,4,419.280823,491.695,66,4
4096,3072,3072,8,477.478882,161.912,66,4,473.114044,163.405,66,4,469.252655,164.750,66,4
4096,3072,8192,8,464.293976,444.026,66,4,453.561493,454.532,66,4,449.675140,458.461,66,4
4096,5120,3072,8,466.734955,276.065,66,4,460.145569,280.018,66,4,458.317688,281.135,66,4
4096,16384,3072,8,492.396820,837.367,66,4,457.693054,900.859,66,4,454.562195,907.064,66,4
8192,3072,3072,8,485.114563,318.726,66,4,447.680084,345.378,66,4,437.447784,353.457,66,4
8192,3072,8192,8,475.783813,866.605,66,4,421.542786,978.114,66,4,388.263397,1061.951,66,4
8192,5120,3072,8,524.196533,491.606,66,4,471.382660,546.685,66,4,458.996399,561.438,66,4
8192,16384,3072,8,441.736053,1866.802,66,4,395.429291,2085.414,66,4,376.450562,2190.550,66,4
16384,3072,3072,8,464.293976,666.038,66,4,450.091278,687.055,66,4,448.760712,689.093,66,4
16384,3072,8192,8,455.127686,1811.873,66,4,413.561005,1993.983,66,4,402.713226,2047.695,66,4
16384,5120,3072,8,493.783630,1043.769,66,4,433.587738,1188.678,66,4,386.749817,1332.634,66,4
16384,16384,3072,8,401.971527,4102.946,66,4,393.343567,4192.944,66,4,392.037537,4206.912,66,4
