# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T19:11:58.852917
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,98.637405,16.669,66,0,89.957672,18.277,66,1835024,85.196365,19.299,66,1835024
64,3584,18944,8,47.407951,183.315,66,1835024,47.398186,183.353,66,1835024,47.361984,183.493,66,2752528
64,4608,3584,8,185.094681,11.421,66,0,175.823196,12.023,66,0,172.328186,12.267,66,0
64,37888,3584,8,112.418732,154.611,66,4,111.749382,155.537,66,0,111.688271,155.622,66,4
128,3584,3584,8,307.702881,10.687,66,0,258.036469,12.744,66,0,234.741516,14.008,66,0
128,3584,18944,8,93.762169,185.375,66,3670032,93.320778,186.252,66,3670032,92.275375,188.362,66,3670032
128,4608,3584,8,326.933990,12.932,66,0,299.267395,14.127,66,0,281.430969,15.023,66,0
128,37888,3584,8,217.986923,159.470,66,4,217.277130,159.991,66,0,217.079987,160.136,66,0
256,3584,3584,8,420.546112,15.638,66,0,416.911926,15.775,66,0,398.589844,16.500,66,0
256,3584,18944,8,180.186218,192.925,66,0,173.966171,199.823,66,7340048,172.515198,201.503,66,7340048
256,4608,3584,8,394.578247,21.430,66,0,387.768738,21.806,66,0,376.927338,22.433,66,0
256,37888,3584,8,402.778076,172.613,66,4,402.160797,172.878,66,4,378.522217,183.674,66,4
512,3584,3584,8,471.237671,27.912,66,0,458.066956,28.715,66,0,436.516907,30.132,66,0
512,3584,18944,8,232.909485,298.506,66,0,229.409424,303.060,66,0,227.295990,305.878,66,0
512,4608,3584,8,456.832642,37.019,66,0,442.333466,38.232,66,0,437.239258,38.678,66,0
512,37888,3584,8,436.375763,318.646,66,4,426.429474,326.079,66,4,422.591675,329.040,66,4
1024,3584,3584,8,505.337860,52.058,66,0,496.025940,53.035,66,0,475.665710,55.305,66,0
1024,3584,18944,8,247.866257,560.986,66,0,246.628265,563.802,66,0,237.560455,585.323,66,0
1024,4608,3584,8,483.077820,70.015,66,0,479.575226,70.527,66,0,463.906494,72.909,66,4
1024,37888,3584,8,443.606537,626.905,66,4,427.518127,650.497,66,4,395.154358,703.773,66,4
2048,3584,3584,8,497.352356,105.787,66,4,497.168823,105.826,66,4,495.484833,106.186,66,0
2048,3584,18944,8,248.147369,1120.702,66,0,245.750488,1131.632,66,0,228.472305,1217.212,66,4
2048,4608,3584,8,470.546295,143.760,66,4,460.236176,146.980,66,4,421.425476,160.516,66,4
2048,37888,3584,8,436.447632,1274.376,66,4,404.331573,1375.599,66,4,395.526031,1406.224,66,4
4096,3584,3584,8,483.240326,217.752,66,4,482.020508,218.303,66,4,435.730255,241.495,66,4
4096,3584,18944,8,428.002197,1299.522,66,4,391.665833,1420.084,66,4,241.309784,2304.914,66,4
4096,4608,3584,8,468.610291,288.708,66,4,440.320282,307.257,66,4,426.888245,316.925,66,4
4096,37888,3584,8,395.794525,2810.541,66,4,385.233826,2887.588,66,4,380.034210,2927.096,66,4
8192,3584,3584,8,466.672028,450.966,66,4,466.546204,451.088,66,4,459.051666,458.453,66,4
8192,3584,18944,8,435.104584,2556.619,66,4,434.957886,2557.481,66,4,408.716766,2721.681,66,4
8192,4608,3584,8,490.854614,551.249,66,4,434.817230,622.291,66,4,423.775787,638.505,66,4
8192,37888,3584,8,386.222900,5760.386,66,4,386.137299,5761.663,66,4,383.208160,5805.704,66,4
16384,3584,3584,8,441.214569,953.973,66,4,419.099213,1004.313,66,4,359.671509,1170.253,66,4
16384,3584,18944,8,425.465485,5229.080,66,4,406.837219,5468.509,66,4,381.127808,5837.394,66,4
16384,4608,3584,8,425.019348,1273.274,66,4,387.631226,1396.084,66,4,371.118195,1458.204,66,4
16384,37888,3584,8,387.371796,11486.604,66,4,384.634766,11568.341,66,4,382.721313,11626.178,66,4
