# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T19:06:35.414313
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,83.039078,6.465,66,0,82.249313,6.527,66,0,77.888657,6.893,66,0
64,2048,8192,8,133.672333,16.065,66,1048592,128.129028,16.760,66,1572880,125.165741,17.157,66,1572880
64,3072,2048,8,146.910812,5.482,66,0,146.295914,5.505,66,0,140.215195,5.743,66,0
64,16384,2048,8,288.565796,14.884,66,0,263.917206,16.274,66,0,256.885864,16.719,66,0
128,2048,2048,8,103.980270,10.326,66,0,102.638054,10.461,66,0,101.311691,10.598,66,0
128,2048,8192,8,281.178467,15.275,66,3145744,274.676117,15.636,66,3145744,269.914612,15.912,66,0
128,3072,2048,8,261.735016,6.154,66,0,246.602890,6.531,66,0,235.568863,6.837,66,0
128,16384,2048,8,623.398621,13.779,66,0,609.498779,14.093,66,0,526.158325,16.326,66,0
256,2048,2048,8,201.346710,10.666,66,0,200.828537,10.693,66,0,200.708405,10.700,66,0
256,2048,8192,8,604.584412,14.208,66,0,545.135132,15.757,66,0,541.375183,15.867,66,0
256,3072,2048,8,427.953796,7.527,66,0,422.706329,7.620,66,0,412.588287,7.807,66,0
256,16384,2048,8,770.016479,22.311,66,0,733.269958,23.429,66,4,679.927673,25.267,66,4
512,2048,2048,8,406.080475,10.577,66,0,401.993896,10.684,66,0,397.823608,10.796,66,0
512,2048,8192,8,786.416687,21.846,66,0,749.840637,22.911,66,0,749.401062,22.925,66,0
512,3072,2048,8,690.183716,9.334,66,0,651.205200,9.893,66,0,648.854553,9.929,66,0
512,16384,2048,8,741.995544,46.307,66,4,738.169922,46.547,66,4,718.298889,47.835,66,4
1024,2048,2048,8,705.926025,12.168,66,0,661.790466,12.980,66,0,656.706787,13.080,66,0
1024,2048,8192,8,887.698120,38.707,66,0,850.448120,40.402,66,0,691.603271,49.681,66,0
1024,3072,2048,8,793.499146,16.238,66,0,764.250793,16.860,66,0,759.321838,16.969,66,0
1024,16384,2048,8,821.946777,83.606,66,4,803.217957,85.555,66,4,788.623047,87.139,66,4
2048,2048,2048,8,820.727905,20.932,66,0,738.982666,23.248,66,4,733.831177,23.411,66,0
2048,2048,8192,8,894.986206,76.783,66,0,824.047241,83.393,66,4,785.622620,87.471,66,4
2048,3072,2048,8,828.146667,31.117,66,4,817.669434,31.516,66,4,811.408142,31.759,66,4
2048,16384,2048,8,834.538025,164.689,66,4,802.554626,171.252,66,4,799.099365,171.992,66,4
4096,2048,2048,8,845.825684,40.623,66,4,844.455383,40.689,66,4,835.492676,41.125,66,4
4096,2048,8192,8,840.578064,163.505,66,4,836.263855,164.349,66,4,827.505249,166.088,66,4
4096,3072,2048,8,863.053284,59.718,66,4,856.435608,60.179,66,4,855.743896,60.228,66,4
4096,16384,2048,8,803.944153,341.912,66,4,755.943298,363.622,66,4,747.476013,367.741,66,4
8192,2048,2048,8,840.634033,81.747,66,4,822.891602,83.510,66,4,800.839661,85.809,66,4
8192,2048,8192,8,901.601318,304.877,66,4,768.623413,357.624,66,4,713.897949,385.038,66,4
8192,3072,2048,8,853.797852,120.730,66,4,841.266296,122.529,66,4,840.458618,122.646,66,4
8192,16384,2048,8,811.449768,677.498,66,4,696.962830,788.788,66,4,678.857788,809.825,66,4
16384,2048,2048,8,764.945007,179.672,66,4,759.485718,180.963,66,4,735.517700,186.860,66,4
16384,2048,8192,8,746.613220,736.333,66,4,739.625916,743.289,66,4,685.007690,802.554,66,4
16384,3072,2048,8,903.414978,228.199,66,4,830.092957,248.356,66,4,804.025940,256.408,66,4
16384,16384,2048,8,765.139465,1437.008,66,4,722.781677,1521.222,66,4,705.546326,1558.383,66,4
