# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T19:18:21.399425
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,310.560364,10.804,66,0,303.214386,11.066,66,0,286.888092,11.696,66,0
64,5120,13824,8,203.466522,44.527,66,0,185.030731,48.963,66,0,184.478531,49.110,66,0
64,7168,5120,8,415.442169,11.308,66,0,364.649597,12.883,66,0,358.137695,13.117,66,0
64,27648,5120,8,218.787598,82.817,66,0,216.828796,83.565,66,4,216.727524,83.604,66,0
128,5120,5120,8,529.396729,12.676,66,0,515.118896,13.028,66,0,499.821716,13.427,66,0
128,5120,13824,8,406.075043,44.621,66,0,399.914581,45.308,66,0,393.254211,46.076,66,0
128,7168,5120,8,625.962097,15.009,66,0,606.990479,15.478,66,0,593.301697,15.836,66,0
128,27648,5120,8,428.476013,84.576,66,0,422.128876,85.848,66,0,420.992798,86.079,66,0
256,5120,5120,8,814.048645,16.488,66,0,798.033325,16.819,66,0,764.965210,17.546,66,0
256,5120,13824,8,691.638977,52.396,66,0,682.806580,53.073,66,0,679.781860,53.309,66,0
256,7168,5120,8,822.228271,22.853,66,0,782.248352,24.021,66,0,700.251038,26.834,66,0
256,27648,5120,8,728.974609,99.424,66,4,727.756592,99.590,66,4,700.468933,103.470,66,4
512,5120,5120,8,832.500488,32.244,66,0,806.829651,33.270,66,0,780.234009,34.404,66,0
512,5120,13824,8,799.512939,90.652,66,0,713.829590,101.533,66,0,665.101746,108.972,66,0
512,7168,5120,8,798.002991,47.094,66,0,797.699524,47.112,66,0,786.649719,47.773,66,4
512,27648,5120,8,821.499756,176.452,66,4,799.648438,181.274,66,4,717.636108,201.990,66,4
1024,5120,5120,8,851.678528,63.037,66,4,836.301758,64.196,66,4,831.271301,64.584,66,4
1024,5120,13824,8,849.125854,170.711,66,4,748.094727,193.766,66,4,655.452881,221.153,66,4
1024,7168,5120,8,893.280823,84.141,66,4,881.275391,85.288,66,4,829.452454,90.616,66,4
1024,27648,5120,8,761.683838,380.618,66,4,747.804504,387.682,66,4,745.926636,388.658,66,4
2048,5120,5120,8,860.246521,124.818,66,4,856.802246,125.320,66,4,808.918701,132.738,66,4
2048,5120,13824,8,691.971924,418.963,66,4,638.096619,454.336,66,4,635.377625,456.280,66,4
2048,7168,5120,8,931.069885,161.453,66,4,804.692932,186.809,66,4,741.022095,202.860,66,4
2048,27648,5120,8,756.269897,766.685,66,4,728.798157,795.585,66,4,728.325928,796.100,66,4
4096,5120,5120,8,876.396912,245.036,66,4,850.743591,252.424,66,4,819.028076,262.199,66,4
4096,5120,13824,8,641.014221,904.536,66,4,633.408813,915.397,66,4,606.009033,956.785,66,4
4096,7168,5120,8,810.342529,371.013,66,4,720.828979,417.086,66,4,696.547485,431.626,66,4
4096,27648,5120,8,729.252747,1590.177,66,4,688.627747,1683.988,66,4,679.259094,1707.215,66,4
8192,5120,5120,8,799.016846,537.531,66,4,763.868958,562.265,66,4,725.786011,591.768,66,4
8192,5120,13824,8,636.092651,1823.070,66,4,599.479126,1934.415,66,4,592.331909,1957.756,66,4
8192,7168,5120,8,774.816650,776.049,66,4,722.422363,832.332,66,4,669.087585,898.680,66,4
8192,27648,5120,8,686.313232,3379.335,66,4,658.491211,3522.116,66,4,655.825256,3536.433,66,4
16384,5120,5120,8,729.053528,1178.231,66,4,694.079346,1237.601,66,4,692.417542,1240.572,66,4
16384,5120,13824,8,647.421814,3582.336,66,4,614.700989,3773.025,66,4,607.688477,3816.564,66,4
16384,7168,5120,8,797.412109,1508.117,66,4,742.995239,1618.571,66,4,730.833496,1645.506,66,4
16384,27648,5120,8,726.176636,6387.653,66,4,667.776001,6946.288,66,4,656.551941,7065.039,66,4
