# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 5, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T19:08:56.277265
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,5,88.127975,13.707,21,0,53.520008,22.570,39,0,43.204617,27.959,23,0
64,3072,8192,5,114.522842,28.127,21,0,69.538063,46.323,39,0,49.332180,65.297,23,0
64,5120,3072,5,147.044739,13.692,21,0,88.519791,22.744,39,0,72.143105,27.907,23,0
64,16384,3072,5,183.350876,35.137,21,0,135.835068,47.428,41,0,125.653206,51.272,39,0
128,3072,3072,5,175.469421,13.768,21,0,106.677032,22.647,39,0,86.202042,28.026,23,0
128,3072,8192,5,204.558624,31.494,21,0,139.604614,46.148,39,0,97.951027,65.772,23,0
128,5120,3072,5,289.915466,13.889,21,0,177.244080,22.717,39,0,143.630722,28.034,23,0
128,16384,3072,5,342.223389,37.651,21,0,246.479095,52.276,39,0,161.549805,79.758,23,0
256,3072,3072,5,345.652771,13.979,21,0,215.264236,22.446,39,0,172.215302,28.057,23,0
256,3072,8192,5,364.814575,35.319,21,0,280.122162,45.997,39,0,191.874863,67.153,23,0
256,5120,3072,5,359.532318,22.399,39,0,339.171204,23.743,21,0,173.397156,46.443,41,0
256,16384,3072,5,472.553284,54.533,39,0,439.740967,58.602,21,0,193.391739,133.252,41,131
512,3072,3072,5,436.061249,22.161,39,0,412.746185,23.413,21,0,211.093185,45.779,41,0
512,3072,8192,5,548.573792,46.976,39,0,448.134338,57.505,21,0,244.138748,105.554,41,0
512,5120,3072,5,705.854309,22.818,39,0,490.915955,32.808,21,0,204.950104,78.586,23,0
512,16384,3072,5,403.310577,127.791,39,131,247.105316,208.573,21,0,107.682297,478.627,41,131
1024,3072,3072,5,822.300598,23.504,39,0,452.792389,42.685,21,0,224.184418,86.212,41,0
1024,3072,8192,5,931.248413,55.345,39,0,461.493622,111.680,21,0,239.039200,215.612,41,0
1024,5120,3072,5,782.908936,41.144,39,0,286.740997,112.339,21,0,117.008987,275.297,41,131
1024,16384,3072,5,461.342896,223.433,39,131,459.426849,224.365,21,0,203.048447,507.658,23,0
2048,3072,3072,5,933.565857,41.405,39,0,523.071106,73.900,21,0,233.672272,165.423,41,131
2048,3072,8192,5,955.581055,107.871,39,0,513.945557,200.564,21,0,246.188263,418.701,41,131
2048,5120,3072,5,554.906067,116.100,39,131,231.754562,277.986,21,0,116.552696,552.750,41,131
2048,16384,3072,5,866.761902,237.849,39,131,521.534363,395.292,21,0,255.954681,805.449,41,131
4096,3072,3072,5,932.859314,82.874,39,131,517.939636,149.263,21,0,269.499695,286.863,41,131
4096,3072,8192,5,975.587891,211.317,39,131,495.115356,416.385,21,0,260.762299,790.599,41,131
4096,5120,3072,5,1034.741699,124.523,39,131,528.591064,243.759,21,0,265.150421,485.947,41,131
4096,16384,3072,5,897.072388,459.625,39,131,521.268921,790.987,21,0,275.855286,1494.685,41,131
8192,3072,3072,5,1046.074341,147.809,39,131,515.760315,299.788,21,0,254.888138,606.614,41,131
8192,3072,8192,5,1049.354858,392.924,39,131,481.907379,855.594,21,0,272.577820,1512.657,41,131
8192,5120,3072,5,1056.519165,243.912,39,131,497.600311,517.882,21,0,264.127045,975.659,41,131
8192,16384,3072,5,878.799866,938.364,39,131,450.207275,1831.676,21,0,255.219528,3231.076,41,131
16384,3072,3072,5,1064.696655,290.447,39,131,475.437988,650.427,21,0,263.745178,1172.486,41,131
16384,3072,8192,5,1023.745483,805.507,39,131,464.567413,1775.057,21,0,294.058807,2804.316,41,131
16384,5120,3072,5,1081.761353,476.442,39,131,457.608826,1126.281,21,0,279.520294,1843.859,41,131
16384,16384,3072,5,765.090820,2155.649,39,131,432.803040,3810.665,21,0,247.409790,6666.137,41,131
