# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 5, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T19:17:54.776210
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,5,174.582260,19.220,21,0,104.861794,31.999,39,0,81.420036,41.212,23,0
64,5120,13824,5,133.425476,67.901,21,0,120.200531,75.372,39,0,85.031937,106.545,23,0
64,7168,5120,5,198.933029,23.614,21,0,136.462265,34.424,39,0,107.335510,43.766,23,0
64,27648,5120,5,210.665558,86.010,21,0,181.717270,99.712,41,0,176.841080,102.461,23,0
128,5120,5120,5,345.688202,19.413,21,0,211.214828,31.773,39,0,162.340897,41.338,23,0
128,5120,13824,5,259.320282,69.873,21,0,231.668823,78.212,39,0,163.704529,110.684,23,0
128,7168,5120,5,341.500061,27.512,21,0,280.619812,33.480,39,0,216.737488,43.348,23,0
128,27648,5120,5,373.843628,96.936,39,0,312.167358,116.088,21,0,193.841049,186.951,41,0
256,5120,5120,5,425.351288,31.555,39,0,371.065674,36.171,21,0,199.229752,67.368,41,0
256,5120,13824,5,463.019379,78.266,39,0,383.246277,94.557,21,0,206.828796,175.212,41,0
256,7168,5120,5,557.350830,33.714,39,0,456.682678,41.146,21,0,262.504944,71.581,41,0
256,27648,5120,5,754.441589,96.068,39,0,455.794342,159.014,21,0,205.925781,351.960,41,131
512,5120,5120,5,775.602661,34.610,39,0,483.381836,55.533,21,0,205.966599,130.330,23,0
512,5120,13824,5,838.811035,86.405,39,0,481.507385,150.522,21,0,209.125763,346.574,41,0
512,7168,5120,5,897.396729,41.878,39,0,492.223175,76.349,21,0,274.920441,136.698,41,0
512,27648,5120,5,793.315674,182.721,39,131,467.465027,310.088,21,0,217.942734,665.107,41,131
1024,5120,5120,5,796.729675,67.384,39,0,499.449799,107.492,21,0,268.709747,199.796,41,131
1024,5120,13824,5,819.965210,176.782,39,0,472.393585,306.852,21,0,258.307373,561.173,41,131
1024,7168,5120,5,915.216003,82.125,39,0,508.534760,147.801,21,0,273.418243,274.897,41,131
1024,27648,5120,5,830.925354,348.901,39,131,480.057709,603.907,21,0,263.687683,1099.446,41,131
2048,5120,5120,5,951.191711,112.884,39,131,504.814789,212.700,21,0,273.701019,392.305,41,131
2048,5120,13824,5,979.153564,296.083,39,131,463.673889,625.246,21,0,254.260880,1140.208,41,131
2048,7168,5120,5,941.157898,159.722,39,131,515.772034,291.454,21,0,265.780975,565.593,41,131
2048,27648,5120,5,878.196716,660.240,39,131,468.191223,1238.427,21,0,280.192261,2069.367,41,131
4096,5120,5120,5,975.810974,220.072,39,131,491.820160,436.640,21,0,239.799545,895.533,41,131
4096,5120,13824,5,988.087708,586.811,39,131,459.633881,1261.484,21,0,263.234467,2202.677,41,131
4096,7168,5120,5,943.475342,318.660,39,131,511.606842,587.654,21,0,248.051697,1212.036,41,131
4096,27648,5120,5,776.881165,1492.688,39,131,395.261505,2933.858,21,0,222.857330,5203.514,23,0
8192,5120,5120,5,998.520508,430.133,39,131,465.922485,921.820,21,0,265.760529,1616.104,41,131
8192,5120,13824,5,976.452881,1187.606,39,131,451.275818,2569.695,21,0,278.807556,4159.289,41,131
8192,7168,5120,5,951.893921,631.683,39,131,459.123016,1309.661,21,0,260.610901,2307.254,41,131
8192,27648,5120,5,748.974182,3096.612,39,131,446.494171,5194.429,21,0,280.536591,8267.308,41,131
16384,5120,5120,5,829.766113,1035.224,39,131,455.634857,1885.267,21,0,243.297073,3530.636,41,131
16384,5120,13824,5,884.483521,2622.188,39,131,451.070343,5141.731,21,0,269.529388,8604.933,41,131
16384,7168,5120,5,860.921936,1396.864,39,131,431.137024,2789.347,21,0,228.051529,5273.330,23,0
16384,27648,5120,5,743.096802,6242.208,39,131,449.306244,10323.838,21,0,229.389603,20221.338,41,131
