# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T11:11:04.560230
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,61.312267,19.702,21,0,56.659367,21.320,6,192,54.562813,22.139,6,1966080
64,3072,8192,8,107.289497,30.024,5,3932160,106.274597,30.310,6,1966080,105.490547,30.536,21,1966080
64,5120,3072,8,85.407471,23.572,6,1966080,83.805634,24.023,21,1966080,80.775681,24.924,6,0
64,16384,3072,8,54.851402,117.453,21,1024,54.755924,117.658,21,1024,54.106087,119.071,21,0
128,3072,3072,8,98.222153,24.596,6,0,95.750648,25.231,5,3932160,88.230965,27.382,21,3932160
128,3072,8192,8,126.997505,50.729,5,3932160,122.976082,52.388,30,3932160,122.640465,52.531,21,3145728
128,5120,3072,8,104.857597,38.400,30,320,104.246017,38.625,30,320,99.397377,40.509,21,640
128,16384,3072,8,105.366867,122.286,21,0,104.163185,123.699,21,2048,104.077019,123.802,21,2048
256,3072,3072,8,119.763123,40.345,21,768,112.187164,43.069,6,0,110.921303,43.561,6,0
256,3072,8192,8,133.832291,96.276,30,384,129.935059,99.164,21,768,129.347382,99.615,21,768
256,5120,3072,8,120.433701,66.867,30,640,116.404968,69.181,21,1280,115.719833,69.591,30,640
256,16384,3072,8,140.152740,183.869,30,2048,138.288956,186.348,30,2048,133.705200,192.736,5,1024
512,3072,3072,8,142.383591,67.871,30,768,138.212997,69.919,30,768,137.849594,70.103,21,0
512,3072,8192,8,155.000153,166.257,30,768,150.513290,171.213,30,768,144.897644,177.848,30,768
512,5120,3072,8,151.120682,106.578,30,1280,147.881165,108.913,30,1280,142.987640,112.640,21,0
512,16384,3072,8,155.143478,332.206,5,0,152.658920,337.613,30,0,150.432343,342.610,5,0
1024,3072,3072,8,151.918610,127.222,30,1536,149.942352,128.899,30,1536,146.541565,131.890,30,1536
1024,3072,8192,8,159.469131,323.195,30,1536,158.275620,325.632,30,1536,155.632812,331.162,30,1536
1024,5120,3072,8,156.115540,206.336,30,0,154.749481,208.157,30,2560,147.589752,218.255,5,1280
1024,16384,3072,8,160.052307,644.035,5,0,158.935501,648.560,5,0,155.052673,664.801,30,0
2048,3072,3072,8,165.115631,234.107,5,0,161.429779,239.452,5,0,159.022385,243.077,5,0
2048,3072,8192,8,161.858917,636.846,5,0,160.619263,641.761,5,0,158.759903,649.277,5,0
2048,5120,3072,8,163.703583,393.544,5,0,163.329605,394.445,5,0,163.067932,395.078,5,0
2048,16384,3072,8,159.128815,1295.544,5,0,154.467377,1334.641,30,0,152.052475,1355.837,5,0
4096,3072,3072,8,163.896912,471.695,5,0,163.598587,472.556,5,0,161.436661,478.884,30,0
4096,3072,8192,8,160.527054,1284.260,5,0,157.648499,1307.709,6,0,157.139069,1311.949,5,3072
4096,5120,3072,8,164.023666,785.551,5,0,161.667587,797.000,5,0,161.340057,798.618,6,0
4096,16384,3072,8,159.223190,2589.553,5,0,155.617157,2649.559,5,0,151.872406,2714.890,30,0
8192,3072,3072,8,163.301346,946.831,5,0,158.282272,976.855,6,0,157.027954,984.658,30,0
8192,3072,8192,8,161.910980,2546.565,5,6144,159.206818,2589.819,6,0,159.101135,2591.539,5,0
8192,5120,3072,8,162.934113,1581.609,5,0,162.379013,1587.016,6,0,161.607376,1594.593,5,0
8192,16384,3072,8,159.271729,5177.527,5,0,155.904556,5289.350,5,0,152.226059,5417.165,30,0
16384,3072,3072,8,162.449295,1903.595,5,0,159.799927,1935.155,6,0,156.943069,1970.381,5,0
16384,3072,8192,8,160.362091,5142.323,5,0,160.223618,5146.768,5,12288,160.114685,5150.269,6,0
16384,5120,3072,8,165.513535,3113.921,6,0,162.426178,3173.110,5,0,158.362274,3254.538,5,0
16384,16384,3072,8,159.771912,10322.637,5,0,155.678528,10594.059,5,0,153.014832,10778.480,30,0
32768,3072,3072,8,162.294724,3810.816,6,0,160.645737,3849.933,5,0,158.101608,3911.885,5,0
32768,3072,8192,8,160.948288,10247.188,5,0,160.626297,10267.729,6,0,158.774597,10387.477,5,24576
32768,5120,3072,8,163.722748,6295.961,6,0,163.102524,6319.903,5,0,159.368149,6467.994,5,0
32768,16384,3072,8,159.159164,20724.756,5,0,155.486023,21214.350,5,0,152.956268,21565.215,30,0
65536,3072,3072,8,160.256607,7718.562,5,0,158.994354,7779.840,6,0,156.863632,7885.516,5,0
65536,3072,8192,8,160.409866,20563.168,5,0,160.381256,20566.836,6,0,159.145157,20726.580,5,49152
65536,5120,3072,8,162.599594,12678.901,6,0,162.334763,12699.586,5,0,159.253433,12945.305,5,0
65536,16384,3072,8,159.199829,41438.926,5,0,155.322647,42473.328,5,0,152.840454,43163.113,30,0
