# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T11:14:44.643081
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,86.369690,13.986,35,0,62.283421,19.395,35,1573599,58.514282,20.644,35,787359
64,3072,8192,8,147.695435,21.810,35,0,140.685501,22.897,35,2360223,134.203430,24.003,35,787359
64,5120,3072,8,109.714279,18.350,35,0,108.026367,18.637,35,0,92.217636,21.832,35,1311519
64,16384,3072,8,247.707306,26.008,35,0,220.289062,29.245,35,0,214.578995,30.024,35,0
128,3072,3072,8,140.601669,17.183,35,0,129.064331,18.719,35,0,112.350777,21.503,35,1574559
128,3072,8192,8,208.464417,30.904,35,1573791,202.041809,31.887,35,0,196.854065,32.727,35,1573407
128,5120,3072,8,160.104233,25.149,35,2622879,159.455002,25.252,35,0,158.172165,25.457,35,2622239
128,16384,3072,8,283.398956,45.466,35,0,250.755508,51.384,35,8390815,228.367584,56.422,35,8392863
256,3072,3072,8,199.940338,24.166,35,0,198.928833,24.289,35,0,173.861176,27.791,35,3146655
256,3072,8192,8,234.843460,54.866,35,3146655,228.697067,56.340,35,0,227.210403,56.709,35,0
256,5120,3072,8,214.520447,37.540,35,0,198.493698,40.571,35,5244319,190.143143,42.353,35,5244319
256,16384,3072,8,303.935059,84.787,35,0,301.603851,85.443,35,0,300.021759,85.893,35,0
512,3072,3072,8,255.201294,37.867,35,0,254.234482,38.011,35,0,253.007599,38.195,35,0
512,3072,8192,8,271.710480,94.843,35,0,271.593201,94.884,35,0,269.441376,95.642,35,0
512,5120,3072,8,265.776276,60.600,35,0,259.977509,61.952,35,0,254.838638,63.201,35,0
512,16384,3072,8,313.397583,164.454,35,0,311.651093,165.376,35,0,310.153107,166.175,35,0
1024,3072,3072,8,300.069458,64.410,35,0,299.688293,64.492,35,0,298.739594,64.696,35,0
1024,3072,8192,8,313.397583,164.454,35,0,312.424896,164.966,35,0,310.535828,165.970,35,0
1024,5120,3072,8,309.497009,104.079,35,0,309.071350,104.223,35,0,307.260010,104.837,35,0
1024,16384,3072,8,308.215851,334.438,35,0,305.800171,337.080,35,0,303.239227,339.927,35,0
2048,3072,3072,8,309.517365,124.887,35,0,307.550385,125.686,35,0,305.311676,126.607,35,0
2048,3072,8192,8,323.115143,319.017,35,0,315.796509,326.410,35,0,309.733215,332.800,35,0
2048,5120,3072,8,316.471619,203.571,35,0,313.163544,205.722,35,0,302.386627,213.053,35,0
2048,16384,3072,8,313.173279,658.289,35,0,303.568726,679.116,35,0,303.275757,679.772,35,0
4096,3072,3072,8,306.054291,252.600,35,0,303.959534,254.341,35,0,303.910614,254.382,35,0
4096,3072,8192,8,320.880096,642.478,35,0,320.624908,642.989,35,0,313.447266,657.713,35,0
4096,5120,3072,8,319.298431,403.538,35,0,312.541290,412.262,35,0,308.752777,417.321,35,0
4096,16384,3072,8,309.214691,1333.432,35,0,303.380890,1359.073,35,0,302.960846,1360.958,35,0
8192,3072,3072,8,318.756470,485.069,35,0,308.997955,500.388,35,0,308.266174,501.576,35,0
8192,3072,8192,8,312.842377,1317.970,35,0,304.330139,1354.834,35,0,302.965454,1360.937,35,0
8192,5120,3072,8,313.460022,822.108,35,0,309.740845,831.980,35,0,308.412262,835.564,35,0
8192,16384,3072,8,308.719330,2671.144,35,0,307.310211,2683.392,35,0,304.038361,2712.269,35,0
16384,3072,3072,8,310.708588,995.266,35,0,308.612701,1002.025,35,0,297.281158,1040.219,35,0
16384,3072,8192,8,307.660065,2680.341,35,0,302.858307,2722.837,35,0,299.604279,2752.410,35,0
16384,5120,3072,8,310.080627,1662.136,35,0,308.972687,1668.096,35,0,306.362305,1682.309,35,0
16384,16384,3072,8,304.360077,5418.803,35,0,303.262054,5438.423,35,0,302.606842,5450.199,35,0
32768,3072,3072,8,304.036072,2034.217,35,0,302.628448,2043.679,35,0,299.551514,2064.671,35,0
32768,3072,8192,8,310.479553,5312.000,35,0,303.709259,5430.416,35,0,297.449677,5544.694,35,0
32768,5120,3072,8,306.149872,3366.953,35,0,305.692444,3371.991,35,0,302.978210,3402.199,35,0
32768,16384,3072,8,299.892700,10999.050,35,0,299.706879,11005.870,35,0,297.215302,11098.133,35,0
65536,3072,3072,8,296.867462,4166.676,35,0,296.810547,4167.475,35,0,296.607941,4170.322,35,0
65536,3072,8192,8,305.535614,10795.910,35,0,303.656586,10862.715,35,0,303.196411,10879.201,35,0
65536,5120,3072,8,306.457520,6727.146,35,0,305.204987,6754.753,35,0,295.414276,6978.621,35,0
65536,16384,3072,8,297.491699,22175.643,35,0,296.995270,22212.711,35,0,295.810486,22301.676,35,0
