# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T11:41:19.591129
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,110.733246,14.848,35,0,80.281601,20.480,35,918111,75.317688,21.830,35,1835839
64,3584,18944,8,210.280304,41.329,35,1835839,207.910645,41.800,35,917887,204.701202,42.455,35,918111
64,4608,3584,8,115.071571,18.371,35,0,114.943428,18.391,35,0,95.839546,22.057,35,1180959
64,37888,3584,8,108.806572,159.744,35,0,108.736870,159.846,35,0,108.625519,160.010,35,0
128,3584,3584,8,170.993820,19.231,35,0,154.685165,21.258,35,0,150.480972,21.852,35,1836063
128,3584,18944,8,249.761978,69.591,35,1835615,240.082382,72.397,35,0,234.057159,74.260,35,1836063
128,4608,3584,8,155.920242,27.116,35,2360607,151.904633,27.832,35,2360031,146.944321,28.772,35,0
128,37888,3584,8,209.501678,165.929,35,0,200.781601,173.135,35,0,199.905167,173.894,35,0
256,3584,3584,8,234.227875,28.078,35,0,232.043472,28.342,35,0,208.794800,31.498,35,3671071
256,3584,18944,8,267.516266,129.945,35,3671071,258.707886,134.369,35,0,252.323822,137.769,35,0
256,4608,3584,8,200.328369,42.209,35,0,191.590149,44.134,35,4719903,186.400345,45.363,35,4719903
256,37888,3584,8,264.348602,263.004,35,0,258.905151,268.534,35,0,255.207092,272.425,35,0
512,3584,3584,8,263.542389,49.910,35,0,260.021362,50.586,35,0,259.600983,50.668,35,0
512,3584,18944,8,287.740692,241.623,35,0,278.442017,249.692,35,0,272.803375,254.853,35,0
512,4608,3584,8,250.380112,67.543,35,0,249.698715,67.727,35,0,245.760010,68.813,35,0
512,37888,3584,8,292.450439,475.464,35,0,291.997681,476.201,35,0,274.768494,506.061,35,0
1024,3584,3584,8,272.487396,96.543,35,0,271.049927,97.055,35,0,270.935577,97.096,35,0
1024,3584,18944,8,277.792633,500.552,35,0,277.565521,500.961,35,0,276.221710,503.398,35,0
1024,4608,3584,8,277.564240,121.856,35,0,275.480774,122.778,35,0,275.159485,122.921,35,0
1024,37888,3584,8,307.922150,903.148,35,0,301.508942,922.358,35,0,296.130402,939.110,35,0
2048,3584,3584,8,315.448334,166.789,35,0,312.114105,168.571,35,0,278.967468,188.600,35,0
2048,3584,18944,8,313.836090,886.129,35,0,310.904388,894.484,35,0,285.917084,972.657,35,0
2048,4608,3584,8,317.903198,212.787,35,0,314.875488,214.833,35,0,285.975250,236.544,35,0
2048,37888,3584,8,310.148132,1793.331,35,0,308.152740,1804.943,35,0,303.585327,1832.099,35,0
4096,3584,3584,8,319.707703,329.134,35,0,308.071869,341.565,35,0,302.951111,347.339,35,0
4096,3584,18944,8,313.188354,1775.922,35,0,311.632141,1784.791,35,0,304.674988,1825.546,35,0
4096,4608,3584,8,321.664734,420.598,35,0,311.428864,434.422,35,0,310.360748,435.917,35,0
4096,37888,3584,8,311.045013,3576.320,35,0,306.416107,3630.346,35,0,306.039703,3634.811,35,0
8192,3584,3584,8,317.161865,663.552,35,0,310.004974,678.871,35,0,309.846039,679.219,35,0
8192,3584,18944,8,307.029266,3623.096,35,0,304.168243,3657.175,35,0,302.987335,3671.429,35,0
8192,4608,3584,8,319.216644,847.647,35,0,308.664093,876.626,35,0,307.937469,878.694,35,0
8192,37888,3584,8,306.439423,7260.140,35,0,305.543060,7281.439,35,0,303.326569,7334.646,35,0
16384,3584,3584,8,311.679108,1350.449,35,0,310.402954,1356.001,35,0,302.677246,1390.613,35,0
16384,3584,18944,8,309.668915,7184.425,35,0,301.774475,7372.370,35,0,297.734161,7472.415,35,0
16384,4608,3584,8,308.786743,1752.555,35,0,308.653290,1753.313,35,0,307.937469,1757.389,35,0
16384,37888,3584,8,307.655731,14462.874,35,0,301.054016,14780.026,35,0,301.043152,14780.559,35,0
32768,3584,3584,8,305.825562,2752.594,35,0,303.609528,2772.685,35,0,303.560364,2773.134,35,0
32768,3584,18944,8,307.784302,14456.832,35,0,299.275787,14867.845,35,0,298.876038,14887.731,35,0
32768,4608,3584,8,307.312561,3521.925,35,0,303.659149,3564.298,35,0,300.557526,3601.080,35,0
32768,37888,3584,8,300.010376,29662.883,35,0,299.733673,29690.266,35,0,298.867798,29776.283,35,0
65536,3584,3584,8,301.258636,5588.644,35,0,298.586609,5638.656,35,0,296.879669,5671.076,35,0
65536,3584,18944,8,306.238373,29059.625,35,0,300.200409,29644.105,35,0,299.929810,29670.850,35,0
65536,4608,3584,8,301.623596,7176.705,35,0,300.140198,7212.175,35,0,297.531189,7275.417,35,0
65536,37888,3584,8,297.542114,59817.898,35,0,297.282135,59870.211,35,0,297.229095,59880.898,35,0
