# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T11:02:30.912320
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,2,44.887665,11.960,21,0,35.477303,15.133,23,0,,,,
64,2048,8192,2,71.771118,29.921,21,0,55.686459,38.564,23,0,,,,
64,3072,2048,2,64.044952,12.574,21,0,56.496552,14.254,23,0,,,,
64,16384,2048,2,224.054688,19.169,21,0,216.424362,19.845,23,0,,,,
128,2048,2048,2,87.381332,12.288,21,0,68.534378,15.667,23,0,,,,
128,2048,8192,2,141.508224,30.351,21,0,111.254745,38.605,23,0,,,,
128,3072,2048,2,121.175964,13.292,21,0,105.720993,15.235,23,0,,,,
128,16384,2048,2,307.050049,27.976,23,0,305.262299,28.140,21,0,,,,
256,2048,2048,2,163.584396,13.128,21,0,150.010864,14.316,23,0,,,,
256,2048,8192,2,284.745667,30.167,21,0,219.252701,39.178,23,0,,,,
256,3072,2048,2,229.982391,14.006,23,0,218.150345,14.766,21,0,,,,
256,16384,2048,2,335.947449,51.139,21,0,324.134796,53.002,23,0,,,,
512,2048,2048,2,230.963867,18.596,23,0,230.709793,18.616,21,0,,,,
512,2048,8192,2,359.717316,47.759,21,0,339.619751,50.586,23,0,,,,
512,3072,2048,2,249.462952,25.825,21,0,241.979095,26.624,23,0,,,,
512,16384,2048,2,523.485352,65.636,21,0,471.800201,72.827,23,0,,,,
1024,2048,2048,2,312.308563,27.505,21,0,311.612488,27.566,23,0,,,,
1024,2048,8192,2,366.154877,93.839,21,0,349.746185,98.242,23,0,,,,
1024,3072,2048,2,312.541260,41.226,23,0,311.921478,41.308,21,0,,,,
1024,16384,2048,2,537.042725,127.959,21,0,479.212067,143.401,23,0,,,,
2048,2048,2048,2,337.162689,50.954,21,0,324.009583,53.023,23,0,,,,
2048,2048,8192,2,381.083832,180.326,21,0,355.524811,193.290,23,0,,,,
2048,3072,2048,2,332.969391,77.394,21,0,328.192780,78.520,23,0,,,,
2048,16384,2048,2,531.808105,258.437,21,0,494.830139,277.750,23,0,,,,
4096,2048,2048,2,523.960571,65.577,21,0,470.345306,73.052,23,0,,,,
4096,2048,8192,2,589.605164,233.103,21,0,521.072021,263.762,23,0,,,,
4096,3072,2048,2,520.923645,98.939,21,0,487.332001,105.759,23,0,,,,
4096,16384,2048,2,529.876526,518.758,21,0,475.864990,577.638,23,0,,,,
8192,2048,2048,2,532.779175,128.983,21,0,478.938568,143.483,23,0,,,,
8192,2048,8192,2,559.427002,491.356,21,0,507.477814,541.655,23,0,,,,
8192,3072,2048,2,540.503113,190.710,21,0,480.126343,214.692,23,0,,,,
8192,16384,2048,2,524.780029,1047.593,21,0,472.614288,1163.223,23,0,,,,
16384,2048,2048,2,532.906067,257.905,21,0,480.860321,285.819,23,0,,,,
16384,2048,8192,2,576.190125,954.122,21,0,509.868317,1078.231,23,0,,,,
16384,3072,2048,2,517.975159,398.008,21,0,479.166504,430.244,23,0,,,,
16384,16384,2048,2,515.567688,2132.623,21,0,462.512756,2377.257,23,0,,,,
32768,2048,2048,2,527.502502,521.093,21,0,458.440857,599.593,23,0,,,,
32768,2048,8192,2,568.472290,1934.152,21,0,502.852936,2186.547,23,0,,,,
32768,3072,2048,2,505.464722,815.718,21,0,451.658112,912.896,23,0,,,,
32768,16384,2048,2,506.845398,4338.647,21,0,445.822723,4932.506,23,0,,,,
65536,2048,2048,2,512.271667,1073.172,21,0,456.623840,1203.958,23,0,,,,
65536,2048,8192,2,567.952148,3871.846,21,0,486.759064,4517.683,23,0,,,,
65536,3072,2048,2,502.738373,1640.284,21,0,452.236359,1823.457,23,0,,,,
65536,16384,2048,2,507.787354,8661.197,21,0,447.917816,9818.869,23,0,,,,
