# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T11:38:14.145910
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,2,70.546219,23.306,21,0,60.911682,26.993,23,0,,,,
64,3584,18944,2,134.755676,64.492,21,0,97.037636,89.559,23,0,,,,
64,4608,3584,2,117.830139,17.940,21,0,98.774345,21.402,23,0,,,,
64,37888,3584,2,111.376793,156.058,21,0,110.162407,157.778,23,0,,,,
128,3584,3584,2,136.185928,24.146,21,0,124.178810,26.481,23,0,,,,
128,3584,18944,2,272.190887,63.857,21,0,192.884369,90.112,23,0,,,,
128,4608,3584,2,156.511292,27.013,23,0,154.058517,27.443,21,0,,,,
128,37888,3584,2,217.084335,160.133,21,0,211.564545,164.311,23,0,,,,
256,3584,3584,2,307.887268,21.361,21,0,237.343979,27.709,23,0,,,,
256,3584,18944,2,355.472778,97.792,21,0,331.196564,104.960,23,0,,,,
256,4608,3584,2,223.660233,37.806,21,0,200.134155,42.250,23,0,,,,
256,37888,3584,2,353.768707,196.526,21,0,318.641357,218.191,23,0,,,,
512,3584,3584,2,321.287018,40.940,21,0,309.519409,42.496,23,0,,,,
512,3584,18944,2,342.352234,203.080,21,0,322.604279,215.511,23,0,,,,
512,4608,3584,2,290.758331,58.163,21,0,268.537750,62.976,23,0,,,,
512,37888,3584,2,491.140717,283.116,21,0,407.314758,341.381,23,0,,,,
1024,3584,3584,2,331.143494,79.442,21,0,310.192108,84.808,23,0,,,,
1024,3584,18944,2,338.258728,411.075,21,0,321.428284,432.599,23,0,,,,
1024,4608,3584,2,332.161530,101.827,21,0,329.905548,102.523,23,0,,,,
1024,37888,3584,2,498.735046,557.609,21,0,423.591095,656.527,23,0,,,,
2048,3584,3584,2,505.511810,104.079,21,0,435.278107,120.873,23,0,,,,
2048,3584,18944,2,524.308289,530.411,21,0,428.807831,648.540,23,0,,,,
2048,4608,3584,2,431.484589,156.774,21,0,368.311157,183.665,23,0,,,,
2048,37888,3584,2,534.787598,1040.036,21,0,449.868652,1236.357,23,0,,,,
4096,3584,3584,2,509.825592,206.397,21,0,425.262543,247.439,23,0,,,,
4096,3584,18944,2,515.549500,1078.845,21,0,426.096649,1305.334,23,0,,,,
4096,4608,3584,2,520.118774,260.116,21,0,442.763306,305.562,23,0,,,,
4096,37888,3584,2,547.062927,2033.398,21,0,465.119934,2391.634,23,0,,,,
8192,3584,3584,2,559.819458,375.931,21,0,470.514862,447.283,23,0,,,,
8192,3584,18944,2,558.435608,1991.987,21,0,470.127991,2366.157,23,0,,,,
8192,4608,3584,2,560.854858,482.447,21,0,467.898773,578.294,23,0,,,,
8192,37888,3584,2,545.436829,4078.920,21,0,452.316986,4918.659,23,0,,,,
16384,3584,3584,2,528.331421,796.672,21,0,445.854065,944.046,23,0,,,,
16384,3584,18944,2,568.250610,3915.162,21,0,450.163147,4942.193,23,0,,,,
16384,4608,3584,2,532.948425,1015.419,21,0,450.254974,1201.910,23,0,,,,
16384,37888,3584,2,538.867615,8257.290,21,0,440.576385,10099.466,23,0,,,,
32768,3584,3584,2,537.752441,1565.430,21,0,453.228271,1857.372,23,0,,,,
32768,3584,18944,2,557.857727,7976.203,21,0,454.448334,9791.182,23,0,,,,
32768,4608,3584,2,536.247131,2018.345,21,0,447.097168,2420.798,23,0,,,,
32768,37888,3584,2,526.461060,16903.762,21,0,440.170685,20217.549,23,0,,,,
65536,3584,3584,2,539.899658,3118.407,21,0,439.384277,3831.788,23,0,,,,
65536,3584,18944,2,552.378784,16110.634,21,0,456.088745,19511.932,23,0,,,,
65536,4608,3584,2,529.915710,4084.920,21,0,434.223297,4985.139,23,0,,,,
65536,37888,3584,2,524.273438,33948.590,21,0,438.850800,40556.711,23,0,,,,
