# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:40:19.196302
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,3,48.822701,24.742,21,0,41.755604,28.929,21,0,34.441650,35.073,21,0
64,3072,8192,2,87.234421,36.926,21,5505024,46.946781,68.614,21,786432,,,,
64,5120,3072,2,57.747334,34.863,21,0,46.759243,43.056,21,1310720,,,,
64,16384,3072,1,22.640451,284.555,21,0,,,,,,,,
128,3072,3072,2,73.204697,33.002,21,2359296,55.636395,43.423,21,0,,,,
128,3072,8192,2,89.792961,71.748,21,4718592,54.759499,117.650,21,1572864,,,,
128,5120,3072,4,109.067604,36.918,21,0,89.377426,45.051,21,2621440,59.184181,68.034,21,0
128,16384,3072,1,45.459625,283.436,21,0,,,,,,,,
256,3072,3072,1,66.574493,72.578,21,0,,,,,,,,
256,3072,8192,2,100.086800,128.737,21,96,96.679146,133.275,21,4718592,,,,
256,5120,3072,1,109.544266,73.514,21,0,,,,,,,,
256,16384,3072,3,91.029007,283.094,21,0,89.846451,286.820,21,0,89.270584,288.671,21,0
512,3072,3072,1,67.394615,143.389,21,0,,,,,,,,
512,3072,8192,2,99.585777,258.770,21,192,69.679459,369.834,21,0,,,,
512,5120,3072,1,112.319344,143.396,21,0,,,,,,,,
512,16384,3072,3,103.441467,498.249,21,0,103.139679,499.707,21,0,91.413506,563.807,21,0
1024,3072,3072,3,90.262367,214.124,21,0,89.926125,214.925,21,0,68.812508,280.870,21,0
1024,3072,8192,3,106.092453,485.799,21,384,92.528221,557.015,21,0,69.964470,736.654,21,0
1024,5120,3072,3,114.116760,282.275,21,0,112.251228,286.966,21,0,112.179924,287.148,21,0
1024,16384,3072,3,111.456390,924.839,21,0,111.194077,927.021,21,0,104.697083,984.547,21,0
2048,3072,3072,3,108.782059,355.341,21,0,107.864326,358.364,21,0,91.812141,421.020,21,0
2048,3072,8192,3,109.796440,938.821,21,0,107.054382,962.868,21,768,92.890022,1109.691,21,0
2048,5120,3072,3,114.593376,562.201,21,0,113.544708,567.393,21,0,113.247093,568.884,21,0
2048,16384,3072,3,115.081177,1791.417,21,0,115.042450,1792.021,21,0,112.772568,1828.090,21,0
4096,3072,3072,3,109.669044,704.934,21,0,108.582390,711.988,21,0,108.438911,712.931,21,0
4096,3072,8192,3,110.815666,1860.373,21,0,110.515884,1865.419,21,0,110.327278,1868.608,21,3072
4096,5120,3072,3,114.731110,1123.052,21,0,113.491211,1135.322,21,0,113.285889,1137.379,21,0
4096,16384,3072,3,117.508286,3508.832,21,0,117.147316,3519.644,21,0,116.196045,3548.459,21,0
8192,3072,3072,3,114.028435,1355.967,21,0,113.629189,1360.732,21,0,109.801231,1408.170,21,0
8192,3072,8192,3,116.791763,3530.359,21,0,113.401947,3635.889,21,6144,110.227875,3740.586,21,0
8192,5120,3072,3,117.112778,2200.426,21,0,115.590538,2229.404,21,0,113.434906,2271.770,21,0
8192,16384,3072,3,118.738365,6944.964,21,0,117.591560,7012.695,21,0,117.245911,7033.369,21,0
16384,3072,3072,3,116.496452,2654.481,21,0,116.437386,2655.828,21,0,114.629219,2697.721,21,0
16384,3072,8192,3,118.727318,6945.611,21,0,116.175072,7098.199,21,0,112.778679,7311.965,21,12288
16384,5120,3072,3,118.923752,4333.836,21,0,117.433548,4388.832,21,0,117.182068,4398.250,21,0
16384,16384,3072,3,118.874390,13874.035,21,0,117.616776,14022.383,21,0,117.352989,14053.902,21,0
32768,3072,3072,3,117.828728,5248.935,21,0,116.763123,5296.837,21,0,116.394295,5313.622,21,0
32768,3072,8192,3,119.316223,13822.659,21,0,118.814774,13880.996,21,0,113.118607,14579.983,21,24576
32768,5120,3072,3,119.164948,8650.129,21,0,118.729385,8681.862,21,0,117.944168,8739.662,21,0
32768,16384,3072,3,118.985489,27722.160,21,0,117.918976,27972.893,21,0,117.699341,28025.092,21,0
65536,3072,3072,3,118.035530,10479.477,21,0,117.575134,10520.512,21,0,117.198181,10554.350,21,0
65536,3072,8192,3,119.646469,27569.012,21,0,119.437866,27617.162,21,0,113.365150,29096.551,21,49152
65536,5120,3072,3,119.220024,17292.266,21,0,118.582741,17385.197,21,0,117.750618,17508.055,21,0
65536,16384,3072,3,119.290108,55302.738,21,0,117.858337,55974.570,21,0,117.811043,55997.039,21,0
