# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T11:01:12.460150
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,2,72.648918,22.632,21,2752512,25.864439,63.569,21,1376256,,,,
64,3584,18944,2,48.964252,177.489,21,5505024,44.252941,196.385,21,917504,,,,
64,4608,3584,2,51.576557,40.986,21,0,44.758720,47.229,21,1179648,,,,
64,37888,3584,1,26.417889,657.933,21,0,,,,,,,,
128,3584,3584,2,84.576500,38.880,21,2752512,55.282623,59.482,21,0,,,,
128,3584,18944,2,91.454094,190.054,21,5505024,52.811218,329.119,21,1835008,,,,
128,4608,3584,4,98.146271,43.077,21,0,82.570206,51.203,21,2359296,60.684269,69.670,21,0
128,37888,3584,3,96.992073,358.404,21,0,87.136436,398.942,21,0,52.783512,658.584,21,0
256,3584,3584,1,78.279961,84.015,21,0,,,,,,,,
256,3584,18944,2,116.472473,298.460,21,5505024,112.349907,309.412,21,112,,,,
256,4608,3584,1,100.691681,83.976,21,0,,,,,,,,
256,37888,3584,3,105.564667,658.599,21,0,104.736382,663.807,21,0,104.543671,665.031,21,0
512,3584,3584,1,79.191780,166.095,21,0,,,,,,,,
512,3584,18944,2,117.153900,593.448,21,224,81.311790,855.039,21,0,,,,
512,4608,3584,1,101.893005,165.972,21,0,,,,,,,,
512,37888,3584,3,112.402390,1237.069,21,0,112.211403,1239.175,21,0,106.235481,1308.881,21,0
1024,3584,3584,3,105.412628,249.559,21,0,105.255798,249.931,21,0,80.090752,328.461,21,0
1024,3584,18944,3,108.454117,1282.105,21,0,105.982849,1312.001,21,448,81.709915,1701.747,21,0
1024,4608,3584,3,103.256508,327.562,21,0,102.496521,329.990,21,0,102.133621,331.163,21,0
1024,37888,3584,3,116.458794,2387.962,21,0,115.035797,2417.501,21,0,112.143845,2479.843,21,0
2048,3584,3584,3,106.803490,492.618,21,0,106.043831,496.147,21,0,105.747139,497.539,21,0
2048,3584,18944,3,114.400574,2430.924,21,896,108.932526,2552.948,21,0,108.598045,2560.812,21,0
2048,4608,3584,3,116.972633,578.304,21,0,115.946602,583.421,21,0,103.667786,652.524,21,0
2048,37888,3584,3,117.365974,4739.008,21,0,117.074188,4750.819,21,0,115.957878,4796.554,21,0
4096,3584,3584,3,115.082878,914.356,21,0,114.511238,918.920,21,0,107.053078,982.940,21,0
4096,3584,18944,3,118.572861,4690.772,21,3584,117.156204,4747.493,21,0,109.024139,5101.606,21,0
4096,4608,3584,3,117.810036,1148.387,21,0,116.994179,1156.395,21,0,116.512161,1161.179,21,0
4096,37888,3584,3,118.408897,9394.535,21,0,118.267441,9405.771,21,0,118.033958,9424.377,21,0
8192,3584,3584,3,115.521133,1821.774,21,0,114.961899,1830.636,21,0,114.493057,1838.132,21,0
8192,3584,18944,3,118.903595,9355.449,21,0,118.789215,9364.457,21,7168,118.503227,9387.057,21,0
8192,4608,3584,3,118.038734,2292.323,21,0,117.172249,2309.275,21,0,116.883629,2314.977,21,0
8192,37888,3584,3,119.420967,18629.836,21,0,118.379112,18793.797,21,0,118.127724,18833.793,21,0
16384,3584,3584,3,118.143097,3562.686,21,0,117.477669,3582.866,21,0,115.915939,3631.138,21,0
16384,3584,18944,3,119.872551,18559.654,21,0,118.237747,18816.268,21,0,117.701195,18902.043,21,14336
16384,4608,3584,3,118.096657,4582.398,21,0,118.048805,4584.255,21,0,117.097801,4621.486,21,0
16384,37888,3584,3,119.542877,37221.676,21,0,118.277611,37619.852,21,0,118.230576,37634.816,21,0
32768,3584,3584,3,118.639900,7095.535,21,0,117.678223,7153.521,21,0,117.369873,7172.314,21,0
32768,3584,18944,3,121.693970,36563.734,21,0,120.011551,37076.316,21,0,117.794113,37774.266,21,28672
32768,4608,3584,3,120.153740,9007.891,21,0,118.221230,9155.139,21,0,117.897667,9180.265,21,0
32768,37888,3584,3,119.607773,74402.961,21,0,118.310677,75218.672,21,0,118.306305,75221.453,21,0
65536,3584,3584,3,118.801094,14171.815,21,0,118.739410,14179.178,21,0,118.016174,14266.071,21,0
65536,3584,18944,3,120.647392,73761.828,21,0,120.546097,73823.812,21,0,117.930244,75461.320,21,57344
65536,4608,3584,3,119.338188,18138.900,21,0,118.661926,18242.275,21,0,118.015633,18342.176,21,0
65536,37888,3584,3,119.732773,148650.562,21,0,119.370071,149102.234,21,0,118.361206,150373.125,21,0
