# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T10:59:13.080588
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,72.919044,22.548,21,0,72.778580,22.591,21,1376256,68.138115,24.130,21,224
64,3584,18944,8,51.937294,167.329,21,0,51.886890,167.491,21,224,51.718517,168.036,21,224
64,4608,3584,8,88.467285,23.895,21,0,85.866180,24.619,21,0,74.066925,28.541,21,288
64,37888,3584,8,54.677982,317.883,21,0,53.772915,323.233,21,2368,53.734081,323.467,21,0
128,3584,3584,8,89.967125,36.550,21,448,84.713158,38.817,21,448,81.909546,40.146,21,224
128,3584,18944,8,93.642548,185.612,21,448,92.966507,186.962,21,448,91.298836,190.377,21,448
128,4608,3584,8,98.227989,43.041,21,0,98.144806,43.078,21,0,90.580399,46.675,21,576
128,37888,3584,8,102.420265,339.409,21,0,102.128326,340.380,21,0,95.947784,362.305,21,0
256,3584,3584,8,103.518204,63.532,21,0,100.747520,65.279,21,896,97.615158,67.373,21,896
256,3584,18944,8,113.508331,306.254,21,448,113.465904,306.369,21,896,111.734222,311.117,21,896
256,4608,3584,8,101.573402,83.247,21,1152,100.726997,83.947,21,0,100.629570,84.028,21,0
256,37888,3584,8,111.684135,622.513,21,0,110.393463,629.791,21,0,109.305130,636.061,21,0
512,3584,3584,8,109.427307,120.202,21,1792,107.087868,122.828,21,1792,105.235588,124.989,21,0
512,3584,18944,8,116.196892,598.336,21,1792,115.252945,603.237,21,896,114.735847,605.955,21,1792
512,4608,3584,8,116.334045,145.370,21,0,109.079231,155.038,21,2304,108.413300,155.990,21,2304
512,37888,3584,8,114.554001,1213.834,21,0,113.012215,1230.394,21,0,112.524879,1235.723,21,0
1024,3584,3584,8,116.412422,225.978,21,0,114.254761,230.246,21,3584,111.588486,235.747,21,3584
1024,3584,18944,8,117.715393,1181.235,21,896,116.028046,1198.413,21,0,114.548325,1213.894,21,1792
1024,4608,3584,8,117.975601,286.694,21,0,114.837524,294.528,21,4608,113.916695,296.909,21,0
1024,37888,3584,8,116.712105,2382.779,21,0,115.771828,2402.131,21,0,115.433311,2409.176,21,0
2048,3584,3584,8,117.380150,448.230,21,7168,117.313316,448.486,21,0,113.578987,463.231,21,7168
2048,3584,18944,8,117.828156,2360.209,21,1792,117.270508,2371.433,21,0,115.650887,2404.643,21,3584
2048,4608,3584,8,119.286942,567.084,21,0,117.462059,575.894,21,0,116.458382,580.858,21,9216
2048,37888,3584,8,118.860146,4679.435,21,0,116.432533,4777.000,21,0,116.357719,4780.072,21,0
4096,3584,3584,8,120.006073,876.845,21,0,115.576675,910.449,21,0,114.087006,922.337,21,14336
4096,3584,18944,8,118.573540,4690.745,21,0,117.376389,4738.587,21,0,117.217422,4745.014,21,3584
4096,4608,3584,8,118.792511,1138.889,21,0,117.842743,1148.068,21,0,114.735054,1179.164,21,0
4096,37888,3584,8,119.896713,9277.957,21,0,117.786766,9444.155,21,0,117.063660,9502.492,21,0
8192,3584,3584,8,116.588783,1805.091,21,0,116.238556,1810.530,21,0,115.650772,1819.732,21,0
8192,3584,18944,8,119.197968,9332.345,21,0,118.600075,9379.392,21,7168,117.667358,9453.739,21,0
8192,4608,3584,8,118.059738,2291.916,21,0,116.299416,2326.606,21,0,113.397850,2386.138,21,0
8192,37888,3584,8,119.852608,18562.742,21,0,116.540062,19090.371,21,0,113.050346,19679.666,21,0
16384,3584,3584,8,118.966385,3538.031,21,0,116.885101,3601.030,21,0,112.972458,3725.747,21,0
16384,3584,18944,8,119.893394,18556.428,21,0,118.959846,18702.051,21,0,117.776894,18889.895,21,14336
16384,4608,3584,8,119.268097,4537.390,21,0,116.705933,4637.004,21,0,113.017075,4788.355,21,0
16384,37888,3584,8,119.790581,37144.707,21,0,117.736710,37792.684,21,0,112.392410,39589.738,21,0
32768,3584,3584,8,119.153290,7064.963,21,0,117.461487,7166.720,21,0,112.535072,7480.456,21,0
32768,3584,18944,8,119.960953,37091.953,21,0,119.576118,37211.328,21,0,118.735283,37474.844,21,28672
32768,4608,3584,8,119.278275,9074.006,21,0,116.877007,9260.434,21,0,112.444778,9625.451,21,0
32768,37888,3584,8,119.875046,74237.070,21,0,117.777138,75559.422,21,0,112.464859,79128.469,21,0
65536,3584,3584,8,119.765045,14057.751,21,0,117.496857,14329.125,21,0,112.498611,14965.760,21,0
65536,3584,18944,8,120.538185,73828.656,21,0,119.701447,74344.734,21,0,117.931602,75460.453,21,57344
65536,4608,3584,8,119.175270,18163.697,21,0,116.849136,18525.285,21,0,112.398323,19258.859,21,0
65536,37888,3584,8,119.899940,148443.312,21,0,116.659409,152566.734,21,0,112.483582,158230.594,21,0
