# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 5, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=100, verify=False
# M_list: [32, 128, 1024, 4096, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T05:05:46.090768
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
32,2048,2048,5,26.181673,10.253,21,2097152,26.169422,10.258,21,262144,26.146584,10.267,21,0
32,2048,8192,2,40.281429,26.656,21,2621440,40.268379,26.665,21,262144,,,,
32,3072,2048,2,31.458067,12.800,21,0,24.548670,16.402,21,589824,,,,
32,16384,2048,2,54.355007,39.508,21,0,21.838297,98.336,21,0,,,,
128,2048,2048,3,47.613850,22.551,21,0,43.682133,24.581,21,0,37.424084,28.691,21,0
128,2048,8192,2,87.384743,49.150,21,5242880,49.898220,86.075,21,1048576,,,,
128,3072,2048,2,60.479504,26.631,21,2359296,56.082329,28.719,21,0,,,,
128,16384,2048,1,82.621964,103.967,21,0,,,,,,,,
1024,2048,2048,1,87.008034,98.726,21,0,,,,,,,,
1024,2048,8192,2,91.837250,374.137,21,0,90.305458,380.484,21,256,,,,
1024,3072,2048,3,88.030678,146.368,21,0,87.401634,147.422,21,0,67.027641,192.233,21,0
1024,16384,2048,3,109.037224,630.239,21,0,108.672485,632.354,21,0,102.553833,670.082,21,0
4096,2048,2048,3,101.646019,338.033,21,0,101.303665,339.176,21,0,90.032181,381.638,21,0
4096,2048,8192,3,109.252312,1257.996,21,1024,104.904373,1310.136,21,0,92.230782,1490.164,21,0
4096,3072,2048,3,107.933266,477.514,21,0,106.472855,484.063,21,0,106.346169,484.640,21,0
4096,16384,2048,3,116.012665,2369.378,21,0,115.625244,2377.317,21,0,115.157906,2386.965,21,0
16384,2048,2048,3,113.384171,1212.153,21,0,113.160774,1214.546,21,0,110.575081,1242.947,21,0
16384,2048,8192,3,117.572021,4675.907,21,0,114.283188,4810.470,21,4096,113.630577,4838.098,21,0
16384,3072,2048,3,114.926453,1793.829,21,0,114.459106,1801.154,21,0,114.168076,1805.745,21,0
16384,16384,2048,3,117.934685,9323.056,21,0,116.215172,9460.999,21,0,115.928131,9484.425,21,0
