# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=100, verify=False
# M_list: [32, 128, 1024, 4096, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T05:05:34.004107
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
32,2048,2048,8,32.375950,8.291,21,0,26.177589,10.254,21,524288,26.112400,10.280,21,524288
32,2048,8192,8,43.565872,24.646,21,655360,37.394470,28.714,21,128,36.932259,29.073,21,524288
32,3072,2048,8,39.211319,10.269,21,0,28.044289,14.358,21,0,28.029921,14.365,21,192
32,16384,2048,8,54.052486,39.730,21,0,46.941418,45.748,21,1024,45.591190,47.103,21,1024
128,2048,2048,8,74.804779,14.354,21,0,74.761444,14.362,21,0,65.237846,16.459,21,256
128,2048,8192,8,94.775826,45.317,21,256,94.175980,45.606,21,256,83.684723,51.323,21,256
128,3072,2048,8,72.086693,22.343,21,384,71.346863,22.574,21,384,65.455887,24.606,21,192
128,16384,2048,8,104.710754,82.035,21,2048,104.450005,82.240,21,2048,99.930183,85.959,21,0
1024,2048,2048,8,104.817894,81.951,21,2048,104.769608,81.989,21,2048,101.189476,84.890,21,0
1024,2048,8192,8,111.616615,307.837,21,2048,105.374077,326.074,21,512,104.608032,328.462,21,0
1024,3072,2048,8,108.888756,118.331,21,3072,108.535362,118.716,21,3072,107.527298,119.829,21,0
1024,16384,2048,8,119.505219,575.033,21,0,112.388565,611.445,21,0,111.536850,616.115,21,0
4096,2048,2048,8,116.405388,295.173,21,0,115.328758,297.929,21,8192,112.108406,306.487,21,8192
4096,2048,8192,8,115.061874,1194.479,21,8192,114.966484,1195.470,21,0,111.830048,1228.998,21,0
4096,3072,2048,8,118.647163,434.394,21,0,115.862343,444.835,21,12288,114.356239,450.693,21,12288
4096,16384,2048,8,117.495842,2339.469,21,0,115.931183,2371.044,21,0,115.625801,2377.306,21,0
16384,2048,2048,8,114.953094,1195.609,21,0,114.629967,1198.979,21,0,113.778152,1207.956,21,0
16384,2048,8192,8,118.698853,4631.518,21,0,117.695518,4671.000,21,0,113.748177,4833.096,21,16384
16384,3072,2048,8,114.390594,1802.232,21,0,114.277153,1804.021,21,0,114.169411,1805.724,21,0
16384,16384,2048,8,118.669579,9265.320,21,0,118.566628,9273.365,21,0,114.893265,9569.853,21,0
