# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=100, verify=False
# M_list: [32, 128, 1024, 4096, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T05:06:06.831368
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
32,2048,2048,8,43.387856,6.187,35,0,43.367668,6.190,35,0,32.626534,8.228,35,1049119
32,2048,8192,8,74.734810,14.367,35,524831,58.186543,18.453,35,0,58.149227,18.465,35,2621983
32,3072,2048,8,65.095253,6.186,35,0,64.980965,6.196,35,0,48.858089,8.241,35,0
32,16384,2048,8,120.938667,17.757,35,0,117.633728,18.256,35,0,80.522263,26.669,35,0
128,2048,2048,8,104.635246,10.262,35,0,104.631989,10.262,35,0,104.625450,10.263,35,0
128,2048,8192,8,161.129593,26.655,35,1049247,161.050323,26.668,35,0,149.669617,28.696,35,0
128,3072,2048,8,112.189667,14.356,35,0,112.174660,14.358,35,0,112.057281,14.373,35,0
128,16384,2048,8,190.360870,45.124,35,0,182.315216,47.116,35,0,180.369858,47.624,35,0
1024,2048,2048,8,190.336563,45.130,35,0,182.310272,47.117,35,0,176.550003,48.654,35,0
1024,2048,8192,8,215.115356,159.727,35,8392863,214.590424,160.118,35,8390815,199.712784,172.046,35,0
1024,3072,2048,8,205.487717,62.704,35,0,204.547180,62.992,35,0,202.789719,63.538,35,0
1024,16384,2048,8,229.526169,299.397,35,0,228.534729,300.696,35,0,222.947723,308.231,35,0
4096,2048,2048,8,221.286942,155.272,35,0,218.304993,157.393,35,0,218.164383,157.495,35,0
4096,2048,8192,8,225.995819,608.148,35,33562783,224.856094,611.231,35,0,223.634003,614.571,35,33558687
4096,3072,2048,8,226.774353,227.273,35,0,226.462509,227.586,35,0,225.850266,228.203,35,0
4096,16384,2048,8,239.080093,1149.731,35,0,238.598450,1152.052,35,0,232.684311,1181.334,35,0
16384,2048,2048,8,234.835999,585.255,35,0,233.297867,589.114,35,0,231.046005,594.855,35,0
16384,2048,8192,8,236.815155,2321.455,35,0,234.647156,2342.904,35,0,217.206406,2531.030,35,0
16384,3072,2048,8,237.069397,869.612,35,0,237.004959,869.849,35,0,233.144653,884.251,35,0
16384,16384,2048,7,239.978165,4581.715,35,0,239.897705,4583.252,35,0,229.738785,4785.921,35,0
