# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=100, verify=False
# M_list: [32, 128, 1024, 4096, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T05:05:50.460088
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
32,2048,2048,1,43.439533,6.180,21,0,,,,,,,,
32,2048,8192,2,104.553749,10.270,21,1310720,65.520645,16.388,21,1310720,,,,
32,3072,2048,1,65.314888,6.165,21,0,,,,,,,,
32,16384,2048,1,116.288383,18.467,21,0,,,,,,,,
128,2048,2048,1,173.506546,6.188,21,0,,,,,,,,
128,2048,8192,2,209.554779,20.496,21,5242880,209.502411,20.501,21,2097152,,,,
128,3072,2048,1,157.183243,10.247,21,0,,,,,,,,
128,16384,2048,1,246.533432,34.843,21,0,,,,,,,,
1024,2048,2048,1,248.724075,34.536,21,0,,,,,,,,
1024,2048,8192,1,326.164032,105.345,21,0,,,,,,,,
1024,3072,2048,1,273.368866,47.134,21,0,,,,,,,,
1024,16384,2048,1,340.728699,201.684,21,0,,,,,,,,
4096,2048,2048,1,317.515411,108.214,21,0,,,,,,,,
4096,2048,8192,1,281.045807,489.027,21,67108864,,,,,,,,
4096,3072,2048,1,335.502380,153.619,21,0,,,,,,,,
4096,16384,2048,1,352.918518,778.871,21,0,,,,,,,,
16384,2048,2048,1,348.187622,394.727,21,0,,,,,,,,
16384,2048,8192,1,393.549988,1396.915,21,0,,,,,,,,
16384,3072,2048,1,352.945251,584.109,21,0,,,,,,,,
16384,16384,2048,1,341.995697,3214.987,21,0,,,,,,,,
