# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=100, verify=False
# M_list: [32, 128, 1024, 4096, 16384]
# NK_list: [(16, 16), (128, 128), (1024, 1024), (4096, 4096), (16384, 16384)]
# Time: 2026-01-27T04:17:10.042344
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
32,16,16,8,0.007155,2.290,23,0,0.007087,2.312,21,0,0.007021,2.333,23,0
32,128,128,8,0.481104,2.180,21,0,0.477807,2.195,21,0,0.477807,2.195,21,0
32,1024,1024,8,10.892032,6.161,21,524288,10.890336,6.162,21,0,10.888074,6.164,21,0
32,4096,4096,8,43.598137,24.628,21,256,40.335178,26.620,21,0,40.308044,26.638,21,0
32,16384,16384,8,28.344694,606.105,21,512,28.308346,606.884,21,1024,28.185350,609.532,21,1024
128,16,16,8,0.030087,2.178,23,0,0.029880,2.193,23,0,0.028963,2.263,21,0
128,128,128,8,1.904009,2.203,21,0,1.900420,2.207,21,0,1.899319,2.208,23,0
128,1024,1024,8,32.750092,8.196,21,0,32.743698,8.198,21,0,32.695206,8.210,21,0
128,4096,4096,8,96.804657,44.367,21,512,95.368446,45.036,21,512,87.322777,49.185,21,0
128,16384,16384,8,101.873085,674.560,21,2048,100.402481,684.440,21,512,98.238983,699.513,21,1024
1024,16,16,8,0.239043,2.193,23,0,0.238660,2.197,21,0,0.238417,2.199,23,0
1024,128,128,8,8.234460,4.075,21,0,8.234460,4.075,21,0,8.195842,4.094,21,0
1024,1024,1024,8,80.637405,26.631,21,1024,80.580276,26.650,21,0,80.485565,26.682,21,1024
1024,4096,4096,8,116.086227,295.985,21,4096,114.716621,299.518,21,4096,112.891769,304.360,21,0
1024,16384,16384,8,118.021194,4658.111,21,0,116.929405,4701.604,21,8192,116.006088,4739.025,21,4096
4096,16,16,8,0.948972,2.210,21,0,0.948423,2.211,23,0,0.919416,2.281,21,0
4096,128,128,8,32.615116,4.115,21,0,32.602440,4.117,21,0,31.307787,4.287,21,0
4096,1024,1024,8,107.430473,79.958,21,0,104.775749,81.984,21,4096,97.533447,88.072,21,4096
4096,4096,4096,8,120.715988,1138.531,21,0,115.150620,1193.558,21,0,113.306816,1212.980,21,16384
4096,16384,16384,8,120.703178,18218.438,21,0,119.761627,18361.668,21,0,117.483093,18717.785,21,32768
16384,16,16,8,2.058130,4.076,21,0,2.057645,4.077,23,0,2.044167,4.104,21,0
16384,128,128,8,64.995224,8.260,21,0,52.392780,10.247,21,0,52.319256,10.261,21,0
16384,1024,1024,8,116.546127,294.817,21,0,110.960533,309.657,21,16384,105.490234,325.715,21,0
16384,4096,4096,8,119.433838,4603.016,21,0,117.646721,4672.938,21,0,113.730804,4833.834,21,0
16384,16384,16384,8,120.781952,72826.219,21,0,119.646912,73517.094,21,0,117.136650,75092.578,21,131072
