# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=100, verify=False
# M_list: [32, 128, 1024, 4096, 16384]
# NK_list: [(16, 16), (128, 128), (1024, 1024), (4096, 4096), (16384, 16384)]
# Time: 2026-01-27T04:18:55.771726
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
32,16,16,8,0.004944,3.314,35,0,0.004936,3.319,35,0,0.004208,3.893,35,8359
32,128,128,8,0.321412,3.262,35,0,0.319003,3.287,35,0,0.258423,4.058,35,16559
32,1024,1024,8,16.181728,4.147,35,0,16.169252,4.150,35,0,8.162348,8.222,35,1311263
32,4096,4096,8,104.625450,10.263,35,0,87.183807,12.316,35,1049503,74.681580,14.378,35,0
32,16384,16384,7,54.451813,315.506,35,0,53.194038,322.966,35,0,53.110210,323.476,35,0
128,16,16,8,0.019857,3.300,35,0,0.019801,3.310,35,0,0.016351,4.008,35,32959
128,128,128,8,1.287165,3.259,35,0,1.273038,3.295,35,0,1.069975,3.920,35,65759
128,1024,1024,8,64.741905,4.146,35,0,64.686981,4.150,35,0,43.423794,6.182,35,1049119
128,4096,4096,8,163.174713,26.321,35,2098335,161.061920,26.667,35,0,160.687836,26.729,35,2097823
128,16384,16384,7,189.238129,363.138,35,0,182.399750,376.752,35,0,175.911942,390.647,35,0
1024,16,16,8,0.161642,3.244,35,0,0.160722,3.262,35,0,0.159860,3.280,35,0
1024,128,128,8,10.372698,3.235,35,0,10.259035,3.271,35,0,9.236927,3.633,35,0
1024,1024,1024,8,130.933899,16.401,35,0,130.916016,16.404,35,0,130.913483,16.404,35,0
1024,4096,4096,8,215.463715,159.469,35,16781471,212.853546,161.424,35,0,207.233627,165.802,35,16785567
1024,16384,16384,8,230.720901,2382.774,35,0,227.785660,2413.479,35,0,227.202927,2419.669,35,0
4096,16,16,8,0.643582,3.259,35,0,0.639750,3.278,35,0,0.639064,3.282,35,0
4096,128,128,8,34.376724,3.904,35,0,33.306629,4.030,35,0,32.814144,4.090,35,0
4096,1024,1024,8,199.569870,43.042,35,0,190.807404,45.019,35,0,190.441879,45.105,35,0
4096,4096,4096,8,231.954132,592.526,35,0,227.709351,603.572,35,67117215,225.641556,609.103,35,0
4096,16384,16384,8,240.883591,9128.987,35,0,238.442612,9222.442,35,0,236.356003,9303.860,35,0
16384,16,16,7,2.025373,4.142,35,0,1.459193,5.749,35,0,1.362707,6.156,35,0
16384,128,128,8,65.362381,8.214,35,0,65.362381,8.214,35,0,65.321663,8.219,35,0
16384,1024,1024,8,223.591415,153.672,35,0,220.670273,155.706,35,0,220.444656,155.866,35,0
16384,4096,4096,7,238.288544,2307.101,35,0,230.208618,2388.077,35,0,214.838028,2558.932,35,0
16384,16384,16384,7,241.109100,36481.797,35,0,236.570374,37181.719,35,0,229.927460,38255.949,35,0
