# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 4, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=100, verify=False
# M_list: [32, 128, 1024, 4096, 16384]
# NK_list: [(16, 16), (128, 128), (1024, 1024), (4096, 4096), (16384, 16384)]
# Time: 2026-01-27T04:18:01.564680
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
32,16,16,3,0.003993,4.103,21,0,0.003992,4.104,64,0,0.003989,4.108,23,0
32,128,128,4,0.256843,4.083,21,0,0.256682,4.085,20,0,0.255262,4.108,23,0
32,1024,1024,1,16.316439,4.113,21,0,,,,,,,,
32,4096,4096,2,74.759773,14.363,21,1048576,52.430443,20.479,21,1048576,,,,
32,16384,16384,1,52.408993,327.804,21,6291456,,,,,,,,
128,16,16,3,0.016054,4.082,64,0,0.016045,4.084,21,0,0.015945,4.110,23,0
128,128,128,4,1.028177,4.079,20,0,1.023520,4.098,23,0,1.020651,4.109,21,0
128,1024,1024,1,65.149170,4.120,21,0,,,,,,,,
128,4096,4096,2,261.760559,16.408,21,0,190.414871,22.556,21,4194304,,,,
128,16384,16384,4,173.906723,395.151,21,0,159.318909,431.333,23,0,103.685722,662.767,64,0
1024,16,16,3,0.127970,4.097,21,0,0.127750,4.104,64,0,0.127601,4.109,23,0
1024,128,128,4,8.192000,4.096,20,0,8.158854,4.113,21,0,8.148076,4.118,23,0
1024,1024,1024,1,208.561584,10.297,21,0,,,,,,,,
1024,4096,4096,1,210.559082,163.183,21,50331648,,,,,,,,
1024,16384,16384,1,386.493103,1422.421,21,0,,,,,,,,
4096,16,16,3,0.513484,4.084,64,0,0.513042,4.088,21,0,0.510206,4.110,23,0
4096,128,128,4,32.663372,4.109,21,0,32.617653,4.115,23,0,21.847609,6.143,20,0
4096,1024,1024,1,220.638535,38.932,21,0,,,,,,,,
4096,4096,4096,1,379.574005,362.087,21,0,,,,,,,,
4096,16384,16384,1,394.335510,5576.529,21,0,,,,,,,,
16384,16,16,3,1.364694,6.147,64,0,1.360797,6.164,21,0,1.360585,6.165,23,0
16384,128,128,4,52.415699,10.243,21,0,52.283390,10.268,64,0,43.621372,12.308,23,0
16384,1024,1024,1,296.943512,115.711,21,0,,,,,,,,
16384,4096,4096,1,377.379547,1456.772,21,0,,,,,,,,
16384,16384,16384,1,395.855225,22220.480,21,0,,,,,,,,
