# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:34:11.287193
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,4,44.786411,19.292,1,5,851968,33.859386,25.518,1,1,851968,23.556002,36.680,2,1,851968
64,2048,13120,4,88.201683,38.994,1,6,3358720,43.529289,79.012,1,1,3358720,26.681919,128.901,2,1,3358720
64,3072,3296,4,70.392883,18.412,1,3,1277952,53.812244,24.084,1,1,1277952,37.401421,34.652,2,1,1277952
64,16384,3296,4,117.109779,59.023,3,1,6815744,116.745216,59.208,1,1,6815744,116.182579,59.494,0,1,6815744
128,2048,3296,4,89.572823,19.292,1,3,851968,70.668007,24.453,1,1,851968,52.506283,32.911,2,1,851968
128,2048,13120,4,160.935303,42.742,1,3,3358720,90.604805,75.919,1,1,3358720,56.869629,120.955,2,1,3358720
128,3072,3296,4,122.641869,21.135,1,2,1277952,107.259659,24.166,1,1,1277952,79.203003,32.727,2,1,1277952
128,16384,3296,4,223.294998,61.911,3,1,6815744,219.948135,62.853,0,1,6815744,187.662170,73.667,2,1,6815744
256,2048,3296,4,139.236969,24.822,1,1,851968,104.298630,33.137,2,1,851968,65.971542,52.388,3,1,851968
256,2048,13120,4,208.099152,66.109,1,3,3358720,173.622116,79.237,1,1,3358720,111.659569,123.208,2,1,3358720
256,3072,3296,4,200.580673,25.846,1,1,1277952,157.813477,32.850,2,1,1277952,99.501877,52.101,0,1,1277952
256,16384,3296,4,255.641266,108.155,2,1,6815744,246.313019,112.251,0,1,6815744,228.859390,120.812,3,1,6815744
512,2048,3296,4,208.984772,33.075,2,1,851968,173.795258,39.772,1,1,851968,131.994690,52.367,0,1,851968
512,2048,13120,4,295.596893,93.082,0,3,3358720,215.509781,127.672,2,1,3358720,200.670349,137.114,1,1,3358720
512,3072,3296,4,262.313782,39.526,2,1,1277952,224.607635,46.162,1,1,1277952,188.905075,54.886,0,1,1277952
512,16384,3296,4,307.246613,179.978,3,1,6815744,291.900879,189.440,0,1,6815744,250.007690,221.184,2,1,6815744
1024,2048,3296,4,245.998825,56.197,3,1,851968,239.369064,57.754,0,1,851968,222.265640,62.198,2,1,851968
1024,2048,13120,4,314.450073,175.002,0,3,3358720,285.211304,192.942,3,1,3358720,263.894714,208.527,2,1,3358720
1024,3072,3296,4,367.258331,56.463,0,1,1277952,363.044525,57.119,3,1,1277952,306.641785,67.625,2,1,1277952
1024,16384,3296,4,331.379883,333.742,3,1,6815744,314.530029,351.621,0,1,6815744,265.273193,416.911,2,1,6815744
2048,2048,3296,4,276.931610,99.840,2,1,851968,257.395935,107.418,0,1,851968,251.967468,109.732,3,1,851968
2048,2048,13120,4,312.875641,351.764,0,3,3358720,277.451172,396.677,3,1,3358720,269.087769,409.006,2,1,3358720
2048,3072,3296,4,372.528046,111.329,0,1,1277952,352.614044,117.617,3,1,1277952,294.897675,140.636,2,1,1277952
2048,16384,3296,4,302.284790,731.730,3,1,6815744,299.867645,737.628,0,1,6815744,249.407272,886.866,2,1,6815744
4096,2048,3296,4,341.912537,161.731,0,1,851968,316.391266,174.776,2,1,851968,312.763031,176.804,3,1,851968
4096,2048,13120,4,347.614868,633.221,0,2,3358720,344.660858,638.648,3,1,3358720,325.881683,675.451,0,1,3358720
4096,3072,3296,4,353.290741,234.783,0,1,1277952,341.782684,242.688,3,1,1277952,298.461670,277.914,2,1,1277952
4096,16384,3296,4,268.194641,1649.480,0,1,6815744,263.692871,1677.640,3,1,6815744,251.021652,1762.325,2,1,6815744
8192,2048,3296,4,364.605103,303.329,0,1,851968,349.254089,316.662,3,1,851968,312.220551,354.222,2,1,851968
8192,2048,13120,4,386.670898,1138.524,3,1,3358720,382.426422,1151.160,0,1,3358720,309.483673,1422.479,2,1,3358720
8192,3072,3296,4,350.402283,473.436,0,1,1277952,336.235504,493.384,3,1,1277952,314.536163,527.421,2,1,1277952
8192,16384,3296,4,267.186157,3311.411,3,1,6815744,266.678192,3317.719,0,1,6815744,240.188873,3683.615,2,1,6815744
16384,2048,3296,4,348.442780,634.798,3,1,851968,344.442322,642.171,0,1,851968,314.786743,702.669,2,1,851968
16384,2048,13120,4,382.253021,2303.365,0,1,3358720,361.937134,2432.655,3,1,3358720,312.484497,2817.638,2,1,3358720
