# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:16:31.490642
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,4,55.597878,19.313,1,4,1048576,39.479519,27.197,1,1,1048576,25.993456,41.308,2,1,1048576
64,2048,16384,4,93.331184,46.019,1,6,4194304,44.667774,96.154,1,1,4194304,27.442450,156.508,2,1,4194304
64,3072,4096,4,84.290672,19.108,1,3,1572864,61.296333,26.276,1,1,1572864,40.663494,39.608,2,1,1572864
64,16384,4096,4,135.781937,63.263,1,1,8388608,126.144478,68.096,3,1,8388608,122.676338,70.021,0,1,8388608
128,2048,4096,4,102.300102,20.992,1,3,1048576,80.908646,26.542,1,1,1048576,57.645741,37.253,2,1,1048576
128,2048,16384,4,169.193390,50.770,1,3,4194304,93.497635,91.873,1,1,4194304,56.802601,151.224,2,1,4194304
128,3072,4096,4,137.009064,23.511,1,2,1572864,121.550552,26.501,1,1,1572864,87.575943,36.782,2,1,1572864
128,16384,4096,4,242.375275,70.881,3,1,8388608,231.601532,74.179,0,1,8388608,212.369827,80.896,2,1,8388608
256,2048,4096,4,160.701294,26.726,1,1,1048576,116.573219,36.844,2,1,1048576,70.730255,60.723,0,1,1048576
256,2048,16384,4,217.096481,79.135,0,6,4194304,179.320374,95.805,1,1,4194304,112.704659,152.433,2,1,4194304
256,3072,4096,4,221.999161,29.020,1,1,1572864,173.989365,37.028,2,1,1572864,105.774307,60.908,0,1,1572864
256,16384,4096,4,253.585480,135.496,3,1,8388608,245.640060,139.878,0,1,8388608,226.443741,151.736,2,1,8388608
512,2048,4096,4,226.474304,37.929,2,1,1048576,197.008179,43.602,1,1,1048576,137.970520,62.259,0,1,1048576
512,2048,16384,4,310.977112,110.490,0,3,4194304,215.839645,159.191,2,1,4194304,205.401764,167.281,1,1,4194304
512,3072,4096,4,268.865662,47.923,2,1,1572864,252.466110,51.036,0,2,1572864,240.775177,53.514,1,1,1572864
512,16384,4096,4,332.189240,206.868,3,1,8388608,300.182800,228.925,0,1,8388608,258.389282,265.953,2,1,8388608
1024,2048,4096,4,262.062103,65.556,3,1,1048576,253.355728,67.809,0,1,1048576,245.352676,70.021,2,1,1048576
1024,2048,16384,4,321.679932,213.627,0,5,4194304,282.658844,243.118,3,1,4194304,267.153137,257.229,2,1,4194304
1024,3072,4096,4,373.048096,69.079,3,1,1572864,364.510773,70.697,0,1,1572864,316.630890,81.388,2,1,1572864
1024,16384,4096,4,346.475586,396.677,3,1,8388608,317.584930,432.763,0,1,8388608,266.633026,515.461,2,1,8388608
2048,2048,4096,4,255.555450,134.451,3,1,1048576,252.821228,135.905,0,1,1048576,239.332626,143.565,2,1,1048576
2048,2048,16384,4,321.865051,427.008,0,4,4194304,284.203033,483.594,3,1,4194304,259.017609,530.616,0,1,4194304
2048,3072,4096,4,394.881958,130.519,0,1,1572864,360.335388,143.032,3,1,1572864,295.685822,174.305,2,1,1572864
2048,16384,4096,4,294.040497,934.830,3,1,8388608,293.770203,935.690,0,1,8388608,268.360321,1024.287,2,1,8388608
4096,2048,4096,4,341.799255,201.052,0,1,1048576,329.094055,208.814,3,1,1048576,296.626862,231.670,2,1,1048576
4096,2048,16384,4,348.273712,789.258,0,2,4194304,345.201324,796.283,3,1,4194304,331.189209,829.972,0,1,4194304
4096,3072,4096,4,369.976837,278.610,0,1,1572864,359.075745,287.068,3,1,1572864,314.258545,328.008,2,1,1572864
4096,16384,4096,4,283.228485,1941.033,0,1,8388608,281.535309,1952.707,3,1,8388608,243.278076,2259.784,2,1,8388608
8192,2048,4096,4,387.263336,354.898,0,1,1048576,374.742371,366.756,3,1,1048576,318.655579,431.309,2,1,1048576
8192,2048,16384,4,382.250549,1438.208,3,1,4194304,380.667694,1444.188,0,1,4194304,307.715332,1786.573,2,1,4194304
8192,3072,4096,4,368.109772,560.046,0,1,1572864,348.291809,591.913,3,1,1572864,319.819824,644.608,2,1,1572864
8192,16384,4096,4,281.421661,3906.990,3,1,8388608,279.733917,3930.562,0,1,8388608,253.647781,4334.797,2,1,8388608
16384,2048,4096,4,363.615387,755.958,3,1,1048576,357.713623,768.430,0,1,1048576,322.793976,851.558,2,1,1048576
16384,2048,16384,4,386.060333,2848.031,3,1,4194304,381.086548,2885.202,0,1,4194304,302.556244,3634.073,2,1,4194304
16384,3072,4096,4,360.270905,1144.463,3,1,1572864,348.285767,1183.846,0,1,1572864,323.426605,1274.839,2,1,1572864
16384,16384,4096,4,279.261749,7874.416,0,1,8388608,279.234863,7875.174,3,1,8388608,249.648209,8808.488,2,1,8388608
32768,2048,4096,4,374.643036,1467.412,0,1,1048576,367.332306,1496.617,3,1,1048576,323.833710,1697.649,2,1,1048576
32768,2048,16384,4,379.528046,5794.100,3,1,4194304,376.176025,5845.729,0,1,4194304,295.078064,7452.344,2,1,4194304
32768,3072,4096,4,366.458099,2250.281,3,1,1572864,366.248108,2251.571,0,1,1572864,323.821960,2546.565,2,1,1572864
32768,16384,4096,4,275.164948,15983.309,0,1,8388608,272.455200,16142.273,3,1,8388608,248.312531,17711.738,2,1,8388608
65536,2048,4096,4,370.380951,2968.597,0,1,1048576,367.752563,2989.814,3,1,1048576,321.801392,3416.740,2,1,1048576
65536,2048,16384,4,381.374817,11532.084,3,1,4194304,375.012634,11727.729,0,1,4194304,274.448639,16025.026,2,1,4194304
65536,3072,4096,4,374.697052,4401.603,0,1,1572864,370.688690,4449.198,3,1,1572864,325.889832,5060.813,2,1,1572864
65536,16384,4096,4,270.871948,32473.252,0,1,8388608,268.195251,32797.348,3,1,8388608,247.588928,35527.004,2,1,8388608
