# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T17:30:08.906439
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,4,105.952339,27.156,1,3,2809856,74.492470,38.625,1,1,2809856,49.243881,58.429,2,1,2809856
64,3584,33152,4,134.896423,112.742,1,3,14852096,75.170036,202.322,1,1,14852096,47.913078,317.420,2,1,14852096
64,4608,6272,4,105.571953,35.041,1,3,3612672,89.378326,41.390,1,1,3612672,56.607212,65.352,2,1,3612672
64,37888,6272,4,149.207321,203.858,1,1,29704192,138.069122,220.303,3,1,29704192,133.959564,227.062,0,1,29704192
128,3584,6272,4,155.326477,37.048,1,3,2809856,147.112885,39.117,1,1,2809856,102.028175,56.402,2,1,2809856
128,3584,33152,4,240.753693,126.341,3,7,14852096,157.632095,192.963,1,1,14852096,98.014229,310.333,2,1,14852096
128,4608,6272,4,170.248444,43.459,1,3,3612672,164.212372,45.056,1,1,3612672,108.586479,68.137,2,1,3612672
128,37888,6272,4,259.244110,234.660,3,1,29704192,257.669952,236.093,0,1,29704192,235.243469,258.601,2,1,29704192
256,3584,6272,4,205.774857,55.931,2,3,2809856,173.287445,66.417,2,1,2809856,167.652512,68.649,1,1,2809856
256,3584,33152,4,306.355103,198.574,0,3,14852096,191.738907,317.276,2,1,14852096,188.514252,322.703,1,1,14852096
256,4608,6272,4,234.284836,63.160,0,3,3612672,204.221146,72.458,2,1,3612672,199.595123,74.138,1,1,3612672
256,37888,6272,4,308.502808,394.383,3,1,29704192,299.618652,406.077,0,1,29704192,275.459656,441.692,2,1,29704192
512,3584,6272,4,235.380630,97.792,3,1,2809856,231.168732,99.574,0,3,2809856,229.563400,100.270,0,1,2809856
512,3584,33152,4,323.557434,376.033,0,7,14852096,258.645935,470.405,3,1,14852096,240.743973,505.385,0,1,14852096
512,4608,6272,4,297.522919,99.471,3,1,3612672,283.180237,104.509,0,1,3612672,263.362274,112.374,2,1,3612672
512,37888,6272,4,289.444031,840.704,0,1,29704192,282.762421,860.570,3,1,29704192,265.696411,915.845,2,1,29704192
1024,3584,6272,4,253.482742,181.617,2,1,2809856,247.509888,185.999,0,2,2809856,237.997314,193.434,3,1,2809856
1024,3584,33152,4,300.307739,810.291,0,8,14852096,255.894135,950.927,2,1,14852096,252.737091,962.806,3,1,14852096
1024,4608,6272,4,304.577667,194.335,0,2,3612672,288.725037,205.005,3,1,3612672,272.911957,216.883,0,1,3612672
1024,37888,6272,4,279.351959,1742.152,0,1,29704192,278.256165,1749.012,3,1,29704192,243.869263,1995.633,2,1,29704192
2048,3584,6272,4,292.941284,314.307,0,1,2809856,286.921295,320.901,3,1,2809856,284.092865,324.096,2,1,2809856
2048,3584,33152,4,314.925751,1545.359,3,1,14852096,311.397369,1562.870,0,1,14852096,291.725220,1668.260,0,8,14852096
2048,4608,6272,4,362.036530,326.984,0,1,3612672,357.956116,330.711,3,1,3612672,309.469727,382.525,2,1,3612672
2048,37888,6272,4,272.226746,3575.501,3,1,29704192,270.522278,3598.029,0,1,29704192,249.952438,3894.129,2,1,29704192
4096,3584,6272,4,345.522766,532.951,3,1,2809856,342.508759,537.641,0,1,2809856,308.690582,596.541,2,1,2809856
4096,3584,33152,4,355.983978,2734.244,0,1,14852096,349.952545,2781.368,3,1,14852096,281.713226,3455.099,0,8,14852096
4096,4608,6272,4,359.369293,658.821,3,1,3612672,357.945007,661.443,0,1,3612672,303.657654,779.694,2,1,3612672
4096,37888,6272,4,269.150360,7232.737,0,1,29704192,264.966858,7346.934,3,1,29704192,252.054184,7723.315,2,1,29704192
8192,3584,6272,4,365.487427,1007.677,3,1,2809856,360.317322,1022.136,0,1,2809856,310.545685,1185.956,2,1,2809856
8192,3584,33152,4,379.527435,5129.257,3,1,14852096,379.294220,5132.411,0,1,14852096,258.994049,7516.365,2,1,14852096
8192,4608,6272,4,373.722687,1267.036,3,1,3612672,372.734619,1270.395,0,1,3612672,300.301300,1576.817,2,1,3612672
8192,37888,6272,4,267.796448,14538.608,3,1,29704192,266.575287,14605.210,0,1,29704192,251.187271,15499.940,2,1,29704192
16384,3584,6272,4,374.316040,1967.821,3,1,2809856,368.064453,2001.244,0,1,2809856,310.773743,2370.171,2,1,2809856
16384,3584,33152,4,379.918793,10247.947,3,1,14852096,377.396759,10316.432,0,1,14852096,249.440155,15608.505,2,1,14852096
16384,4608,6272,4,370.901947,2553.344,3,1,3612672,368.229065,2571.878,0,1,3612672,290.343903,3261.788,2,1,3612672
16384,37888,6272,4,267.703491,29087.314,0,1,29704192,266.988800,29165.178,3,1,29704192,250.822418,31044.975,2,1,29704192
32768,3584,6272,4,370.471954,3976.479,0,1,2809856,364.308319,4043.756,3,1,2809856,309.585999,4758.528,2,1,2809856
32768,3584,33152,4,360.367523,21607.873,3,1,14852096,350.652283,22206.545,0,1,14852096,240.650101,32357.252,2,1,14852096
32768,4608,6272,4,373.943298,5065.154,0,1,3612672,371.611359,5096.939,3,1,3612672,279.244568,6782.874,2,1,3612672
32768,37888,6272,4,268.151886,58077.352,3,1,29704192,267.182129,58288.148,0,1,29704192,249.606125,62392.504,2,1,29704192
65536,3584,6272,4,373.469696,7889.121,0,1,2809856,370.395630,7954.596,3,1,2809856,307.573914,9579.315,2,1,2809856
65536,3584,33152,4,327.878815,47497.891,3,1,14852096,322.502472,48289.711,0,1,14852096,235.908752,66015.148,2,1,14852096
65536,4608,6272,4,368.556976,10278.359,3,1,3612672,364.503632,10392.657,0,1,3612672,273.597015,13845.770,2,1,3612672
65536,37888,6272,4,268.007874,116217.117,3,1,29704192,267.413086,116475.617,0,1,29704192,249.437531,124869.352,2,1,29704192
