# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T17:33:21.030879
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,4,103.589157,31.744,1,3,3211264,73.958176,44.462,1,1,3211264,45.344028,72.520,2,1,3211264
64,3584,37888,4,136.226517,127.590,1,3,16973824,75.748947,229.458,1,1,16973824,47.827065,363.418,2,1,16973824
64,4608,7168,4,109.342369,38.666,1,3,4128768,86.339767,48.968,1,1,4128768,56.558468,74.752,2,1,4128768
64,37888,7168,4,149.852768,231.977,1,1,33947648,138.879257,250.307,3,1,33947648,133.989777,259.441,0,1,33947648
128,3584,7168,4,159.843918,41.144,1,3,3211264,147.305679,44.646,1,1,3211264,89.575005,73.421,2,1,3211264
128,3584,37888,4,247.684601,140.349,3,7,16973824,159.663483,217.723,1,1,16973824,96.904678,358.728,2,1,16973824
128,4608,7168,4,173.696594,48.681,1,3,4128768,166.616959,50.749,1,1,4128768,108.909737,77.640,2,1,4128768
128,37888,7168,4,262.752686,264.602,3,1,33947648,258.176636,269.292,0,1,33947648,235.045685,295.793,2,1,33947648
256,3584,7168,4,213.870392,61.501,0,3,3211264,174.193878,75.510,1,1,3211264,169.818314,77.455,2,1,3211264
256,3584,37888,4,309.289795,224.788,0,3,16973824,191.319046,363.397,2,1,16973824,188.681915,368.476,1,1,16973824
256,4608,7168,4,247.528046,68.321,0,3,4128768,208.629013,81.060,2,1,4128768,198.546204,85.176,1,1,4128768
256,37888,7168,4,310.109131,448.389,3,1,33947648,298.152557,466.371,0,1,33947648,273.694092,508.047,2,1,33947648
512,3584,7168,4,243.692963,107.950,3,1,3211264,239.870316,109.670,0,3,3211264,227.466904,115.651,0,1,3211264
512,3584,37888,4,274.468597,506.614,0,7,16973824,258.461700,537.989,3,1,16973824,247.720718,561.316,0,1,16973824
512,4608,7168,4,290.604828,116.388,0,1,4128768,288.977631,117.043,3,1,4128768,258.411377,130.888,2,1,4128768
512,37888,7168,4,292.041626,952.259,0,1,33947648,278.248016,999.465,3,1,33947648,262.458130,1059.594,2,1,33947648
1024,3584,7168,4,261.610077,201.114,2,1,3211264,255.115311,206.234,0,2,3211264,240.589188,218.685,3,1,3211264
1024,3584,37888,4,260.924988,1065.820,0,8,16973824,251.426804,1106.084,2,1,16973824,248.901291,1117.307,3,1,16973824
1024,4608,7168,4,306.658112,220.590,0,2,4128768,296.022095,228.516,3,1,4128768,271.361694,249.283,0,1,4128768
1024,37888,7168,4,274.238556,2028.155,0,1,33947648,273.481903,2033.766,3,1,33947648,246.361191,2257.654,2,1,33947648
2048,3584,7168,4,299.157074,351.744,3,1,3211264,297.666565,353.505,0,1,3211264,293.433594,358.605,3,2,3211264
2048,3584,37888,4,289.085297,1923.994,0,1,16973824,285.304321,1949.491,3,1,16973824,278.747772,1995.346,2,1,16973824
2048,4608,7168,4,372.527405,363.172,3,1,4128768,357.585205,378.348,0,1,4128768,301.548767,448.655,2,1,4128768
2048,37888,7168,4,273.847260,4062.106,0,1,33947648,263.674866,4218.819,3,1,33947648,257.504700,4319.908,2,1,33947648
4096,3584,7168,4,344.926331,610.140,3,1,3211264,343.313019,613.007,0,1,3211264,305.099152,689.787,2,1,3211264
4096,3584,37888,4,284.357361,3911.967,3,1,16973824,278.931030,3988.070,0,1,16973824,267.171509,4163.604,2,1,16973824
4096,4608,7168,4,362.271912,746.906,0,1,4128768,357.440063,757.002,3,1,4128768,295.955750,914.268,2,1,4128768
4096,37888,7168,4,268.083374,8298.885,0,1,33947648,265.751923,8371.691,3,1,33947648,255.210709,8717.476,2,1,33947648
8192,3584,7168,4,365.208191,1152.512,3,1,3211264,357.881989,1176.105,0,1,3211264,309.040009,1361.982,2,1,3211264
8192,3584,37888,4,268.168121,8296.263,0,1,16973824,263.456177,8444.642,3,1,16973824,256.979004,8657.489,2,1,16973824
8192,4608,7168,4,377.287933,1434.358,0,1,4128768,375.177338,1442.427,3,1,4128768,291.869507,1854.136,2,1,4128768
8192,37888,7168,4,268.450378,16575.078,0,1,33947648,268.345276,16581.570,3,1,33947648,250.298019,17777.152,2,1,33947648
16384,3584,7168,4,377.643066,2229.125,3,1,3211264,365.253601,2304.737,0,1,3211264,301.427673,2792.755,2,1,3211264
