# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:13:20.187552
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,4,56.435741,19.026,1,4,1048576,39.718784,27.034,1,1,1048576,26.452473,40.591,3,1,1048576
64,2048,16384,4,92.835411,46.264,1,6,4194304,44.830093,95.805,1,1,4194304,27.536135,155.976,3,1,4194304
64,3072,4096,4,83.662979,19.251,1,3,1572864,61.875057,26.030,1,1,1572864,40.726673,39.547,3,1,1572864
64,16384,4096,4,131.565369,65.290,1,1,8388608,127.641632,67.297,0,1,8388608,122.497200,70.124,2,1,8388608
128,2048,4096,4,103.307968,20.787,1,3,1048576,81.159134,26.460,1,1,1048576,57.804634,37.151,3,1,1048576
128,2048,16384,4,170.500153,50.381,1,3,4194304,93.853302,91.525,1,1,4194304,57.034321,150.610,3,1,4194304
128,3072,4096,4,138.700516,23.224,1,2,1572864,122.401871,26.317,1,1,1572864,87.918610,36.639,3,1,1572864
128,16384,4096,4,241.121262,71.250,0,1,8388608,233.470856,73.585,2,1,8388608,218.169266,78.746,3,1,8388608
256,2048,4096,4,162.067398,26.501,1,1,1048576,117.028572,36.700,3,1,1048576,70.777992,60.682,2,1,1048576
256,2048,16384,4,226.474304,75.858,0,6,4194304,179.128922,95.908,1,1,4194304,113.821007,150.938,3,1,4194304
256,3072,4096,4,223.259613,28.856,1,1,1572864,174.665634,36.884,3,1,1572864,105.952438,60.805,2,1,1572864
256,16384,4096,4,248.661865,138.179,0,1,8388608,243.854904,140.902,2,1,8388608,222.745834,154.255,3,1,8388608
512,2048,4096,4,229.071777,37.499,3,1,1048576,199.065231,43.151,1,1,1048576,139.670456,61.501,2,1,1048576
512,2048,16384,4,314.533478,109.240,0,3,4194304,219.683334,156.406,3,1,4194304,208.516220,164.782,1,1,4194304
512,3072,4096,4,273.303894,47.145,3,1,1572864,237.144974,54.333,1,1,1572864,195.995514,65.741,2,1,1572864
512,16384,4096,4,326.182892,210.678,0,1,8388608,305.317841,225.075,2,1,8388608,259.207672,265.114,3,1,8388608
1024,2048,4096,4,259.628876,66.171,2,1,1048576,253.738907,67.707,0,1,1048576,244.352112,70.308,3,1,1048576
1024,2048,16384,4,327.936218,209.551,0,5,4194304,289.887085,237.056,2,1,4194304,269.491882,254.996,3,1,4194304
1024,3072,4096,4,360.232208,71.537,0,1,1572864,357.570648,72.069,2,1,1572864,305.410461,84.378,3,1,1572864
1024,16384,4096,4,338.848114,405.606,0,1,8388608,334.457336,410.931,2,1,8388608,259.167633,530.309,3,1,8388608
2048,2048,4096,4,253.317474,135.639,2,1,1048576,244.458923,140.554,0,1,1048576,239.230240,143.626,3,1,1048576
2048,2048,16384,4,328.594543,418.263,2,4,4194304,276.247742,497.521,2,1,4194304,264.927826,518.779,0,1,4194304
2048,3072,4096,4,377.921936,136.376,2,1,1572864,366.848755,140.493,0,1,1572864,300.021759,171.786,3,1,1572864
2048,16384,4096,4,310.437653,885.453,0,1,8388608,291.574829,942.735,2,1,8388608,271.844391,1011.159,3,1,8388608
4096,2048,4096,4,351.281738,195.625,2,1,1048576,321.988586,213.422,0,1,1048576,286.643005,239.739,3,1,1048576
4096,2048,16384,4,356.298706,771.482,2,2,4194304,348.970978,787.681,2,1,4194304,338.942200,810.988,0,1,4194304
4096,3072,4096,4,378.746704,272.159,2,1,1572864,349.404022,295.014,0,1,1572864,296.731812,347.382,3,1,1572864
4096,16384,4096,4,282.210114,1948.037,0,1,8388608,281.736206,1951.314,2,1,8388608,254.733353,2158.162,3,1,8388608
8192,2048,4096,4,379.596466,362.066,2,1,1048576,355.242523,386.888,0,1,1048576,319.019135,430.817,3,1,1048576
8192,2048,16384,4,387.257751,1419.612,0,1,4194304,385.522522,1426.002,2,1,4194304,306.762329,1792.123,3,1,4194304
8192,3072,4096,4,360.761566,571.453,2,1,1572864,351.662170,586.240,0,1,1572864,321.597717,641.044,3,1,1572864
8192,16384,4096,4,286.135803,3842.622,2,1,8388608,277.879181,3956.798,0,1,8388608,256.566681,4285.481,3,1,8388608
16384,2048,4096,4,367.911316,747.131,2,1,1048576,363.802704,755.569,0,1,1048576,327.696014,838.820,3,1,1048576
16384,2048,16384,4,392.633148,2800.354,0,1,4194304,381.918854,2878.914,2,1,4194304,305.667236,3597.087,3,1,4194304
16384,3072,4096,4,369.800140,1114.972,2,1,1572864,356.803864,1155.584,0,1,1572864,327.930878,1257.329,3,1,1572864
16384,16384,4096,4,282.157471,7793.603,0,1,8388608,279.478333,7868.314,2,1,8388608,253.489685,8675.001,3,1,8388608
32768,2048,4096,4,377.509186,1456.271,2,1,1048576,367.986938,1493.955,0,1,1048576,322.995911,1702.052,3,1,1048576
32768,2048,16384,4,389.958069,5639.127,0,1,4194304,377.685822,5822.361,2,1,4194304,298.691406,7362.191,3,1,4194304
32768,3072,4096,4,372.272034,2215.137,0,1,1572864,367.807129,2242.028,2,1,1572864,327.512085,2517.873,3,1,1572864
32768,16384,4096,4,279.594421,15730.094,2,1,8388608,275.163910,15983.370,0,1,8388608,251.865250,17461.902,3,1,8388608
65536,2048,4096,4,377.517151,2912.481,2,1,1048576,372.532104,2951.455,0,1,1048576,327.742004,3354.808,3,1,1048576
65536,2048,16384,4,394.394836,11151.380,0,1,4194304,375.732391,11705.263,2,1,4194304,280.381073,15685.960,3,1,4194304
65536,3072,4096,4,375.136902,4396.441,2,1,1572864,374.265167,4406.682,0,1,1572864,328.701843,5017.518,3,1,1572864
65536,16384,4096,4,277.800629,31663.330,2,1,8388608,272.426514,32287.949,0,1,8388608,251.375839,34991.801,3,1,8388608
