# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:33:01.721991
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,4,88.306618,23.511,1,4,2039808,56.351311,36.844,1,1,2039808,40.388844,51.405,3,1,2039808
64,3072,14048,4,108.321922,50.995,1,4,5406720,60.246059,91.689,1,1,5406720,38.405468,143.831,3,1,5406720
64,5120,5280,4,111.304344,31.089,1,2,3399680,94.128136,36.762,1,1,3399680,60.385994,57.303,3,1,3399680
64,16384,5280,4,128.639542,86.077,0,1,10878976,126.325226,87.654,2,1,10878976,124.121216,89.211,1,1,10878976
128,3072,5280,4,149.964508,27.689,1,2,2039808,117.062355,35.471,1,1,2039808,87.205162,47.616,3,1,2039808
128,3072,14048,4,177.857956,62.116,1,2,5406720,125.102791,88.310,1,1,5406720,82.157051,134.472,3,1,5406720
128,5120,5280,4,176.091721,39.301,1,1,3399680,120.042633,57.651,3,1,3399680,88.206726,78.459,2,1,3399680
128,16384,5280,4,244.150833,90.706,2,1,10878976,240.298660,92.160,0,1,10878976,203.451355,108.851,3,1,10878976
256,3072,5280,4,212.194672,39.137,1,1,2039808,162.722305,51.036,3,1,2039808,105.353073,78.828,2,1,2039808
256,3072,14048,4,252.194122,87.613,0,4,5406720,231.024918,95.642,1,1,5406720,164.364166,134.431,3,1,5406720
256,5120,5280,4,227.939301,60.723,3,1,3399680,226.336258,61.153,0,2,3399680,198.542892,69.714,1,1,3399680
256,16384,5280,4,263.164795,168.305,3,1,10878976,249.502533,177.521,2,1,10878976,243.162582,182.149,0,1,10878976
512,3072,5280,4,268.634644,61.829,3,1,2039808,265.642975,62.525,0,2,2039808,220.322739,75.387,1,1,2039808
512,3072,14048,4,325.799927,135.639,0,2,5406720,302.463257,146.104,3,1,5406720,230.605209,191.631,1,1,5406720
512,5120,5280,4,307.759583,89.948,2,1,3399680,301.109406,91.935,0,1,3399680,266.866730,103.731,3,1,3399680
512,16384,5280,4,315.099854,281.129,0,1,10878976,299.416840,295.854,2,1,10878976,257.141418,344.494,3,1,10878976
1024,3072,5280,4,359.011963,92.529,2,1,2039808,358.219086,92.733,0,1,2039808,291.310364,114.033,3,1,2039808
1024,3072,14048,4,389.665527,226.816,2,1,5406720,357.040253,247.542,0,1,5406720,306.349518,288.502,3,1,5406720
1024,5120,5280,4,309.698700,178.770,3,1,3399680,304.706970,181.699,2,1,3399680,298.384094,185.549,0,2,3399680
1024,16384,5280,4,313.671692,564.818,2,1,10878976,302.040833,586.568,0,1,10878976,274.557343,645.284,3,1,10878976
2048,3072,5280,4,348.408569,190.689,2,1,2039808,340.080963,195.359,0,1,2039808,287.821136,230.830,3,1,2039808
2048,3072,14048,4,382.278839,462.397,2,1,5406720,359.628815,491.520,0,1,5406720,293.704407,601.846,3,1,5406720
2048,5120,5280,4,412.348969,268.534,2,1,3399680,368.958649,300.114,0,1,3399680,305.378143,362.598,3,1,3399680
2048,16384,5280,4,285.729675,1240.105,2,1,10878976,284.582947,1245.102,0,1,10878976,259.206329,1366.999,3,1,10878976
4096,3072,5280,4,368.179779,360.899,2,1,2039808,348.820648,380.928,0,1,2039808,306.329742,433.766,3,1,2039808
4096,3072,14048,4,367.139893,962.929,0,1,5406720,349.946930,1010.237,2,1,5406720,302.055695,1170.412,3,1,5406720
4096,5120,5280,4,354.748383,624.271,2,1,3399680,351.587982,629.883,0,1,3399680,298.038727,743.055,3,1,3399680
4096,16384,5280,4,276.815216,2560.082,0,1,10878976,274.583466,2580.890,2,1,10878976,250.622925,2827.633,3,1,10878976
8192,3072,5280,4,358.130096,742.052,2,1,2039808,348.886292,761.713,0,1,2039808,311.096069,854.241,3,1,2039808
8192,3072,14048,4,363.116241,1947.197,2,1,5406720,359.752472,1965.404,0,1,5406720,284.946198,2481.377,3,1,5406720
8192,5120,5280,4,368.531128,1201.848,0,1,3399680,362.392853,1222.205,2,1,3399680,294.207245,1505.464,3,1,3399680
8192,16384,5280,4,279.161194,5077.135,0,1,10878976,276.996918,5116.805,2,1,10878976,242.391830,5847.306,3,1,10878976
16384,3072,5280,4,362.365540,1466.757,2,1,2039808,360.017975,1476.321,0,1,2039808,315.667114,1683.743,3,1,2039808
16384,3072,14048,4,378.471558,3736.392,0,1,5406720,377.237122,3748.618,2,1,5406720,273.145538,5177.159,3,1,5406720
16384,5120,5280,4,365.346680,2424.648,2,1,3399680,362.268372,2445.251,0,1,3399680,287.190491,3084.493,3,1,3399680
16384,16384,5280,4,278.144684,10191.381,0,1,10878976,277.076202,10230.682,2,1,10878976,243.364807,11647.856,3,1,10878976
32768,3072,5280,4,370.439545,2869.576,2,1,2039808,369.827209,2874.327,0,1,2039808,318.651520,3335.946,3,1,2039808
32768,3072,14048,4,383.867401,7367.742,0,1,5406720,379.391754,7454.659,2,1,5406720,262.367645,10779.668,3,1,5406720
32768,5120,5280,4,364.162445,4865.065,0,1,3399680,357.964600,4949.299,2,1,3399680,282.463379,6272.226,3,1,3399680
32768,16384,5280,4,274.500427,20653.363,0,1,10878976,273.320099,20742.555,2,1,10878976,246.256287,23022.182,3,1,10878976
65536,3072,5280,4,370.475250,5738.599,0,1,2039808,362.879852,5858.713,2,1,2039808,315.881317,6730.404,3,1,2039808
65536,3072,14048,4,379.272430,14914.008,2,1,5406720,375.408661,15067.505,0,1,5406720,256.764771,22029.783,3,1,5406720
65536,5120,5280,4,358.166901,9893.008,0,1,3399680,356.783508,9931.367,2,1,3399680,279.667725,12669.850,3,1,3399680
65536,16384,5280,4,270.852570,41863.047,2,1,10878976,269.643066,42050.824,0,1,10878976,245.897537,46111.539,3,1,10878976
