# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T18:14:30.851878
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,4,109.101357,51.323,1,2,5488640,92.305199,60.662,1,1,5488640,62.223030,89.989,3,1,5488640
64,5120,23040,4,129.551926,116.552,1,3,14745600,97.665916,154.604,1,1,14745600,64.952866,232.468,3,1,14745600
64,7168,8544,4,121.437569,64.553,1,1,7684096,84.088577,93.225,3,1,7684096,65.531792,119.624,0,1,7684096
64,27648,8544,4,164.832321,183.439,1,1,29638656,162.438461,186.143,2,1,29638656,162.402740,186.184,0,1,29638656
128,5120,8544,4,185.047714,60.518,1,1,5488640,181.968704,61.542,1,2,5488640,125.733734,89.068,3,1,5488640
128,5120,23040,4,236.005112,127.959,0,4,14745600,201.718185,149.709,1,1,14745600,132.235672,228.372,3,1,14745600
128,7168,8544,4,197.101547,79.544,0,3,7684096,169.105896,92.713,3,1,7684096,153.599991,102.072,1,1,7684096
128,27648,8544,4,315.706879,191.549,2,1,29638656,315.268646,191.816,0,1,29638656,269.392090,224.481,3,1,29638656
256,5120,8544,4,253.272812,88.433,0,2,5488640,242.221909,92.467,3,1,5488640,196.237579,114.135,1,1,5488640
256,5120,23040,4,294.088562,205.373,2,2,14745600,257.183228,234.844,3,1,14745600,215.783997,279.900,1,1,14745600
256,7168,8544,4,252.154938,124.355,2,1,7684096,226.257538,138.588,0,1,7684096,222.250671,141.087,3,1,7684096
256,27648,8544,4,317.028809,381.501,2,1,29638656,305.041992,396.493,0,1,29638656,276.234283,437.842,3,1,29638656
512,5120,8544,4,321.089844,139.510,2,1,5488640,306.468262,146.166,0,1,5488640,269.999237,165.908,3,1,5488640
512,5120,23040,4,356.023438,339.292,2,1,14745600,324.828735,371.876,0,4,14745600,314.673492,383.877,0,1,14745600
512,7168,8544,4,254.904648,246.026,3,1,7684096,243.706314,257.331,2,2,7684096,231.824478,270.520,2,1,7684096
512,27648,8544,4,307.311920,787.128,2,1,29638656,290.795105,831.836,0,1,29638656,257.572083,939.131,3,1,29638656
1024,5120,8544,4,330.627167,270.971,2,2,5488640,318.147491,281.600,2,1,5488640,306.704590,292.106,3,1,5488640
1024,5120,23040,4,351.881653,686.571,0,2,14745600,330.156189,731.750,2,1,14745600,317.305847,761.385,0,1,14745600
1024,7168,8544,4,293.874237,426.803,0,1,7684096,290.721497,431.432,2,1,7684096,286.224213,438.211,0,2,7684096
1024,27648,8544,4,282.615906,1711.821,0,1,29638656,280.285400,1726.054,2,1,29638656,260.156281,1859.604,3,1,29638656
2048,5120,8544,4,386.510712,463.585,2,1,5488640,381.638184,469.504,0,1,5488640,310.052338,577.905,3,1,5488640
2048,5120,23040,4,399.035248,1210.880,2,1,14745600,372.669495,1296.548,0,1,14745600,290.868927,1661.174,3,1,14745600
2048,7168,8544,4,339.110657,739.738,2,1,7684096,333.016449,753.275,0,1,7684096,273.854218,916.009,3,1,7684096
2048,27648,8544,4,275.697510,3509.555,2,1,29638656,272.474518,3551.068,0,1,29638656,256.580322,3771.044,3,1,29638656
4096,5120,8544,4,381.771454,938.680,2,1,5488640,377.700562,948.797,0,1,5488640,283.003601,1266.278,3,1,5488640
4096,5120,23040,4,397.539246,2430.874,0,1,14745600,377.496429,2559.938,2,1,14745600,277.966492,3476.562,3,1,14745600
4096,7168,8544,4,360.732666,1390.797,0,1,7684096,356.439270,1407.549,2,1,7684096,274.507874,1827.656,3,1,7684096
4096,27648,8544,4,275.072266,7035.064,2,1,29638656,274.560760,7048.171,0,1,29638656,254.468643,7604.674,3,1,29638656
8192,5120,8544,4,376.291351,1904.701,0,1,5488640,375.387207,1909.289,2,1,5488640,270.132629,2653.225,3,1,5488640
