# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T18:24:14.535422
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,4,113.856842,58.941,1,3,6553600,91.174179,73.605,1,1,6553600,63.987499,104.878,3,1,6553600
64,5120,27648,4,129.936264,139.448,1,3,17694720,98.020828,184.852,1,1,17694720,65.672211,275.907,3,1,17694720
64,7168,10240,4,133.319382,70.472,1,2,9175040,122.529907,76.677,1,1,9175040,87.264977,107.663,3,1,9175040
64,27648,10240,4,165.572372,218.870,1,1,35389440,162.979828,222.351,2,1,35389440,162.441193,223.089,3,1,35389440
128,5120,10240,4,188.973465,71.025,1,1,6553600,188.647095,71.148,1,2,6553600,123.629501,108.564,3,1,6553600
128,5120,27648,4,241.533188,150.036,0,4,17694720,206.112061,175.821,1,1,17694720,133.263443,271.933,3,1,17694720
128,7168,10240,4,210.388443,89.313,0,3,9175040,167.825867,111.964,3,1,9175040,158.190353,118.784,1,1,9175040
128,27648,10240,4,317.479492,228.291,0,1,35389440,316.655670,228.884,2,1,35389440,276.458435,262.164,3,1,35389440
256,5120,10240,4,268.590149,99.942,0,2,6553600,238.659851,112.476,3,1,6553600,205.474228,130.642,1,1,6553600
256,5120,27648,4,297.490234,243.630,0,5,17694720,261.003326,277.688,3,1,17694720,218.251251,332.083,1,1,17694720
256,7168,10240,4,247.072571,152.105,0,3,9175040,246.144592,152.678,2,1,9175040,233.224167,161.137,0,1,9175040
256,27648,10240,4,323.738159,447.754,2,1,35389440,312.461945,463.913,0,1,35389440,256.445221,565.248,3,1,35389440
512,5120,10240,4,343.165314,156.447,2,1,6553600,313.082520,171.479,0,1,6553600,292.473511,183.562,3,1,6553600
512,5120,27648,4,347.978760,416.563,2,1,17694720,330.572540,438.497,0,1,17694720,300.738831,481.997,0,8,17694720
512,7168,10240,4,257.563049,291.820,3,1,9175040,252.581970,297.574,2,2,9175040,244.211868,307.773,2,1,9175040
512,27648,10240,4,306.428619,946.094,2,1,35389440,290.517914,997.909,0,1,35389440,262.727844,1103.462,3,1,35389440
1024,5120,10240,4,342.246887,313.733,2,2,6553600,333.516510,321.946,2,1,6553600,300.503235,357.315,0,1,6553600
1024,5120,27648,4,347.295807,834.765,0,2,17694720,329.311310,880.353,2,1,17694720,319.276794,908.022,0,1,17694720
1024,7168,10240,4,302.644287,496.701,2,1,9175040,297.119171,505.938,2,2,9175040,296.626862,506.778,0,1,9175040
1024,27648,10240,4,287.523224,2016.604,0,1,35389440,284.078522,2041.057,2,1,35389440,253.690002,2285.548,3,1,35389440
2048,5120,10240,4,388.620544,552.591,2,1,6553600,384.756195,558.141,0,1,6553600,299.576019,716.841,3,1,6553600
2048,5120,27648,4,398.367096,1455.493,0,1,17694720,396.131989,1463.706,2,1,17694720,287.721954,2015.212,3,1,17694720
2048,7168,10240,4,344.376068,873.021,2,1,9175040,344.303375,873.206,0,1,9175040,286.848846,1048.105,3,1,9175040
2048,27648,10240,4,280.230530,4138.168,2,1,35389440,272.953461,4248.494,0,1,35389440,260.039612,4459.479,3,1,35389440
4096,5120,10240,4,394.795197,1087.898,2,1,6553600,379.863800,1130.660,0,1,6553600,289.226440,1484.984,3,1,6553600
4096,5120,27648,4,386.851776,2997.637,2,1,17694720,385.227875,3010.273,0,1,17694720,261.642517,4432.159,3,1,17694720
4096,7168,10240,4,360.826965,1666.437,2,1,9175040,351.445740,1710.920,0,1,9175040,277.422028,2167.439,3,1,9175040
4096,27648,10240,4,282.033234,8223.437,0,1,35389440,280.369965,8272.221,2,1,35389440,259.184387,8948.388,3,1,35389440
8192,5120,10240,4,384.055084,2236.641,2,1,6553600,380.712006,2256.281,0,1,6553600,279.283264,3075.707,3,1,6553600
8192,5120,27648,4,388.677368,5967.114,0,1,17694720,388.525391,5969.449,2,1,17694720,256.267639,9050.235,3,1,17694720
8192,7168,10240,4,355.593719,3381.924,2,1,9175040,353.580994,3401.175,0,1,9175040,262.159210,4587.254,3,1,9175040
8192,27648,10240,4,278.199402,16673.525,0,1,35389440,278.159760,16675.900,2,1,35389440,257.267822,18030.100,3,1,35389440
16384,5120,10240,4,380.261536,4517.909,0,1,6553600,372.300842,4614.513,2,1,6553600,270.444946,6352.446,3,1,6553600
16384,5120,27648,4,381.064911,12172.637,2,1,17694720,374.876343,12373.586,0,1,17694720,251.129745,18470.789,3,1,17694720
16384,7168,10240,4,343.099365,7010.161,0,1,9175040,336.313995,7151.596,2,1,9175040,261.694214,9190.810,3,1,9175040
16384,27648,10240,4,278.698669,33287.312,2,1,35389440,278.078125,33361.594,0,1,35389440,257.769073,35990.078,3,1,35389440
32768,5120,10240,4,377.351868,9105.490,0,1,6553600,370.597656,9271.439,2,1,6553600,264.238495,13003.305,3,1,6553600
32768,5120,27648,4,357.844666,25925.018,2,1,17694720,346.026337,26810.471,0,1,17694720,247.672363,37457.266,3,1,17694720
32768,7168,10240,4,328.195557,14657.004,2,1,9175040,327.743103,14677.237,0,1,9175040,259.917877,18507.244,3,1,9175040
32768,27648,10240,4,277.990082,66744.320,0,1,35389440,277.762848,66798.922,2,1,35389440,258.156525,71872.125,3,1,35389440
65536,5120,10240,4,341.318420,20133.539,0,1,6553600,340.458832,20184.371,2,1,6553600,261.706238,26258.248,3,1,6553600
65536,5120,27648,4,336.047882,55213.141,2,1,17694720,322.398468,57550.703,0,1,17694720,245.976730,75430.953,3,1,17694720
65536,7168,10240,4,320.011230,30063.717,2,1,9175040,317.179382,30332.131,0,1,9175040,258.413727,37229.938,3,1,9175040
65536,27648,10240,4,277.266327,133837.094,2,1,35389440,276.765747,134079.156,0,1,35389440,257.808716,143938.172,3,1,35389440
