N,K,M,best_alg_id,split_k,lat_us,tops
64,96,64,1,1,6.246400356292725,0.12590163946151733
128,192,128,1,1,6.7788801193237305,0.9280966520309448
256,384,256,1,1,7.659519672393799,6.571123123168945
512,768,512,1,1,9.687039375305176,41.56617736816406
1024,1536,1024,3,1,19.722240447998047,163.32958984375
2048,3072,2048,3,1,90.00959777832031,286.3006286621094
4096,6144,4096,2,1,518.1849365234375,397.8471984863281
8192,12288,8192,0,1,4489.78955078125,367.3373718261719
16384,24576,16384,0,1,45923.46875,287.30712890625
32768,49152,32768,0,1,424936.03125,248.3976593017578
