# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:17:52.227670
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,5,51.719505,18.166,1,1,917504,39.310364,23.900,2,1,917504,39.009521,24.084,0,1,917504
64,2048,14336,5,84.020508,44.728,1,1,3670016,58.328293,64.430,2,1,3670016,57.904957,64.901,0,1,3670016
64,3072,3584,5,97.330688,14.479,1,1,1376256,65.975838,21.361,2,1,1376256,65.287285,21.586,0,1,1376256
64,16384,3584,5,200.219086,37.540,4,1,7340032,192.449722,39.055,1,1,7340032,190.452301,39.465,3,1,7340032
128,2048,3584,5,122.008507,15.401,1,1,917504,86.231583,21.791,2,1,917504,84.797043,22.159,0,1,917504
128,2048,14336,5,176.273590,42.639,1,1,3670016,126.247536,59.535,2,1,3670016,125.513542,59.884,0,1,3670016
128,3072,3584,5,189.566940,14.868,1,1,1376256,135.993683,20.726,2,1,1376256,134.268890,20.992,0,1,1376256
128,16384,3584,5,385.303497,39.014,3,1,7340032,381.300354,39.424,4,1,7340032,359.629211,41.800,1,1,7340032
256,2048,3584,5,244.667740,15.360,1,1,917504,175.598831,21.402,2,1,917504,173.277435,21.688,0,1,917504
256,2048,14336,5,329.001892,45.691,1,1,3670016,251.629471,59.740,0,1,3670016,248.983429,60.375,2,1,3670016
256,3072,3584,5,339.816284,16.589,1,1,1376256,269.589813,20.910,2,1,1376256,267.234131,21.094,0,1,1376256
256,16384,3584,5,469.311523,64.061,4,1,7340032,464.412018,64.737,0,1,7340032,463.093506,64.922,3,1,7340032
512,2048,3584,5,347.868835,21.606,2,1,917504,342.992126,21.914,0,1,917504,312.341797,24.064,1,1,917504
512,2048,14336,5,498.474152,60.314,0,1,3670016,418.116302,71.905,2,1,3670016,402.634766,74.670,1,1,3670016
512,3072,3584,5,475.390686,23.716,0,1,1376256,472.534210,23.859,2,1,1376256,417.047241,27.034,1,1,1376256
512,16384,3584,5,658.298828,91.341,3,1,7340032,620.590332,96.891,4,1,7340032,565.705750,106.291,0,1,7340032
1024,2048,3584,5,474.468750,31.683,3,1,917504,469.912415,31.990,4,1,917504,432.784882,34.734,2,1,917504
1024,2048,14336,5,592.894348,101.417,3,1,3670016,555.431824,108.257,4,1,3670016,516.812622,116.347,2,1,3670016
1024,3072,3584,5,706.225037,31.928,3,1,1376256,694.202332,32.481,4,1,1376256,596.104370,37.827,2,1,1376256
1024,16384,3584,5,768.388550,156.508,3,1,7340032,749.078430,160.543,4,1,7340032,643.439148,186.900,2,1,7340032
2048,2048,3584,5,503.777069,59.679,3,1,917504,496.283447,60.580,0,1,917504,494.778015,60.764,4,1,917504
2048,2048,14336,5,563.047791,213.586,0,1,3670016,557.806213,215.593,4,1,3670016,556.748413,216.003,3,1,3670016
2048,3072,3584,5,737.197754,61.174,3,1,1376256,724.583618,62.239,4,1,1376256,611.669373,73.728,2,1,1376256
2048,16384,3584,5,738.294556,325.775,3,1,7340032,728.629517,330.097,4,1,7340032,641.506042,374.927,2,1,7340032
4096,2048,3584,5,671.856445,89.498,3,1,917504,629.100708,95.580,4,1,917504,575.575928,104.468,0,1,917504
4096,2048,14336,5,703.152405,342.057,3,1,3670016,697.721741,344.719,4,1,3670016,650.387756,369.807,0,1,3670016
4096,3072,3584,5,749.620300,120.320,3,1,1376256,663.655701,135.905,4,1,1376256,590.430237,152.760,2,1,1376256
4096,16384,3584,5,738.085632,651.735,4,1,7340032,726.039490,662.548,3,1,7340032,640.037720,751.575,2,1,7340032
8192,2048,3584,5,779.299988,154.317,3,1,917504,695.737671,172.851,4,1,917504,610.461121,196.997,2,1,917504
