# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:42:58.695618
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,5,98.140442,24.617,1,1,2359296,66.421616,36.372,2,1,2359296,66.160858,36.516,0,1,2359296
64,3072,16384,5,118.260445,54.477,1,1,6291456,89.724129,71.803,0,1,6291456,76.950294,83.722,2,1,6291456
64,5120,6144,5,191.067047,21.074,1,1,3932160,129.859970,31.007,2,1,3932160,129.603165,31.068,0,1,3932160
64,16384,6144,5,216.126968,59.617,4,1,12582912,212.477402,60.641,1,1,12582912,211.406448,60.948,3,1,12582912
128,3072,6144,5,210.839661,22.917,1,1,2359296,155.012878,31.171,2,1,2359296,153.599991,31.457,0,1,2359296
128,3072,16384,5,240.775177,53.514,1,1,6291456,189.216721,68.096,0,1,6291456,151.091644,85.279,2,1,6291456
128,5120,6144,5,343.120392,23.470,1,1,3932160,269.326019,29.901,2,1,3932160,266.767944,30.188,0,1,3932160
128,16384,6144,5,443.372498,58.122,3,1,12582912,424.524689,60.703,4,1,12582912,402.138428,64.082,2,1,12582912
256,3072,6144,5,392.888611,24.596,1,1,2359296,318.393524,30.351,2,1,2359296,313.111603,30.863,0,1,2359296
256,3072,16384,5,406.293549,63.427,1,1,6291456,381.763092,67.502,0,1,6291456,305.781616,84.275,2,1,6291456
256,5120,6144,5,489.988800,32.870,0,1,3932160,470.072876,34.263,2,1,3932160,409.386780,39.342,1,1,3932160
256,16384,6144,5,521.787781,98.775,0,1,12582912,509.842468,101.089,4,1,12582912,499.024841,103.281,3,1,12582912
512,3072,6144,5,560.070251,34.509,0,1,2359296,543.616577,35.553,2,1,2359296,467.187347,41.370,1,1,2359296
512,3072,16384,5,574.037964,89.784,0,1,6291456,538.651978,95.683,2,1,6291456,483.586182,106.578,1,1,6291456
512,5120,6144,5,651.289490,49.459,3,1,3932160,646.471069,49.828,4,1,3932160,562.540771,57.262,2,1,3932160
512,16384,6144,5,692.605530,148.828,3,1,12582912,688.437256,149.729,4,1,12582912,610.302490,168.899,0,1,12582912
1024,3072,6144,5,762.292725,50.708,3,1,2359296,747.499756,51.712,4,1,2359296,624.979065,61.850,2,1,2359296
1024,3072,16384,5,824.433228,125.030,3,1,6291456,815.615723,126.382,4,1,6291456,594.374634,173.425,2,1,6291456
1024,5120,6144,5,678.836426,94.904,3,1,3932160,643.824768,100.065,0,1,3932160,641.461609,100.434,4,1,3932160
1024,16384,6144,5,790.321838,260.854,3,1,12582912,777.082642,265.298,4,1,12582912,644.946838,319.652,2,1,12582912
2048,3072,6144,5,782.033020,98.857,3,1,2359296,740.026245,104.468,4,1,2359296,611.513550,126.423,2,1,2359296
2048,3072,16384,5,810.558777,254.341,4,1,6291456,770.126953,267.694,3,1,6291456,574.627747,358.769,2,1,6291456
2048,5120,6144,5,853.425903,150.979,3,1,3932160,779.513794,165.294,4,1,3932160,636.207520,202.527,2,1,3932160
2048,16384,6144,5,759.579590,542.822,4,1,12582912,740.988586,556.442,3,1,12582912,657.392944,627.200,2,1,12582912
4096,3072,6144,5,752.041809,205.599,3,1,2359296,733.341187,210.842,4,1,2359296,638.996765,241.971,2,1,2359296
4096,3072,16384,5,747.508972,551.588,4,1,6291456,741.261353,556.237,3,1,6291456,574.988831,717.087,2,1,6291456
4096,5120,6144,5,800.847229,321.782,3,1,3932160,760.618530,338.801,4,1,3932160,661.214539,389.734,2,1,3932160
4096,16384,6144,5,753.961487,1093.734,4,1,12582912,747.925537,1102.561,3,1,12582912,655.829651,1257.390,2,1,12582912
8192,3072,6144,5,717.281555,431.124,4,1,2359296,711.837402,434.422,3,1,2359296,648.492310,476.856,2,1,2359296
8192,3072,16384,5,728.836853,1131.438,4,1,6291456,723.675720,1139.507,3,1,6291456,589.079041,1399.869,2,1,6291456
8192,5120,6144,5,767.625183,671.416,4,1,3932160,749.585144,687.575,3,1,3932160,650.733643,792.023,2,1,3932160
8192,16384,6144,5,756.845520,2179.134,3,1,12582912,750.064148,2198.835,4,1,12582912,653.562256,2523.505,2,1,12582912
16384,3072,6144,5,747.462708,827.433,3,1,2359296,739.192932,836.690,4,1,2359296,649.803955,951.787,2,1,2359296
16384,3072,16384,5,745.164185,2213.294,3,1,6291456,744.640503,2214.851,4,1,6291456,594.449219,2774.446,0,1,6291456
16384,5120,6144,5,735.918152,1400.689,4,1,3932160,733.333984,1405.624,3,1,3932160,654.635437,1574.605,2,1,3932160
16384,16384,6144,5,753.319763,4378.665,3,1,12582912,747.481201,4412.867,4,1,12582912,659.341370,5002.772,2,1,12582912
32768,3072,6144,5,756.118347,1635.922,3,1,2359296,749.354553,1650.688,4,1,2359296,654.741882,1889.219,2,1,2359296
32768,3072,16384,5,776.184021,4249.682,4,1,6291456,736.333984,4479.672,3,1,6291456,600.851624,5489.766,0,1,6291456
32768,5120,6144,5,748.565186,2754.048,3,1,3932160,744.683105,2768.405,4,1,3932160,651.487549,3164.426,2,1,3932160
32768,16384,6144,5,755.696777,8729.784,4,1,12582912,754.032227,8749.056,3,1,12582912,658.114197,10024.202,2,1,12582912
65536,3072,6144,5,757.617004,3265.372,3,1,2359296,756.568176,3269.898,4,1,2359296,657.614807,3761.930,2,1,2359296
65536,3072,16384,5,760.151428,8678.626,4,1,6291456,729.520142,9043.026,3,1,6291456,601.587708,10966.098,0,1,6291456
65536,5120,6144,5,755.727600,5455.893,3,1,3932160,749.568481,5500.723,4,1,3932160,654.935730,6295.532,2,1,3932160
65536,16384,6144,5,758.385010,17397.680,3,1,12582912,755.965454,17453.363,4,1,12582912,660.280640,19982.623,2,1,12582912
