# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T14:22:07.609801
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,5,143.467606,23.388,1,1,3276800,111.228775,30.167,2,1,3276800,110.181572,30.454,0,1,3276800
64,5120,13824,5,163.175217,55.521,1,1,8847360,144.000000,62.915,0,1,8847360,117.401276,77.169,2,1,8847360
64,7168,5120,5,250.958435,18.719,1,1,4587520,173.638138,27.054,2,1,4587520,172.075012,27.300,0,1,4587520
64,27648,5120,5,262.923035,68.915,4,1,17694720,251.416870,72.069,1,1,17694720,243.728928,74.342,2,1,17694720
128,5120,5120,5,315.988434,21.238,1,1,3276800,247.492447,27.116,2,1,3276800,240.410858,27.914,0,1,3276800
128,5120,13824,5,338.331207,53.555,1,1,8847360,299.910492,60.416,0,1,8847360,231.727600,78.193,2,1,8847360
128,7168,5120,5,354.796600,26.481,2,1,4587520,352.886169,26.624,0,1,4587520,280.068359,33.546,1,1,4587520
128,27648,5120,5,511.555908,70.840,4,1,17694720,483.066376,75.018,3,1,17694720,480.573578,75.407,2,1,17694720
256,5120,5120,5,458.293701,29.286,2,1,3276800,457.015320,29.368,0,1,3276800,397.911346,33.731,1,1,3276800
256,5120,13824,5,545.291809,66.458,0,1,8847360,443.032501,81.797,2,1,8847360,436.583282,83.005,1,1,8847360
256,7168,5120,5,449.316345,41.820,3,1,4587520,449.096405,41.841,4,1,4587520,402.767334,46.653,2,1,4587520
256,27648,5120,5,733.611938,98.796,4,1,17694720,733.459839,98.816,3,1,17694720,579.584656,125.051,2,1,17694720
512,5120,5120,5,628.642639,42.701,4,1,3276800,627.438965,42.783,3,1,3276800,540.503052,49.664,2,1,3276800
512,5120,13824,5,707.223083,102.482,3,1,8847360,685.443298,105.738,4,1,8847360,590.710022,122.696,2,1,8847360
512,7168,5120,5,503.017578,74.711,2,1,4587520,479.114349,78.438,0,1,4587520,463.268860,81.121,1,1,4587520
512,27648,5120,5,817.591370,177.295,3,1,17694720,795.625916,182.190,4,1,17694720,598.401062,242.237,2,1,17694720
1024,5120,5120,5,659.813721,81.367,3,1,3276800,621.783691,86.344,0,1,3276800,609.920837,88.023,4,1,3276800
1024,5120,13824,5,689.247986,210.309,4,1,8847360,677.180176,214.057,3,1,8847360,662.475464,218.808,0,1,8847360
1024,7168,5120,5,626.924500,119.890,3,1,4587520,585.983765,128.266,2,1,4587520,584.211365,128.655,4,1,4587520
1024,27648,5120,5,794.509521,364.892,4,1,17694720,780.534668,371.425,3,1,17694720,659.358887,439.685,2,1,17694720
2048,5120,5120,5,830.884277,129.229,3,1,3276800,767.288086,139.940,4,1,3276800,630.456970,170.312,2,1,3276800
2048,5120,13824,5,849.992554,341.074,3,1,8847360,831.128296,348.815,4,1,8847360,648.425476,447.099,2,1,8847360
2048,7168,5120,5,717.921753,209.388,3,1,4587520,657.532227,228.618,4,1,4587520,617.587891,243.405,2,1,4587520
2048,27648,5120,5,785.188843,738.447,4,1,17694720,748.388916,774.758,3,1,17694720,650.615906,891.187,2,1,17694720
4096,5120,5120,5,775.287231,276.992,4,1,3276800,773.971130,277.463,3,1,3276800,636.271790,337.510,2,1,3276800
4096,5120,13824,5,763.340881,759.583,3,1,8847360,763.196899,759.726,4,1,8847360,622.163574,931.942,2,1,8847360
4096,7168,5120,5,744.085571,404.050,3,1,4587520,730.278809,411.689,4,1,4587520,648.928650,463.299,2,1,4587520
4096,27648,5120,5,745.295837,1555.948,4,1,17694720,741.198364,1564.549,3,1,17694720,652.572998,1777.029,2,1,17694720
8192,5120,5120,5,780.277527,550.441,3,1,3276800,756.985229,567.378,4,1,3276800,648.229492,662.569,2,1,3276800
8192,5120,13824,5,757.286926,1531.310,4,1,8847360,756.144226,1533.624,3,1,8847360,622.847900,1861.837,0,1,8847360
8192,7168,5120,5,739.792053,812.790,4,1,4587520,731.880737,821.576,3,1,4587520,654.425110,918.815,2,1,4587520
8192,27648,5120,5,748.245544,3099.627,3,1,17694720,738.390564,3140.997,4,1,17694720,656.024353,3535.360,2,1,17694720
16384,5120,5120,5,741.003784,1159.229,4,1,3276800,735.946106,1167.196,3,1,3276800,648.770935,1324.032,2,1,3276800
16384,5120,13824,5,749.438843,3094.692,4,1,8847360,747.672485,3102.003,3,1,8847360,628.600769,3689.595,0,1,8847360
16384,7168,5120,5,738.108948,1629.286,4,1,4587520,726.816772,1654.600,3,1,4587520,651.325562,1846.374,2,1,4587520
16384,27648,5120,5,748.475464,6197.351,3,1,17694720,742.787964,6244.803,4,1,17694720,654.640259,7085.670,2,1,17694720
32768,5120,5120,5,741.049622,2318.316,4,1,3276800,739.736206,2322.432,3,1,3276800,645.565552,2661.212,2,1,3276800
32768,5120,13824,5,757.464233,6123.807,4,1,8847360,751.994324,6168.351,3,1,8847360,629.239990,7371.694,0,1,8847360
32768,7168,5120,5,744.632812,3230.024,4,1,4587520,740.543152,3247.862,3,1,4587520,650.261719,3698.790,2,1,4587520
32768,27648,5120,5,749.832092,12372.275,3,1,17694720,742.706421,12490.978,4,1,17694720,653.859741,14188.256,2,1,17694720
65536,5120,5120,5,740.810730,4638.126,4,1,3276800,739.977600,4643.349,3,1,3276800,648.906433,5295.022,2,1,3276800
65536,5120,13824,5,744.285522,12464.477,4,1,8847360,735.615723,12611.380,3,1,8847360,627.844543,14776.156,0,1,8847360
65536,7168,5120,5,744.682373,6459.618,3,1,4587520,738.747314,6511.514,4,1,4587520,651.222595,7386.665,2,1,4587520
65536,27648,5120,5,750.962036,24707.318,3,1,17694720,743.652039,24950.189,4,1,17694720,654.100891,28366.051,2,1,17694720
