# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T18:43:43.689566
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,5,160.156403,41.902,1,1,6553600,125.692368,53.391,0,1,6553600,111.417892,60.232,2,1,6553600
64,5120,27648,5,183.251038,98.877,1,1,17694720,161.654663,112.087,0,1,17694720,126.300644,143.462,2,1,17694720
64,7168,10240,5,221.512329,42.414,1,1,9175040,196.551834,47.800,0,1,9175040,160.458908,58.552,2,1,9175040
64,27648,10240,5,267.170776,135.639,1,1,35389440,262.571930,138.015,3,1,35389440,260.830170,138.936,4,1,35389440
128,5120,10240,5,324.114746,41.411,1,1,6553600,283.828522,47.288,0,1,6553600,222.911560,60.211,2,1,6553600
128,5120,27648,5,363.864288,99.594,1,1,17694720,322.601990,112.333,0,1,17694720,243.829697,148.623,2,1,17694720
128,7168,10240,5,371.008484,50.647,0,1,9175040,309.758270,60.662,2,1,9175040,297.311737,63.201,1,1,9175040
128,27648,10240,5,570.337463,127.078,3,1,35389440,519.592468,139.489,4,1,35389440,516.558777,140.308,2,1,35389440
256,5120,10240,5,523.032715,51.323,0,1,6553600,426.111847,62.996,1,1,6553600,421.996155,63.611,2,1,6553600
256,5120,27648,5,587.962097,123.269,0,1,17694720,448.876709,161.464,2,1,17694720,412.464325,175.718,1,1,17694720
256,7168,10240,5,492.884247,76.247,3,1,9175040,483.660522,77.701,4,1,9175040,443.131592,84.808,2,1,9175040
256,27648,10240,5,797.059570,181.862,4,1,35389440,786.082642,184.402,3,1,35389440,604.070007,239.964,2,1,35389440
512,5120,10240,5,687.500671,78.090,3,1,6553600,658.818848,81.490,4,1,6553600,568.395508,94.454,2,1,6553600
512,5120,27648,5,735.594299,197.059,3,1,17694720,685.841858,211.354,4,1,17694720,575.625244,251.822,2,1,17694720
512,7168,10240,5,533.587646,140.861,2,1,9175040,504.955383,148.849,0,1,9175040,498.575745,150.753,4,1,9175040
512,27648,10240,5,871.660950,332.595,4,1,35389440,818.442200,354.222,3,1,35389440,650.182678,445.891,2,1,35389440
1024,5120,10240,5,689.036682,155.832,3,1,6553600,632.434265,169.779,4,1,6553600,627.889832,171.008,0,1,6553600
1024,5120,27648,5,682.502075,424.776,3,1,17694720,663.904724,436.675,4,1,17694720,639.780151,453.140,0,1,17694720
1024,7168,10240,5,642.847412,233.841,3,1,9175040,619.568909,242.627,4,1,9175040,617.016785,243.630,2,1,9175040
1024,27648,10240,5,810.221008,715.633,4,1,35389440,778.624146,744.673,3,1,35389440,649.943848,892.109,2,1,35389440
2048,5120,10240,5,844.196167,254.382,3,1,6553600,831.081787,258.396,4,1,6553600,624.338196,343.962,2,1,6553600
2048,5120,27648,5,823.393127,704.184,4,1,17694720,782.584351,740.905,3,1,17694720,620.160217,934.953,2,1,17694720
2048,7168,10240,5,747.039062,402.452,3,1,9175040,724.226196,415.130,4,1,9175040,647.354797,464.425,2,1,9175040
2048,27648,10240,5,762.569946,1520.701,4,1,35389440,754.974731,1536.000,3,1,35389440,625.075684,1855.201,0,1,35389440
4096,5120,10240,5,810.274353,530.063,4,1,6553600,770.303772,557.568,3,1,6553600,639.531616,671.580,2,1,6553600
4096,5120,27648,5,781.752380,1483.387,3,1,17694720,774.746277,1496.801,4,1,17694720,604.185974,1919.345,0,1,17694720
4096,7168,10240,5,742.974548,809.308,4,1,9175040,723.102417,831.549,3,1,9175040,635.514343,946.156,2,1,9175040
4096,27648,10240,5,763.006653,3039.662,3,1,35389440,752.596497,3081.708,4,1,35389440,629.236511,3685.867,0,1,35389440
8192,5120,10240,5,770.020996,1115.546,4,1,6553600,750.483765,1144.586,3,1,6553600,623.985291,1376.625,2,1,6553600
8192,5120,27648,5,771.773682,3005.133,4,1,17694720,766.342163,3026.432,3,1,17694720,596.098572,3890.770,0,1,17694720
8192,7168,10240,5,750.860046,1601.618,3,1,9175040,745.114746,1613.967,4,1,9175040,626.015503,1921.024,2,1,9175040
8192,27648,10240,5,760.705261,6097.716,4,1,35389440,754.630066,6146.806,3,1,35389440,632.794678,7330.284,0,1,35389440
16384,5120,10240,5,746.902222,2300.150,4,1,6553600,740.415161,2320.302,3,1,6553600,626.295898,2743.091,0,1,6553600
16384,5120,27648,5,765.130554,6062.449,3,1,17694720,763.091492,6078.648,4,1,17694720,562.450012,8247.070,0,1,17694720
16384,7168,10240,5,755.084167,3185.316,3,1,9175040,744.618713,3230.085,4,1,9175040,629.410828,3821.322,0,1,9175040
16384,27648,10240,5,752.344116,12330.966,3,1,35389440,746.937683,12420.219,4,1,35389440,630.076721,14723.810,0,1,35389440
32768,5120,10240,5,752.996582,4563.067,4,1,6553600,749.407776,4584.919,3,1,6553600,631.311035,5442.601,0,1,6553600
32768,5120,27648,5,742.330322,12497.307,4,1,17694720,717.483826,12930.089,3,1,17694720,529.576355,17518.020,0,1,17694720
32768,7168,10240,5,759.795898,6331.125,3,1,9175040,757.800476,6347.797,4,1,9175040,631.337830,7619.317,0,1,9175040
32768,27648,10240,5,752.954834,24641.928,3,1,35389440,744.384033,24925.654,4,1,35389440,631.316162,29389.805,0,1,35389440
65536,5120,10240,5,743.553894,9242.030,3,1,6553600,740.496887,9280.185,4,1,6553600,632.349670,10867.322,0,1,6553600
65536,5120,27648,5,707.531250,26223.943,4,1,17694720,689.096008,26925.506,3,1,17694720,520.310059,35660.004,0,1,17694720
65536,7168,10240,5,752.913086,12778.004,4,1,9175040,748.987671,12844.974,3,1,9175040,630.347473,15262.577,0,1,9175040
65536,27648,10240,5,743.757568,49893.297,3,1,35389440,743.499146,49910.641,4,1,35389440,631.631287,58750.281,0,1,35389440
