N,K,M,best_alg_id,split_k,lat_us,tops
3584,6272,64,1,1,22.69184112548828,126.79855346679688
3584,6272,128,1,1,22.220800399780273,258.972900390625
3584,6272,256,2,1,30.822399139404297,373.4028015136719
3584,6272,512,3,1,49.049598693847656,469.2870178222656
3584,6272,1024,2,1,86.65087890625,531.2892456054688
3584,6272,2048,3,1,143.76959228515625,640.4230346679688
3584,6272,4096,4,1,256.34814453125,718.3462524414062
3584,6272,8192,4,1,494.7353820800781,744.4251098632812
3584,6272,16384,4,1,997.4578857421875,738.4641723632812
3584,6272,32768,3,1,1990.635498046875,740.052001953125
3584,6272,65536,4,1,3987.148681640625,738.9610595703125
4608,6272,64,1,1,21.2172794342041,174.3567657470703
4608,6272,128,1,1,22.589441299438477,327.53143310546875
4608,6272,256,0,1,31.784957885742188,465.550537109375
4608,6272,512,4,1,49.868797302246094,593.4574584960938
4608,6272,1024,3,1,96.39936828613281,614.0083618164062
4608,6272,2048,3,1,148.2342529296875,798.60107421875
4608,6272,4096,4,1,313.9174499511719,754.2112426757812
4608,6272,8192,4,1,621.8546752929688,761.4642944335938
4608,6272,16384,4,1,1275.5762939453125,742.4411010742188
4608,6272,32768,3,1,2543.90283203125,744.5569458007812
4608,6272,65536,3,1,5009.3876953125,756.21240234375
37888,6272,64,1,1,117.18655395507812,259.561279296875
37888,6272,128,0,1,122.5932846069336,496.22772216796875
37888,6272,256,4,1,165.9699249267578,733.0748291015625
37888,6272,512,4,1,322.334716796875,754.91943359375
37888,6272,1024,4,1,607.1705322265625,801.5433349609375
37888,6272,2048,4,1,1302.65087890625,747.2047729492188
37888,6272,4096,3,1,2569.4208984375,757.63916015625
37888,6272,8192,3,1,5132.63623046875,758.55517578125
37888,6272,16384,3,1,10266.3984375,758.4719848632812
37888,6272,32768,3,1,20474.552734375,760.629638671875
37888,6272,65536,3,1,40946.13671875,760.6847534179688
