N,K,M,best_alg_id,split_k,lat_us,tops
3584,7168,64,1,1,26.255359649658203,125.24430847167969
3584,7168,128,1,1,24.51456069946289,268.2760009765625
3584,7168,256,2,1,34.140159606933594,385.2746276855469
3584,7168,512,4,1,54.968318939208984,478.578857421875
3584,7168,1024,2,1,96.78848266601562,543.5910034179688
3584,7168,2048,3,1,162.1196746826172,649.0680541992188
3584,7168,4096,3,1,291.409912109375,722.1902465820312
3584,7168,8192,4,1,575.4265747070312,731.4691772460938
3584,7168,16384,4,1,1120.78857421875,751.0904541015625
3584,7168,32768,3,1,2266.5830078125,742.8041381835938
3584,7168,65536,3,1,4468.24462890625,753.5966796875
4608,7168,64,1,1,23.51103973388672,179.8243865966797
4608,7168,128,1,1,25.825281143188477,327.4201354980469
4608,7168,256,0,1,35.164161682128906,480.9281005859375
4608,7168,512,3,1,55.33696365356445,611.216552734375
4608,7168,1024,3,1,108.09344482421875,625.8079223632812
4608,7168,2048,4,1,169.61537170410156,797.6368408203125
4608,7168,4096,3,1,366.0185546875,739.2601928710938
4608,7168,8192,4,1,700.3750610351562,772.6801147460938
4608,7168,16384,4,1,1447.424072265625,747.7640991210938
4608,7168,32768,3,1,2853.457763671875,758.6106567382812
4608,7168,65536,3,1,5717.19677734375,757.2464599609375
37888,7168,64,1,1,133.7548828125,259.896240234375
37888,7168,128,0,1,137.78944396972656,504.5726318359375
37888,7168,256,4,1,185.44638061523438,749.81005859375
37888,7168,512,4,1,366.9401550292969,757.8869018554688
37888,7168,1024,4,1,680.7142944335938,817.080322265625
37888,7168,2048,4,1,1460.6949462890625,761.5529174804688
37888,7168,4096,3,1,2929.172607421875,759.529541015625
37888,7168,8192,3,1,5856.17431640625,759.8110961914062
37888,7168,16384,4,1,11661.271484375,763.1390991210938
37888,7168,32768,3,1,23244.4296875,765.70361328125
37888,7168,65536,3,1,46540.203125,764.85888671875
