N,K,M,best_alg_id,split_k,lat_us,tops
64,96,64,1,1,5.509120464324951,0.14275091886520386
128,192,128,1,1,5.898240566253662,1.066666603088379
256,384,256,1,1,6.328319549560547,7.953398704528809
512,768,512,1,1,7.372800350189209,54.61333084106445
1024,1536,1024,2,1,13.721599578857422,234.75582885742188
2048,3072,2048,3,1,52.3059196472168,492.6747131347656
4096,6144,4096,3,1,246.9273681640625,834.89501953125
8192,12288,8192,3,1,2105.589599609375,783.2805786132812
16384,24576,16384,4,1,16836.341796875,783.6702270507812
32768,49152,32768,3,1,173588.484375,608.065185546875
