# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T02:23:00.664232
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,2,56.897266,16.513,1,3,917504,35.704887,26.314,1,1,917504,28.010044,33.542,0,1,917504
64,2048,14336,2,27.099863,138.676,1,6,3670016,24.952726,150.609,1,1,3670016,21.744135,172.833,0,1,3670016
64,3072,3584,2,69.084816,20.399,1,2,1376256,59.704178,23.604,1,1,1376256,42.886547,32.861,0,1,1376256
64,16384,3584,2,23.493645,319.924,1,1,7340032,22.051701,340.844,0,1,7340032,,,,,
128,2048,3584,2,83.246269,22.572,1,1,917504,46.644096,40.285,0,1,917504,,,,,
128,2048,14336,2,46.815720,160.548,0,6,3670016,44.703480,168.134,1,1,3670016,35.838905,209.722,0,1,3670016
128,3072,3584,2,98.888947,28.502,1,1,1376256,75.699043,37.234,0,1,1376256,,,,,
128,16384,3584,2,41.291008,364.060,0,1,7340032,23.285656,645.564,1,1,7340032,,,,,
256,2048,3584,2,107.862343,34.842,0,1,917504,75.284309,49.919,1,1,917504,,,,,
256,2048,14336,2,71.429970,210.449,0,1,3670016,70.449791,213.377,0,7,3670016,46.343338,324.370,1,1,3670016
256,3072,3584,2,137.265274,41.068,0,1,1376256,98.697243,57.116,1,1,1376256,,,,,
256,16384,3584,2,43.296955,694.385,0,1,7340032,24.421263,1231.090,1,1,7340032,,,,,
512,2048,3584,2,107.582710,69.864,0,2,917504,101.148521,74.308,1,1,917504,97.121689,77.389,0,1,917504
512,2048,14336,2,74.404900,404.070,0,7,3670016,71.390350,421.132,0,1,3670016,60.062656,500.557,1,1,3670016
512,3072,3584,2,137.241745,82.149,0,1,1376256,109.396248,103.059,1,1,1376256,,,,,
512,16384,3584,2,43.278152,1389.374,0,1,7340032,24.203291,2484.354,1,1,7340032,,,,,
1024,2048,3584,2,113.495415,132.449,0,1,917504,102.929962,146.045,1,1,917504,,,,,
1024,2048,14336,2,81.707840,735.909,0,1,3670016,61.740726,973.904,1,1,3670016,,,,,
1024,3072,3584,2,128.082916,176.047,0,1,1376256,112.561714,200.322,1,1,1376256,,,,,
1024,16384,3584,2,42.949570,2800.007,0,1,7340032,25.710882,4677.361,1,1,7340032,,,,,
2048,2048,3584,2,131.963043,227.827,0,1,917504,112.194038,267.971,1,1,917504,,,,,
2048,2048,14336,2,95.811043,1255.169,0,1,3670016,77.989029,1542.000,0,4,3670016,70.161774,1714.026,1,1,3670016
2048,3072,3584,2,145.163925,310.664,0,1,1376256,108.824684,414.402,1,1,1376256,,,,,
2048,16384,3584,2,44.418674,5414.798,0,1,7340032,24.752850,9716.787,1,1,7340032,,,,,
4096,2048,3584,2,135.779968,442.845,0,1,917504,110.535896,543.982,1,1,917504,,,,,
4096,2048,14336,2,87.891975,2736.520,0,1,3670016,69.256653,3472.853,1,1,3670016,,,,,
4096,3072,3584,2,134.722488,669.482,0,1,1376256,95.755157,941.926,1,1,1376256,,,,,
4096,16384,3584,2,44.180798,10887.905,0,1,7340032,24.416161,19701.555,1,1,7340032,,,,,
8192,2048,3584,2,137.775574,872.862,0,1,917504,108.505806,1108.319,1,1,917504,,,,,
8192,2048,14336,2,86.511223,5560.392,0,1,3670016,71.066589,6768.811,1,1,3670016,,,,,
8192,3072,3584,2,136.924072,1317.435,0,1,1376256,109.162788,1652.474,1,1,1376256,,,,,
8192,16384,3584,2,45.218109,21276.270,0,1,7340032,24.320244,39558.512,1,1,7340032,,,,,
16384,2048,3584,2,136.175644,1766.235,0,1,917504,109.439384,2197.729,1,1,917504,,,,,
16384,2048,14336,2,101.526764,9476.050,0,1,3670016,67.847031,14180.026,1,1,3670016,,,,,
16384,3072,3584,2,133.036148,2711.874,0,1,1376256,110.846718,3254.740,1,1,1376256,,,,,
16384,16384,3584,2,47.705498,40333.828,0,1,7340032,24.031412,80067.930,1,1,7340032,,,,,
