# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T03:02:46.612063
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,2,59.865417,40.356,1,3,2359296,56.281757,42.925,1,1,2359296,43.566120,55.454,0,1,2359296
64,3072,16384,2,24.758060,260.216,1,1,6291456,22.494541,286.401,0,1,6291456,21.704920,296.820,1,8,6291456
64,5120,6144,2,28.762650,139.992,1,1,3932160,27.439337,146.743,0,1,3932160,22.134932,181.908,1,8,3932160
64,16384,6144,2,22.267117,578.652,0,1,12582912,22.143389,581.885,1,1,12582912,,,,,
128,3072,6144,2,98.113647,49.247,1,1,2359296,82.504578,58.564,0,1,2359296,,,,,
128,3072,16384,2,45.094688,285.730,1,1,6291456,40.232491,320.261,0,1,6291456,37.286705,345.563,1,8,6291456
128,5120,6144,2,48.700573,165.359,0,1,3932160,42.475113,189.595,0,6,3932160,31.234110,257.829,1,1,3932160
128,16384,6144,2,41.100437,626.996,0,1,12582912,22.001236,1171.289,1,1,12582912,,,,,
256,3072,6144,2,107.625214,89.790,0,1,2359296,77.333755,124.961,1,1,2359296,,,,,
256,3072,16384,2,70.457222,365.751,0,1,6291456,46.536804,553.751,1,1,6291456,,,,,
256,5120,6144,2,50.884148,316.525,0,1,3932160,47.950066,335.894,0,8,3932160,33.786705,476.700,1,1,3932160
256,16384,6144,2,41.199787,1250.968,0,1,12582912,22.879171,2252.687,1,1,12582912,,,,,
512,3072,6144,2,96.551178,200.177,0,1,2359296,87.611008,220.604,1,1,2359296,,,,,
512,3072,16384,2,64.658112,797.110,0,1,6291456,46.931740,1098.182,1,1,6291456,,,,,
512,5120,6144,2,56.861317,566.506,0,1,3932160,45.517532,707.689,0,7,3932160,33.750790,954.415,1,1,3932160
512,16384,6144,2,42.014992,2453.391,0,1,12582912,22.722849,4536.369,1,1,12582912,,,,,
1024,3072,6144,2,115.242638,335.420,0,1,2359296,79.455444,486.495,1,1,2359296,,,,,
1024,3072,16384,2,75.023674,1373.956,0,1,6291456,47.227352,2182.617,1,1,6291456,,,,,
1024,5120,6144,2,60.110405,1071.770,0,1,3932160,47.739651,1349.497,1,4,3932160,33.669945,1913.413,1,1,3932160
1024,16384,6144,2,41.907726,4919.342,0,1,12582912,23.108389,8921.367,1,1,12582912,,,,,
2048,3072,6144,2,94.034637,822.138,0,1,2359296,90.600990,853.295,1,1,2359296,,,,,
2048,3072,16384,2,74.254089,2776.392,0,1,6291456,47.112114,4375.911,1,1,6291456,,,,,
2048,5120,6144,2,55.417873,2325.044,0,1,3932160,33.881836,3802.894,1,1,3932160,,,,,
2048,16384,6144,2,42.539417,9692.584,0,1,12582912,23.102495,17847.287,1,1,12582912,,,,,
4096,3072,6144,2,110.555130,1398.568,0,1,2359296,86.855354,1780.188,1,1,2359296,,,,,
4096,3072,16384,2,74.011024,5571.020,0,1,6291456,47.707661,8642.571,1,1,6291456,,,,,
4096,5120,6144,2,58.946518,4371.726,0,1,3932160,34.621372,7443.322,1,1,3932160,,,,,
4096,16384,6144,2,42.558609,19376.426,0,1,12582912,22.866543,36062.895,1,1,12582912,,,,,
8192,3072,6144,2,115.019020,2688.578,0,1,2359296,93.619629,3303.128,1,1,2359296,,,,,
8192,3072,16384,2,79.232971,10407.709,0,1,6291456,48.126667,17134.652,1,1,6291456,,,,,
8192,5120,6144,2,58.637192,8789.576,0,1,3932160,33.593544,15342.116,1,1,3932160,,,,,
8192,16384,6144,2,42.225182,39058.859,0,1,12582912,22.607025,72953.758,1,1,12582912,,,,,
16384,3072,6144,2,115.316673,5363.277,0,1,2359296,88.968826,6951.595,1,1,2359296,,,,,
16384,3072,16384,2,82.920395,19889.768,0,1,6291456,45.697735,36090.793,1,1,6291456,,,,,
16384,5120,6144,2,57.130230,18042.850,0,1,3932160,30.148972,34189.961,1,1,3932160,,,,,
16384,16384,6144,2,42.278080,78019.977,0,1,12582912,22.538958,146348.156,1,1,12582912,,,,,
