# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T23:41:23.613494
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,2,63.276138,34.800,1,1,2150400,50.515934,43.590,0,1,2150400,,,,,
64,3584,25280,2,21.010683,551.969,1,1,11325440,17.989866,644.655,0,1,11325440,,,,,
64,4608,4800,2,45.467136,62.268,1,1,2764800,42.367546,66.824,1,3,2764800,38.020130,74.465,0,1,2764800
64,37888,4800,2,21.532305,1081.091,1,1,22732800,20.263514,1148.783,0,1,22732800,,,,,
128,3584,4800,2,93.319412,47.193,0,1,2150400,54.369106,81.002,1,1,2150400,,,,,
128,3584,25280,2,39.510681,587.044,0,1,11325440,30.523193,759.898,1,1,11325440,,,,,
128,4608,4800,2,65.142738,86.922,1,1,2764800,58.534412,96.735,0,1,2764800,,,,,
128,37888,4800,2,41.478649,1122.427,0,1,22732800,22.122173,2104.530,1,1,22732800,,,,,
256,3584,4800,2,87.886330,100.221,0,1,2150400,81.757950,107.733,1,1,2150400,,,,,
256,3584,25280,2,52.374512,885.717,0,1,11325440,32.717579,1417.862,1,1,11325440,,,,,
256,4608,4800,2,71.026619,159.442,0,1,2764800,50.406277,224.667,1,1,2764800,,,,,
256,37888,4800,2,41.748089,2230.367,0,1,22732800,21.913889,4249.065,1,1,22732800,,,,,
512,3584,4800,2,91.531631,192.459,0,1,2150400,88.467377,199.125,1,1,2150400,,,,,
512,3584,25280,2,57.480534,1614.077,0,1,11325440,34.811825,2665.129,1,1,11325440,,,,,
512,4608,4800,2,61.401833,368.869,1,1,2764800,59.879494,378.247,0,1,2764800,,,,,
512,37888,4800,2,42.357243,4396.582,0,1,22732800,22.152660,8406.534,1,1,22732800,,,,,
1024,3584,4800,2,99.851158,352.847,1,1,2150400,94.198463,374.020,0,1,2150400,,,,,
1024,3584,25280,2,61.464527,3018.912,0,1,11325440,35.739342,5191.926,1,1,11325440,,,,,
1024,4608,4800,2,60.751381,745.637,0,1,2764800,59.200409,765.172,1,1,2764800,,,,,
1024,37888,4800,2,42.193344,8827.321,0,1,22732800,22.393063,16632.570,1,1,22732800,,,,,
2048,3584,4800,2,117.035286,602.077,0,1,2150400,98.961830,712.035,1,1,2150400,,,,,
2048,3584,25280,2,63.445705,5849.285,0,1,11325440,36.107040,10278.106,1,1,11325440,,,,,
2048,4608,4800,2,72.221985,1254.424,0,1,2764800,60.762203,1491.009,1,1,2764800,,,,,
2048,37888,4800,2,42.955261,17341.494,0,1,22732800,22.274706,33441.895,1,1,22732800,,,,,
4096,3584,4800,2,123.231186,1143.612,0,1,2150400,106.913925,1318.150,1,1,2150400,,,,,
4096,3584,25280,2,63.958485,11604.778,0,1,11325440,37.047565,20034.354,1,1,11325440,,,,,
4096,4608,4800,2,85.294022,2124.345,0,1,2764800,63.495930,2853.631,1,1,2764800,,,,,
4096,37888,4800,2,42.987419,34657.043,0,1,22732800,22.470892,66299.852,1,1,22732800,,,,,
8192,3584,4800,2,112.159500,2513.004,0,1,2150400,104.627670,2693.907,1,1,2150400,,,,,
8192,3584,25280,2,65.163002,22780.535,0,1,11325440,36.666924,40484.664,1,1,11325440,,,,,
8192,4608,4800,2,88.660439,4087.368,0,1,2764800,59.440426,6096.657,1,1,2764800,,,,,
8192,37888,4800,2,43.246281,68899.188,0,1,22732800,22.352659,133301.078,1,1,22732800,,,,,
16384,3584,4800,2,117.558403,4795.187,0,1,2150400,104.315987,5403.913,1,1,2150400,,,,,
16384,3584,25280,2,66.805443,44440.934,0,1,11325440,36.823528,80624.977,1,1,11325440,,,,,
16384,4608,4800,2,80.049606,9054.082,0,1,2764800,57.321465,12644.055,1,1,2764800,,,,,
16384,37888,4800,2,43.010563,138553.578,0,1,22732800,22.290295,267348.062,1,1,22732800,,,,,
