# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:13:19.751793
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,2,49.014153,16.430,1,3,786432,27.767651,29.002,0,1,786432,27.088572,29.729,1,1,786432
64,2048,12288,2,32.471611,99.201,1,5,3145728,26.501081,121.551,1,1,3145728,25.609247,125.784,0,1,3145728
64,3072,3072,2,65.322800,18.492,1,2,1179648,55.574955,21.736,1,1,1179648,34.257236,35.261,0,1,1179648
64,16384,3072,2,22.553255,285.655,1,1,6291456,21.516516,299.419,0,1,6291456,,,,,
128,2048,3072,2,78.451965,20.530,1,1,786432,54.269436,29.678,0,1,786432,,,,,
128,2048,12288,2,51.673611,124.676,1,6,3145728,46.956856,137.199,1,1,3145728,41.281338,156.062,0,1,3145728
128,3072,3072,2,91.825958,26.310,1,1,1179648,79.457634,30.405,0,1,1179648,,,,,
128,16384,3072,2,41.501991,310.465,0,1,6291456,24.382122,528.457,1,1,6291456,,,,,
256,2048,3072,2,104.691833,30.769,0,1,786432,72.237755,44.592,1,1,786432,69.687294,46.224,0,3,786432
256,2048,12288,2,77.487549,166.284,0,1,3145728,73.155937,176.129,0,6,3145728,51.211330,251.603,1,1,3145728
256,3072,3072,2,130.629761,36.989,0,1,1179648,103.292427,46.778,1,1,1179648,,,,,
256,16384,3072,2,44.935013,573.491,0,1,6291456,25.069340,1027.941,1,1,6291456,,,,,
512,2048,3072,2,103.080536,62.499,0,2,786432,100.143547,64.332,0,1,786432,98.653717,65.304,1,1,786432
512,2048,12288,2,78.836754,326.876,0,7,3145728,73.030136,352.865,0,1,3145728,63.861603,403.526,1,1,3145728
512,3072,3072,2,138.662308,69.692,0,1,1179648,105.461067,91.633,1,1,1179648,,,,,
512,16384,3072,2,43.832565,1175.829,0,1,6291456,23.860687,2160.022,1,1,6291456,,,,,
1024,2048,3072,2,112.834793,114.193,0,1,786432,88.728043,145.218,1,1,786432,,,,,
1024,2048,12288,2,80.322205,641.661,0,1,3145728,66.751190,772.115,1,1,3145728,,,,,
1024,3072,3072,2,124.064308,155.785,0,1,1179648,103.446709,186.834,1,1,1179648,,,,,
1024,16384,3072,2,44.821590,2299.767,0,1,6291456,25.122253,4103.104,1,1,6291456,,,,,
2048,2048,3072,2,119.740326,215.214,0,1,786432,102.294121,251.919,1,1,786432,,,,,
2048,2048,12288,2,83.358192,1236.582,0,1,3145728,71.689079,1437.865,1,1,3145728,,,,,
2048,3072,3072,2,143.729431,268.941,0,1,1179648,107.050468,361.089,1,1,1179648,,,,,
2048,16384,3072,2,44.535206,4629.111,0,1,6291456,24.997139,8247.281,1,1,6291456,,,,,
4096,2048,3072,2,132.431885,389.178,0,1,786432,104.391098,493.716,1,1,786432,,,,,
4096,2048,12288,2,88.714653,2323.837,0,1,3145728,69.869431,2950.624,1,1,3145728,,,,,
4096,3072,3072,2,137.850235,560.822,0,1,1179648,107.737137,717.574,1,1,1179648,,,,,
4096,16384,3072,2,44.288330,9309.831,0,1,6291456,24.399715,16898.430,1,1,6291456,,,,,
8192,2048,3072,2,134.119934,768.560,0,1,786432,109.375984,942.430,1,1,786432,,,,,
8192,2048,12288,2,86.494576,4766.968,0,1,3145728,76.169937,5413.118,1,1,3145728,,,,,
8192,3072,3072,2,135.920044,1137.572,0,1,1179648,108.346169,1427.082,1,1,1179648,,,,,
8192,16384,3072,2,44.417519,18565.506,0,1,6291456,22.959026,35917.625,1,1,6291456,,,,,
16384,2048,3072,2,133.788712,1540.925,0,1,786432,107.204086,1923.046,1,1,786432,,,,,
16384,2048,12288,2,103.741997,7948.890,0,1,3145728,71.090355,11599.798,1,1,3145728,,,,,
16384,3072,3072,2,129.060196,2396.073,0,1,1179648,112.123360,2758.013,1,1,1179648,,,,,
16384,16384,3072,2,45.653767,36125.551,0,1,6291456,24.309881,67843.500,1,1,6291456,,,,,
