# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T02:20:47.720188
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,2,58.070736,18.490,1,2,1048576,43.161263,24.877,1,1,1048576,24.618793,43.615,0,1,1048576
64,2048,16384,2,23.770832,180.682,0,6,4194304,21.793474,197.076,0,1,4194304,21.407703,200.627,1,1,4194304
64,3072,4096,2,73.312042,21.969,1,2,1572864,62.324043,25.843,1,1,1572864,43.580200,36.957,0,1,1572864
64,16384,4096,2,22.732698,377.867,0,1,8388608,21.306700,403.156,1,1,8388608,,,,,
128,2048,4096,2,86.845337,24.728,1,1,1048576,56.205078,38.208,0,1,1048576,,,,,
128,2048,16384,2,45.179134,190.131,0,8,4194304,39.769630,215.992,1,1,4194304,34.683022,247.670,0,1,4194304
128,3072,4096,2,98.943657,32.556,0,2,1572864,83.916847,38.386,0,1,1572864,81.578758,39.486,1,1,1572864
128,16384,4096,2,40.026997,429.207,0,1,8388608,22.166647,775.032,1,1,8388608,,,,,
256,2048,4096,2,109.949646,39.063,0,1,1048576,94.413147,45.491,0,3,1048576,74.854012,57.378,1,1,1048576
256,2048,16384,2,71.848724,239.112,0,1,4194304,64.146423,267.823,0,8,4194304,43.809746,392.147,1,1,4194304
256,3072,4096,2,130.956055,49.196,0,1,1572864,98.600578,65.339,1,1,1572864,,,,,
256,16384,4096,2,39.666225,866.221,0,1,8388608,22.849773,1503.723,1,1,8388608,,,,,
512,2048,4096,2,111.372917,77.128,0,2,1048576,101.708603,84.456,1,1,1048576,101.123917,84.945,0,1,1048576
512,2048,16384,2,77.774696,441.786,0,8,4194304,69.990730,490.918,0,1,4194304,59.806625,574.514,1,1,4194304
512,3072,4096,2,122.130104,105.501,0,1,1572864,102.584709,125.603,1,1,1572864,,,,,
512,16384,4096,2,42.227566,1627.361,0,1,8388608,24.281866,2830.074,1,1,8388608,,,,,
1024,2048,4096,2,115.764320,148.404,0,1,1048576,103.388351,166.168,1,1,1048576,,,,,
1024,2048,16384,2,79.453804,864.898,0,1,4194304,59.580162,1153.395,1,1,4194304,,,,,
1024,3072,4096,2,128.847366,200.003,0,1,1572864,105.371567,244.561,1,1,1572864,,,,,
1024,16384,4096,2,41.367256,3322.409,0,1,8388608,23.754843,5785.724,1,1,8388608,,,,,
2048,2048,4096,2,131.992340,260.316,0,1,1048576,103.508354,331.951,1,1,1048576,,,,,
2048,2048,16384,2,83.058632,1654.722,0,1,4194304,62.233601,2208.437,1,1,4194304,,,,,
2048,3072,4096,2,136.992264,376.223,0,1,1572864,103.108116,499.860,1,1,1572864,,,,,
2048,16384,4096,2,41.765942,6581.389,0,1,8388608,23.622622,11636.215,1,1,8388608,,,,,
4096,2048,4096,2,129.554260,530.430,0,1,1048576,108.931023,630.853,1,1,1048576,,,,,
4096,2048,16384,2,89.168968,3082.663,0,1,4194304,62.335873,4409.626,1,1,4194304,,,,,
4096,3072,4096,2,136.990997,752.453,0,1,1572864,107.819916,956.031,1,1,1572864,,,,,
4096,16384,4096,2,41.701317,13183.176,0,1,8388608,23.093456,23805.697,1,1,8388608,,,,,
8192,2048,4096,2,136.929626,1003.720,0,1,1048576,98.918396,1389.417,1,1,1048576,,,,,
8192,2048,16384,2,91.526558,6006.517,0,1,4194304,66.352600,8285.369,1,1,4194304,,,,,
8192,3072,4096,2,133.087158,1549.048,0,1,1572864,108.533249,1899.496,1,1,1572864,,,,,
8192,16384,4096,2,42.342941,25966.822,0,1,8388608,22.843824,48131.680,1,1,8388608,,,,,
16384,2048,4096,2,136.561020,2012.858,0,1,1048576,110.704559,2482.986,1,1,1048576,,,,,
16384,2048,16384,2,99.878059,11008.540,0,1,4194304,65.249969,16850.762,1,1,4194304,,,,,
16384,3072,4096,2,132.605057,3109.360,0,1,1572864,110.565155,3729.176,1,1,1572864,,,,,
16384,16384,4096,2,43.999069,49978.859,0,1,8388608,22.250277,98831.273,1,1,8388608,,,,,
