# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T23:35:31.005249
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,2,65.209953,37.820,1,1,2408448,56.534679,43.624,1,5,2408448,48.792278,50.546,0,1,2408448
64,3584,28416,2,21.789993,598.252,0,1,12730368,21.754782,599.220,1,3,12730368,20.985413,621.188,1,1,12730368
64,4608,5376,2,33.524971,94.583,1,1,3096576,32.448452,97.721,0,1,3096576,,,,,
64,37888,5376,2,22.080429,1180.765,1,1,25460736,21.679184,1202.619,0,1,25460736,,,,,
128,3584,5376,2,95.818100,51.478,0,1,2408448,59.986256,82.227,1,1,2408448,,,,,
128,3584,28416,2,39.520657,659.700,0,1,12730368,39.393204,661.835,0,3,12730368,30.901951,843.694,1,1,12730368
128,4608,5376,2,52.731236,120.266,1,1,3096576,49.587860,127.890,0,1,3096576,,,,,
128,37888,5376,2,41.212215,1265.246,0,1,25460736,22.118643,2357.450,1,1,25460736,,,,,
256,3584,5376,2,85.763779,115.025,0,1,2408448,84.097992,117.304,1,1,2408448,,,,,
256,3584,28416,2,53.800610,969.201,0,1,12730368,33.336658,1564.152,1,1,12730368,,,,,
256,4608,5376,2,62.071178,204.339,0,1,3096576,45.814117,276.849,1,1,3096576,,,,,
256,37888,5376,2,42.179527,2472.459,0,1,25460736,22.466612,4641.874,1,1,25460736,,,,,
512,3584,5376,2,85.929932,229.606,0,1,2408448,56.469749,349.391,1,1,2408448,,,,,
512,3584,28416,2,58.472771,1783.517,0,1,12730368,55.191612,1889.547,0,2,12730368,35.485134,2938.897,1,1,12730368
512,4608,5376,2,56.010746,452.898,0,1,3096576,45.859859,553.145,1,1,3096576,,,,,
512,37888,5376,2,42.763271,4877.418,0,1,25460736,22.317894,9345.610,1,1,25460736,,,,,
1024,3584,5376,2,82.165520,480.250,1,1,2408448,77.600449,508.502,0,1,2408448,,,,,
1024,3584,28416,2,61.575699,3387.283,0,1,12730368,35.071579,5947.104,1,1,12730368,,,,,
1024,4608,5376,2,57.005405,889.991,0,1,3096576,45.278664,1120.490,1,1,3096576,,,,,
1024,37888,5376,2,42.454319,9825.825,0,1,25460736,22.429914,18597.873,1,1,25460736,,,,,
2048,3584,5376,2,98.105347,804.442,0,1,2408448,86.096542,916.646,1,1,2408448,,,,,
2048,3584,28416,2,63.995964,6518.359,0,1,12730368,36.838459,11323.729,1,1,12730368,,,,,
2048,4608,5376,2,73.456406,1381.344,0,1,3096576,47.800312,2122.760,1,1,3096576,,,,,
2048,37888,5376,2,42.982258,19410.273,0,1,25460736,22.650827,36832.977,1,1,25460736,,,,,
4096,3584,5376,2,108.660530,1452.598,0,1,2408448,84.944183,1858.162,1,1,2408448,,,,,
4096,3584,28416,2,65.019241,12831.546,0,1,12730368,36.909363,22603.949,1,1,12730368,,,,,
4096,4608,5376,2,76.084084,2667.275,0,1,3096576,47.881874,4238.289,1,1,3096576,,,,,
4096,37888,5376,2,42.951180,38848.637,0,1,25460736,22.184612,75214.062,1,1,25460736,,,,,
8192,3584,5376,2,104.118851,3031.921,0,1,2408448,96.511719,3270.899,1,1,2408448,,,,,
8192,3584,28416,2,65.411636,25509.145,0,1,12730368,36.984612,45115.922,1,1,12730368,,,,,
8192,4608,5376,2,72.696136,5583.164,0,1,3096576,50.325314,8065.015,1,1,3096576,,,,,
8192,37888,5376,2,43.005169,77599.734,0,1,25460736,22.437504,148732.656,1,1,25460736,,,,,
16384,3584,5376,2,110.297218,5724.171,0,1,2408448,93.324455,6765.217,1,1,2408448,,,,,
16384,3584,28416,2,66.420898,50243.066,0,1,12730368,36.727474,90863.570,1,1,12730368,,,,,
16384,4608,5376,2,70.543533,11507.062,0,1,3096576,48.809845,16630.842,1,1,3096576,,,,,
16384,37888,5376,2,43.392490,153814.156,0,1,25460736,22.472534,297001.625,1,1,25460736,,,,,
