# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 12
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T02:31:22.726878
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,2,77.221832,13.905,0,-1,0,76.910316,13.961,0,2,0,76.090599,14.111,0,1,0
64,2048,16384,2,149.900299,28.652,1,2,0,138.106812,31.099,1,1,1048768,138.067032,31.108,1,-1,1048768
64,3072,4096,2,113.764412,14.157,0,1,0,112.432747,14.325,0,-1,0,112.352440,14.335,0,2,0
64,16384,4096,2,159.227600,53.948,0,2,0,158.794312,54.095,0,4,0,138.950378,61.820,1,1,5243584
128,2048,4096,2,151.761337,14.150,0,2,0,151.289185,14.195,0,4,0,151.118866,14.211,0,1,0
128,2048,16384,2,315.672699,27.212,1,2,0,278.546722,30.838,1,-1,1048768,275.680328,31.159,1,1,1048768
128,3072,4096,2,226.189316,14.241,0,-1,0,224.364319,14.357,0,2,0,224.274353,14.363,0,4,0
128,16384,4096,2,216.342392,79.411,1,2,5243584,216.180328,79.470,1,4,5243584,214.513260,80.088,1,-1,5243584
256,2048,4096,2,298.872681,14.371,0,1,0,298.288116,14.399,0,2,0,298.168854,14.404,1,1,0
256,2048,16384,2,433.975342,39.587,0,1,0,424.088715,40.510,0,2,0,421.313171,40.777,1,1,0
256,3072,4096,2,348.822845,18.469,1,1,0,348.557129,18.483,0,1,0,345.553864,18.644,1,16,0
256,16384,4096,2,292.540802,117.453,0,2,0,285.770294,120.236,0,4,0,271.580353,126.518,1,1,4194880
512,2048,4096,2,310.667603,27.650,0,-1,0,305.965118,28.075,0,1,0,303.371765,28.315,0,2,0
512,2048,16384,2,452.345612,75.959,1,1,0,450.655945,76.244,1,4,4194880,450.209991,76.319,1,-1,4194880
512,3072,4096,2,417.932800,30.830,1,1,0,412.622131,31.227,1,4,0,404.814880,31.829,0,2,0
512,16384,4096,2,381.496765,180.131,0,64,0,380.034515,180.824,0,32,0,379.819397,180.927,0,16,0
1024,2048,4096,2,400.017059,42.948,0,-1,0,397.711609,43.197,0,2,0,386.660858,44.431,0,4,0
1024,2048,16384,2,472.901520,145.315,1,-1,5243584,471.110901,145.867,1,2,5243584,470.635956,146.014,1,1,0
1024,3072,4096,2,447.188721,57.626,1,1,0,446.083923,57.769,0,1,0,442.145630,58.284,1,4,0
1024,16384,4096,2,396.625946,346.520,1,1,4194880,395.279755,347.700,1,2,4194880,394.864014,348.067,1,-1,4194880
2048,2048,4096,2,441.556519,77.815,0,1,0,440.004028,78.090,0,-1,0,418.540985,82.094,1,2,4194880
2048,2048,16384,2,471.665527,291.391,1,4,4194880,458.446747,299.793,0,1,0,455.404694,301.795,0,2,0
2048,3072,4096,2,463.259064,111.254,0,2,0,460.662048,111.882,0,4,0,423.709412,121.639,0,-1,0
2048,16384,4096,2,445.086792,617.583,0,1,0,423.746033,648.685,0,-1,0,394.686554,696.446,0,2,0
4096,2048,4096,2,437.838440,156.952,0,-1,0,418.995056,164.010,0,2,0,418.369781,164.255,0,1,0
4096,2048,16384,2,488.140991,563.112,0,1,0,478.829590,574.062,1,1,5243584,467.698334,587.725,1,-1,5243584
4096,3072,4096,2,421.038879,244.821,0,2,0,404.020782,255.133,0,1,0,399.306030,258.146,0,4,0
4096,16384,4096,2,448.376984,1226.102,1,4,4194880,448.268646,1226.398,1,8,4194880,446.555847,1231.102,1,-1,4194880
8192,2048,4096,2,418.669128,328.276,0,1,0,396.117493,346.965,1,2,4194880,395.485016,347.520,0,2,0
8192,2048,16384,2,484.861908,1133.840,1,1,0,481.519623,1141.710,1,-1,4194880,479.477478,1146.573,0,2,0
8192,3072,4096,2,391.156586,527.048,1,1,0,387.626343,531.848,0,-1,0,387.501892,532.019,1,2,0
8192,16384,4096,2,403.206757,2726.918,0,1,0,387.245056,2839.317,0,-1,0,386.804077,2842.554,0,2,0
16384,2048,4096,2,407.703766,674.210,1,-1,5243584,398.988831,688.936,1,1,0,396.239197,693.717,0,-1,0
16384,2048,16384,2,488.845764,2249.199,1,8,5243584,487.142639,2257.063,1,16,5243584,484.983734,2267.110,1,-1,5243584
16384,3072,4096,2,399.796143,1031.318,1,1,0,398.252228,1035.316,1,-1,0,395.062317,1043.676,0,-1,0
16384,16384,4096,2,403.234589,5453.459,0,2,0,401.391998,5478.493,0,1,0,399.279114,5507.484,0,-1,0
