# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T00:03:52.498031
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,2,74.920128,21.946,0,2,0,74.776192,21.988,0,1,0,74.101097,22.188,0,-1,0
64,3584,18944,2,174.630066,49.766,0,2,0,174.094971,49.919,0,4,0,167.887299,51.764,0,-1,0
64,4608,3584,2,84.718735,24.952,0,2,0,84.612404,24.984,0,4,0,83.939384,25.184,0,1,0
64,37888,3584,2,84.461075,205.789,1,2,3670592,84.301666,206.179,1,1,3670592,83.328835,208.586,1,-1,3670592
128,3584,3584,2,261.490265,12.575,0,2,0,257.557892,12.767,0,1,0,256.618866,12.814,0,4,0
128,3584,18944,2,277.769897,62.574,0,2,0,274.549072,63.308,0,4,0,240.501205,72.271,1,-1,1835328
128,4608,3584,2,294.097992,14.376,0,1,0,278.606079,15.175,0,-1,0,277.645874,15.228,0,2,0
128,37888,3584,2,144.603073,240.399,1,1,3670592,144.035934,241.345,0,4,0,142.286331,244.313,1,2,3670592
256,3584,3584,2,266.688599,24.660,0,1,0,263.691162,24.941,0,2,0,263.481567,24.961,0,-1,0
256,3584,18944,2,364.494476,95.372,1,-1,3670592,362.565063,95.879,1,4,3670592,360.450165,96.442,1,2,3670592
256,4608,3584,2,327.956573,25.783,0,-1,0,322.245300,26.240,0,2,0,319.772919,26.443,0,4,0
256,37888,3584,2,256.720917,270.819,0,1,0,253.910889,273.816,1,1,4194880,246.061539,282.550,0,-1,0
512,3584,3584,2,340.570862,38.621,0,1,0,335.292480,39.229,0,-1,0,321.956451,40.854,1,4,4194880
512,3584,18944,2,468.255524,148.476,1,4,4194880,466.909088,148.904,1,-1,4194880,454.475922,152.978,1,2,4194880
512,4608,3584,2,411.116730,41.135,0,4,0,411.065552,41.140,1,4,0,410.988800,41.148,0,-1,0
512,37888,3584,2,353.720337,393.106,0,2,0,350.002838,397.281,0,4,0,346.521698,401.272,1,2,5243584
1024,3584,3584,2,423.745697,62.081,1,1,0,400.095215,65.751,1,4,5243584,396.016907,66.428,1,-1,5243584
1024,3584,18944,2,488.543243,284.621,0,1,0,458.152222,303.501,0,2,0,451.869019,307.721,1,1,5243584
1024,4608,3584,2,456.627441,74.071,0,4,0,453.574463,74.570,0,2,0,453.131165,74.643,0,8,0
1024,37888,3584,2,374.433014,742.721,0,4,0,362.929352,766.262,1,1,4194880,360.228760,772.007,1,2,4194880
2048,3584,3584,2,434.537231,121.079,0,2,0,433.451233,121.382,0,4,0,415.281830,126.693,1,1,4194880
2048,3584,18944,2,469.498627,592.332,0,1,0,459.950897,604.628,0,2,0,447.436646,621.539,0,-1,0
2048,4608,3584,2,425.575897,158.951,1,1,0,423.432831,159.756,0,1,0,412.088043,164.154,1,-1,0
2048,37888,3584,2,378.293518,1470.282,1,4,5243584,378.251862,1470.444,1,2,5243584,374.141449,1486.599,1,8,5243584
4096,3584,3584,2,433.304993,242.847,1,4,5243584,430.868195,244.220,1,8,5243584,428.796112,245.400,1,2,5243584
4096,3584,18944,2,458.106812,1214.124,0,2,0,450.927399,1233.454,0,1,0,443.753082,1253.396,0,4,0
4096,4608,3584,2,443.571625,305.005,1,4,0,439.274475,307.988,1,8,0,438.551788,308.496,1,-1,0
4096,37888,3584,2,430.352600,2584.849,1,8,4194880,427.746368,2600.598,1,-1,4194880,426.907043,2605.711,1,4,4194880
8192,3584,3584,2,432.529877,486.564,1,1,0,423.964783,496.394,1,2,4194880,421.424072,499.386,1,-1,4194880
8192,3584,18944,2,468.292603,2375.430,0,1,0,465.958832,2387.328,0,-1,0,454.438568,2447.848,0,2,0
8192,4608,3584,2,449.113770,602.482,1,1,0,441.386292,613.030,1,4,0,433.100098,624.758,1,-1,0
8192,37888,3584,2,371.676025,5985.839,0,1,0,365.112061,6093.453,1,-1,5243584,363.829895,6114.926,1,1,5243584
16384,3584,3584,2,444.315430,947.315,1,16,5243584,444.017303,947.951,1,32,5243584,441.906738,952.479,1,-1,5243584
16384,3584,18944,2,474.206268,4691.615,0,2,0,472.952698,4704.050,0,4,0,468.846191,4745.251,0,-1,0
16384,4608,3584,2,450.440643,1201.414,1,8,0,450.170349,1202.136,1,16,0,449.428406,1204.120,1,-1,0
16384,37888,3584,2,382.142059,11643.801,0,1,0,369.240021,12050.660,0,2,0,349.496429,12731.421,0,-1,0
