# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:20:53.412765
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,4,60.009850,14.398,2,1,0,58.453480,14.781,2,-1,0,57.275536,15.085,2,4,0
64,2048,13120,4,114.722633,29.980,3,-1,524480,113.898346,30.196,3,2,0,113.785004,30.227,3,1,524480
64,3072,3296,4,87.494591,14.813,2,1,0,86.437691,14.994,2,2,0,85.033066,15.242,2,-1,0
64,16384,3296,4,56.617390,122.086,1,4,5243584,55.804134,123.866,0,4,0,55.793762,123.889,0,2,0
128,2048,3296,4,105.336220,16.405,2,-1,0,105.307465,16.410,2,2,0,105.200775,16.426,2,1,0
128,2048,13120,4,159.912888,43.015,1,4,1048768,158.635956,43.361,1,2,1048768,158.561081,43.382,1,-1,1048768
128,3072,3296,4,123.167740,21.045,2,-1,0,122.408333,21.176,2,4,0,122.253166,21.203,2,2,0
128,16384,3296,4,106.900658,129.320,1,-1,5243584,105.565300,130.956,1,1,5243584,103.223557,133.927,0,1,0
256,2048,3296,4,151.019806,22.885,0,1,0,150.443405,22.973,0,-1,0,150.225800,23.006,0,2,0
256,2048,13120,4,187.774033,73.265,1,2,2097472,187.253876,73.469,1,-1,2097472,183.572662,74.942,1,1,0
256,3072,3296,4,208.205887,24.899,0,-1,0,206.176178,25.144,0,4,0,205.903641,25.178,0,2,0
256,16384,3296,4,182.313324,151.656,0,1,0,177.811798,155.495,0,2,0,177.272598,155.968,1,2,4194880
512,2048,3296,4,157.994308,43.750,0,1,0,157.604660,43.858,0,2,0,144.664124,47.781,1,2,4194880
512,2048,13120,4,226.178802,121.650,1,4,4194880,224.473511,122.574,1,8,4194880,214.820587,128.082,1,1,0
512,3072,3296,4,218.777832,47.392,0,4,0,218.757156,47.396,0,-1,0,218.529938,47.446,0,2,0
512,16384,3296,4,233.152084,237.174,0,1,0,232.275833,238.069,0,2,0,219.556335,251.861,1,4,5243584
1024,2048,3296,4,204.165070,67.712,0,-1,0,203.566696,67.911,0,2,0,197.233917,70.092,1,1,0
1024,2048,13120,4,234.621719,234.545,1,4,5243584,233.360291,235.812,1,2,5243584,229.746902,239.521,0,2,0
1024,3072,3296,4,230.004745,90.157,0,2,0,224.592087,92.330,1,2,0,223.664948,92.713,1,-1,0
1024,16384,3296,4,230.671295,479.450,0,1,0,227.412231,486.321,0,-1,0,217.049576,509.540,0,2,0
2048,2048,3296,4,216.911179,127.466,0,2,0,215.668060,128.201,0,4,0,208.266418,132.757,0,1,0
2048,2048,13120,4,217.856934,505.187,0,2,0,217.026611,507.120,0,4,0,215.747711,510.126,0,-1,0
2048,3072,3296,4,237.816849,174.392,0,2,0,230.330124,180.060,1,16,0,229.755234,180.511,1,32,0
2048,16384,3296,4,223.130646,991.306,0,-1,0,218.197769,1013.717,0,2,0,214.865738,1029.437,0,1,0
4096,2048,3296,4,235.723755,234.587,0,-1,0,224.122681,246.730,1,1,0,222.737793,248.264,1,4,5243584
4096,2048,13120,4,228.952835,961.408,0,2,0,226.163940,973.263,0,-1,0,225.117477,977.788,1,1,0
4096,3072,3296,4,230.808807,359.373,0,1,0,229.531815,361.373,0,-1,0,229.230988,361.847,0,2,0
4096,16384,3296,4,221.606445,1996.249,0,32,0,220.552734,2005.786,0,16,0,220.495621,2006.306,0,-1,0
8192,2048,3296,4,229.894562,481.070,0,-1,0,229.567795,481.755,0,1,0,215.759613,512.586,0,2,0
8192,2048,13120,4,228.481232,1926.785,0,2,0,227.805008,1932.504,0,1,0,227.748566,1932.983,0,4,0
8192,3072,3296,4,232.655060,713.043,0,-1,0,222.307617,746.232,0,2,0,218.908096,757.821,0,4,0
8192,16384,3296,4,221.930054,3986.676,0,2,0,220.249939,4017.087,0,1,0,219.649414,4028.070,0,4,0
16384,2048,3296,4,221.795807,997.272,0,-1,0,220.839874,1001.589,0,1,0,213.402084,1036.498,1,-1,5243584
16384,2048,13120,4,231.059540,3810.569,0,1,0,230.236481,3824.191,0,-1,0,230.025162,3827.704,0,2,0
16384,3072,3296,4,224.039398,1480.928,0,4,0,223.411331,1485.091,0,-1,0,221.271439,1499.453,0,2,0
16384,16384,3296,4,222.439041,7955.108,0,1,0,220.805710,8013.953,0,2,0,220.347656,8030.612,0,-1,0
