# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T04:54:45.858544
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,4,115.930107,28.365,2,1,0,115.062981,28.579,2,4,0,112.816948,29.148,2,8,0
64,3584,37888,4,48.463146,358.648,0,2,0,47.706165,364.339,0,-1,0,47.633121,364.897,2,4,0
64,4608,7168,4,128.269913,32.961,2,2,0,127.748993,33.095,2,4,0,122.756683,34.441,2,1,0
64,37888,7168,4,46.533752,747.036,0,2,0,45.667763,761.202,0,4,0,45.592979,762.451,1,4,3670592
128,3584,7168,4,144.584351,45.487,0,-1,0,144.403534,45.544,0,1,0,137.582596,47.802,3,1,0
128,3584,37888,4,91.178535,381.256,1,-1,1835328,89.951820,386.456,0,1,0,88.737816,391.743,0,2,0
128,4608,7168,4,179.792587,47.030,0,4,0,178.160934,47.461,0,2,0,177.947357,47.518,0,8,0
128,37888,7168,4,88.572777,784.945,1,2,3670592,88.393967,786.533,1,-1,3670592,88.048218,789.622,2,2,0
256,3584,7168,4,178.698288,73.606,1,2,3670592,176.537033,74.508,1,-1,3670592,173.167923,75.957,1,1,0
256,3584,37888,4,154.891632,448.861,1,-1,3670592,149.942123,463.677,1,2,3670592,143.544128,484.344,3,-1,2097728
256,4608,7168,4,215.564514,78.452,1,1,0,214.392715,78.881,1,2,4719296,213.913681,79.057,1,-1,4719296
256,37888,7168,4,176.356995,788.455,1,-1,4194880,172.997192,803.768,1,1,4194880,172.941284,804.028,1,2,4194880
512,3584,7168,4,199.924026,131.583,1,-1,4194880,193.982803,135.613,0,1,0,193.479691,135.966,0,-1,0
512,3584,37888,4,205.826141,675.568,1,2,4194880,200.420227,693.790,1,-1,4194880,194.777496,713.889,1,4,4194880
512,4608,7168,4,239.412857,141.274,0,4,0,239.085754,141.468,0,2,0,238.447144,141.846,0,1,0
512,37888,7168,4,230.909515,1204.364,0,-1,0,225.080170,1235.556,0,1,0,224.853058,1236.804,0,2,0
1024,3584,7168,4,230.634705,228.124,0,4,0,229.985611,228.768,0,8,0,229.226959,229.525,0,-1,0
1024,3584,37888,4,204.268768,1361.437,0,2,0,199.560715,1393.557,0,4,0,191.304718,1453.697,0,-1,0
1024,4608,7168,4,244.791824,276.340,0,1,0,236.528320,285.994,1,1,0,231.858109,291.755,0,-1,0
1024,37888,7168,4,227.857407,2440.993,0,4,0,226.513901,2455.471,0,8,0,225.775391,2463.503,0,2,0
2048,3584,7168,4,226.471802,464.635,0,2,0,222.708435,472.486,0,1,0,220.788712,476.595,1,1,0
2048,3584,37888,4,193.121902,2880.037,0,1,0,191.725708,2901.010,0,2,0,184.034439,3022.251,0,-1,0
2048,4608,7168,4,224.317413,603.125,0,2,0,222.674271,607.576,0,-1,0,220.568558,613.376,0,4,0
2048,37888,7168,4,227.315262,4893.629,0,2,0,226.372833,4914.002,0,4,0,222.893524,4990.708,0,1,0
4096,3584,7168,4,228.949127,919.215,0,-1,0,220.392258,954.904,0,4,0,219.814758,957.412,0,8,0
4096,3584,37888,4,176.674042,6296.321,0,1,0,175.560699,6336.250,0,2,0,169.801208,6551.169,0,-1,0
4096,4608,7168,4,223.485382,1210.741,0,-1,0,222.492645,1216.143,0,1,0,218.746750,1236.969,1,-1,0
4096,37888,7168,4,227.877609,9763.105,0,1,0,225.795792,9853.120,0,2,0,223.957153,9934.012,0,-1,0
8192,3584,7168,4,223.634598,1882.118,0,1,0,223.255768,1885.312,0,2,0,219.849518,1914.522,0,-1,0
8192,3584,37888,4,202.183655,11003.822,0,2,0,201.832397,11022.973,0,1,0,199.917450,11128.559,0,4,0
8192,4608,7168,4,229.378296,2359.272,0,-1,0,228.032562,2373.196,0,4,0,227.299942,2380.845,0,8,0
8192,37888,7168,4,227.299606,19575.863,0,4,0,227.115936,19591.695,0,8,0,227.112579,19591.984,0,2,0
16384,3584,7168,4,226.503494,3716.559,0,-1,0,226.364929,3718.834,0,2,0,226.047806,3724.051,0,1,0
16384,3584,37888,4,201.674850,22063.168,0,1,0,200.128479,22233.648,0,2,0,198.879028,22373.330,0,-1,0
16384,4608,7168,4,228.767044,4731.152,0,2,0,228.268341,4741.489,0,1,0,227.904587,4749.057,0,-1,0
16384,37888,7168,4,220.147095,40423.754,0,-1,0,219.948273,40460.297,0,1,0,218.902771,40653.539,0,2,0
